0,channel_0_DH1,channel_39_DH1,channel_78_DH1
channel,0,39,78
DH,DH1,DH1,DH1
Tx/01 - Output Power  - Average,9.750275,10.14011,10.03946
- Peak,10.01004,10.40176,10.31573
@   - Leakage,-56.60254,-57.49982,-57.20197
 @   - Packet Timing,-999,-999,-999
Tx/04 - Spectrum - Frequency Range - Left,2400402.0,2400407.0,2400411.0
- Right,2481640.0,2481636.0,2481631.0
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-471.14279999999997,-470.8018,-470.459
- f(H),439.9524,439.00870000000003,438.4103
- f(H) - f(L),911.0951,909.8105,908.8693000000001
Tx/06 - Spectrum - Adjacent channel power - Max Power,9.059448,9.455444,9.356842
- ACP - >3 MHz,-51.07269,-51.08997,-50.77618
- ACP -3 MHz,-49.4006,-49.5383,-49.20886
- ACP -2 MHz,-46.00455,-45.34634,-45.59863
- ACP -1 MHz,-17.37103,-17.09879,-17.11615
 - ACP +1 MHz,-20.74625,-20.23358,-20.31335
- ACP +2 MHz,-45.89572,-45.4039,-45.73944
- ACP +3 MHz,-49.0575,-49.08768,-49.26089
- ACP + >3 MHz,-51.08746,-50.65674,-50.74765
Tx/07 - Modulation Characteristics - Delta F1 Avg,154.9623,155.8247,154.9182
Tx/07 - Modulation Characteristics - Delta F2 Avg,129.2481,126.3497,126.02810000000001
- Delta F2 Max 99%,119.6797,115.6838,112.88669999999999
- Delta F2 Avg/Delta F1 Avg,0.8340615749766234,0.8108451355914691,0.8135138414982874
Tx/08 - Initial Carrier Frequency Tolerance - Avg,-29.99115,-30.47729,-26.38221
- Max,,,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,-0.2660751,0.16117099999999998,-5.086899000000001
 - Max.Drift DH5,,,
 - Max.Drift,,,
 - Max.Drift Rate/50us DH1,310.421,99.42055,-623.4646
 - Max.Drift Rate/50us DH5,,,
- Max.Drift Rate/50us,,,
Harmonic Spurs,,,
