0,channel_0_DH5
channel,0
DH,DH5
Tx/01 - Output Power  - Average,8.564514
- Peak,8.89325
@   - Leakage,-56.91611
 @   - Packet Timing,-999
Tx/04 - Spectrum - Frequency Range - Left,2400741.0
- Right,2481601.0
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-415.4072
- f(H),445.0145
- f(H) - f(L),860.4217
Tx/06 - Spectrum - Adjacent channel power - Max Power,7.889496
- ACP - >3 MHz,-52.33859
- ACP -3 MHz,-50.72101
- ACP -2 MHz,-47.56738
- ACP -1 MHz,-21.17621
 - ACP +1 MHz,-19.29443
- ACP +2 MHz,-45.94614
- ACP +3 MHz,-49.72958
- ACP + >3 MHz,-51.7175
Tx/07 - Modulation Characteristics - Delta F1 Avg,159.9276
Tx/07 - Modulation Characteristics - Delta F2 Avg,125.8645
- Delta F2 Max 99%,116.9825
- Delta F2 Avg/Delta F1 Avg,0.7870092466841245
Tx/08 - Initial Carrier Frequency Tolerance - Avg,19.70387
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,-5.358458
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,0.1840591
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
