0,channel_0_2_DH1,channel_39_2_DH1,channel_78_2_DH1,channel_0_3_DH1,channel_39_3_DH1,channel_78_3_DH1
channel,0,39,78,0,39,78
rate,2_DH1,2_DH1,2_DH1,3_DH1,3_DH1,3_DH1
Tx/10 - EDR Relative Transmit Power - PGFSK - Max Power,9.601013,10.2128,10.13995,9.832214,10.34897,10.24991
 - PDPSK,7.614136,8.188812,8.177399,7.634308,8.204163,8.194672
- PDPSK - PGFSK,-0.9257813,-0.8937073,-0.8616028,-0.9066467,-0.8730164,-0.8434753
@   - Nomimal Power,8.050415,8.610626,8.587036,7.96109,8.51239,8.497437
@   - Guard Period,5.057007,5.062866,5.06308,5.056641,5.060333,5.059235
@   - Packet Timing,-999,-999,-999,-999,-999,-999
Tx/11 - CFS and MA - omega i,-28.95474,-31.88419,-31.18968,-29.778959999999998,-30.80201,-30.77722
 - omega i + omega o,-30.12323,-30.663970000000003,-31.20708,-30.013560000000002,-30.5624,-31.019209999999998
- omega o,-1.144171,1.476049,0.136137,-0.08654594,0.6043911000000001,-0.166893
- DEVM RMS,0.07931614,0.08956218,0.09853971,0.07372129,0.07813084,0.08210945
- DEVM Peak,0.15821,0.1691568,0.1989616,0.1507865,0.1616256,0.1707008
- DEVM 99% - Max 0.30,0.1550072,0.1630076,0.192009,0.1440067,0.1510071,0.1550072
Tx/12 - EDR Differential Phase Encoding,,,,,,
Tx/13 - In Band Spurious Emissins - Nominal Power,8.056152,8.616425,8.580627,7.966125,8.526062,8.502167
 - ACPower:-3,-30.75568,-29.92691,-29.80362,-32.35187,-31.66226,-31.16599
- ACPower:-2,-22.86377,-20.82141,-20.59567,-22.13885,-20.67715,-20.11169
"- ACPower:-1,Ptx-26dB",-30.61066,-29.26459,-28.27396,-30.98633,-29.77615,-29.01202
 - ACPower:Center Ptxref,5.489929,6.123535,6.046997,6.842041,7.389832,7.341705
"- ACPower:1,Ptx-26dB",-30.15424,-28.74588,-28.18158,-30.54349,-29.09964,-28.58951
- ACPower:+2,-24.63403,-23.73981,-23.46967,-23.91891,-22.95087,-22.72684
- ACPower:+3,-33.13174,-32.20572,-32.05927,-30.28448,-29.92032,-29.5647
- ACPower:+- >3,-33.6799,-33.4689,-32.67746,-34.04108,-32.97995,-33.08557
