0,channel_0_DH5
channel,0
DH,DH5
Tx/01 - Output Power  - Average,9.761566
- Peak,10.15967
@   - Leakage,-56.95352
 @   - Packet Timing,-999
Tx/04 - Spectrum - Frequency Range - Left,2400720.0
- Right,2481785.0
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-423.0552
- f(H),435.92409999999995
- f(H) - f(L),858.9792
Tx/06 - Spectrum - Adjacent channel power - Max Power,9.06958
- ACP - >3 MHz,-51.22681
- ACP -3 MHz,-49.28683
- ACP -2 MHz,-45.9491
- ACP -1 MHz,-19.31931
 - ACP +1 MHz,-18.76584
- ACP +2 MHz,-44.74536
- ACP +3 MHz,-48.39264
- ACP + >3 MHz,-50.58835
Tx/07 - Modulation Characteristics - Delta F1 Avg,157.82979999999998
Tx/07 - Modulation Characteristics - Delta F2 Avg,124.02839999999999
- Delta F2 Max 99%,115.5839
- Delta F2 Avg/Delta F1 Avg,0.7858363883119664
Tx/08 - Initial Carrier Frequency Tolerance - Avg,5.6135649999999995
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,0.3523827
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,0.08082389999999999
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
