pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x0,24,2430,54m,-13.22,-33.61,0.53,-32.40,25.40,7.86,-38.04,0.17,0.43,-32.40,-33.87,-33.49,-33.22,-33.80,-33.96,-33.51,-34.49,-33.75,-33.95,
0xf,0x0,20,2430,54m,-12.20,-33.68,0.52,-32.62,25.32,7.70,-38.31,0.15,0.40,-33.60,-32.62,-34.02,-34.14,-33.73,-34.02,-34.45,-33.38,-34.05,-33.11,
0xf,0x0,16,2430,54m,-11.19,-33.73,0.49,-32.86,25.27,7.73,-39.16,0.16,0.40,-34.13,-33.93,-33.53,-33.66,-33.20,-32.86,-34.60,-34.35,-33.63,-33.72,
0xf,0x0,8,2430,54m,-9.26,-33.89,0.30,-33.49,25.25,6.53,-39.82,0.16,0.41,-33.72,-34.12,-33.69,-33.67,-34.23,-33.58,-34.23,-33.49,-33.85,-34.38,
0xf,0x0,4,2430,54m,-8.23,-33.67,0.42,-33.09,25.24,6.49,-40.87,0.19,0.41,-34.36,-33.17,-33.09,-33.41,-34.00,-33.71,-33.28,-34.25,-33.81,-33.85,
0xf,0x0,0,2430,54m,-7.22,-34.00,0.37,-33.56,25.22,7.54,-44.60,0.17,0.43,-34.76,-33.81,-34.44,-34.18,-33.72,-34.29,-33.56,-33.78,-33.93,-33.67,
0xf,0x0,-4,2430,54m,-6.21,-33.70,0.53,-32.54,25.19,7.04,-43.88,0.17,0.39,-34.49,-34.14,-33.49,-32.54,-33.66,-34.29,-33.32,-33.70,-34.00,-33.75,
0xf,0x0,-8,2430,54m,-5.19,-33.83,0.28,-33.26,25.18,7.15,-42.41,0.18,0.41,-33.26,-33.89,-33.77,-34.14,-33.75,-33.69,-34.32,-33.94,-33.62,-33.96,
0xf,0x0,-12,2430,54m,-4.29,-33.19,0.42,-32.36,25.16,6.71,-43.07,0.17,0.43,-33.10,-33.32,-33.51,-33.48,-33.46,-32.59,-33.03,-33.48,-33.76,-32.36,
0xf,0x0,-16,2430,54m,-3.31,-32.35,0.32,-31.91,25.15,7.27,-45.01,0.17,0.45,-32.40,-32.03,-32.48,-31.96,-31.91,-32.44,-32.91,-32.80,-32.48,-32.21,
0xf,0x0,-20,2430,54m,-2.30,-29.55,0.15,-29.28,25.14,6.81,-44.85,0.18,0.52,-29.39,-29.56,-29.54,-29.47,-29.78,-29.72,-29.28,-29.52,-29.52,-29.77,
0xf,0x0,-24,2430,54m,-1.38,-25.88,0.07,-25.81,25.16,4.89,-49.44,0.18,0.68,-25.81,-25.88,-25.90,-25.98,-25.90,-25.81,-25.81,-25.88,-26.02,-25.86,
0xf,0x0,24,2432,54m,-13.20,-32.69,0.44,-31.75,25.11,6.70,-38.30,0.17,0.47,-33.00,-32.52,-33.05,-33.15,-32.62,-32.58,-33.02,-33.19,-31.75,-32.26,
0xf,0x0,20,2432,54m,-12.18,-32.60,0.32,-32.13,25.10,7.50,-37.31,0.17,0.48,-32.73,-32.94,-32.32,-32.51,-32.13,-32.71,-33.02,-33.13,-32.27,-32.40,
0xf,0x0,16,2432,54m,-11.16,-32.54,0.61,-31.43,25.11,7.60,-37.01,0.16,0.47,-32.77,-31.75,-32.91,-32.93,-32.66,-33.25,-32.45,-32.22,-31.43,-33.49,
0xf,0x0,8,2432,54m,-9.23,-32.74,0.52,-31.87,25.11,7.22,-38.91,0.17,0.49,-33.15,-32.34,-32.37,-31.87,-33.46,-32.98,-33.13,-32.63,-33.52,-32.31,
0xf,0x0,4,2432,54m,-8.20,-32.56,0.58,-31.56,25.09,7.26,-40.28,0.17,0.49,-33.53,-33.21,-32.43,-32.79,-33.26,-32.25,-32.35,-32.01,-32.63,-31.56,
0xf,0x0,0,2432,54m,-7.18,-32.61,0.34,-32.06,25.09,6.93,-42.77,0.18,0.48,-32.88,-32.52,-32.61,-32.61,-32.71,-32.67,-32.76,-32.10,-32.06,-33.29,
0xf,0x0,-4,2432,54m,-6.17,-32.62,0.58,-31.39,25.13,6.36,-42.66,0.19,0.50,-33.19,-31.99,-33.10,-33.03,-33.42,-32.69,-32.81,-32.53,-32.43,-31.39,
0xf,0x0,-8,2432,54m,-5.16,-32.44,0.40,-31.81,25.13,7.77,-42.28,0.19,0.48,-32.40,-32.67,-33.11,-32.01,-32.42,-31.81,-32.53,-32.89,-32.79,-31.99,
0xf,0x0,-12,2432,54m,-4.25,-32.28,0.39,-31.79,25.12,7.60,-43.57,0.18,0.51,-32.04,-31.93,-31.79,-32.15,-32.90,-32.94,-32.20,-32.66,-32.41,-31.96,
0xf,0x0,-16,2432,54m,-3.28,-31.61,0.36,-30.90,25.12,7.54,-44.58,0.18,0.49,-31.96,-31.85,-31.59,-32.10,-31.58,-31.16,-31.54,-32.04,-30.90,-31.50,
0xf,0x0,-20,2432,54m,-2.27,-29.02,0.24,-28.64,25.11,6.57,-44.50,0.16,0.61,-29.11,-28.99,-29.05,-28.79,-29.03,-29.19,-29.29,-28.64,-28.72,-29.44,
0xf,0x0,-24,2432,54m,-1.35,-25.64,0.12,-25.37,25.11,4.49,-49.92,0.17,0.78,-25.62,-25.72,-25.69,-25.37,-25.75,-25.58,-25.67,-25.77,-25.52,-25.76,
