rate,blocking_level,freq_blocking_1,freq_blocking_2,per(%)
LE1M,-26,610,NA,100.0
LE1M,-26,610,610,100.0
LE1M,-26,1220,NA,100.0
LE1M,-26,1220,1220,100.0
LE1M,-26,2234,NA,100.0
LE1M,-26,NA,2508,100.0
LE1M,-24,610,NA,100.0
LE1M,-24,610,610,100.0
LE1M,-24,1220,NA,100.0
LE1M,-24,1220,1220,100.0
LE1M,-24,1500,NA,100.0
LE1M,-24,NA,2496,100.0
LE1M,-24,2613,NA,100.0
LE1M,-24,NA,3475,100.0
LE1M,-24,5200,NA,100.0
LE1M,-24,5250,NA,100.0
LE2M,-26,NA,310,100.0
LE2M,-26,2021,NA,100.0
LE2M,-26,2508,NA,100.0
LE2M,-26,4650,NA,100.0
LE2M,-24,2222,NA,100.0
LE2M,-24,NA,2901,100.0
LE2M,-24,5600,NA,100.0
LE2M,-22,NA,150,100.0
LE2M,-22,NA,380,100.0
LE2M,-22,NA,2652,100.0
LE2M,-22,2694,NA,100.0
LE2M,-22,NA,4825,100.0
