Test Introduction : This Test was developed for TX_P1dB_Test_Matching
Temperature,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
13,0,0,13.113999999999999,2412,-60
13,0,0,13.634,2412,-58
13,0,0,14.027,2412,-56
13,0,0,14.463999999999999,2412,-54
13,0,0,14.978,2412,-52
13,0,0,15.446,2412,-50
13,0,0,15.902999999999999,2412,-48
13,0,0,16.381,2412,-46
13,0,0,16.851,2412,-44
13,0,0,17.273,2412,-42
13,0,0,17.791,2412,-40
13,0,0,18.166,2412,-38
13,0,0,18.622,2412,-36
13,0,0,19.121,2412,-34
13,0,0,19.49,2412,-32
13,0,0,19.919999999999998,2412,-30
13,0,0,20.377,2412,-28
13,0,0,20.627,2412,-26
13,0,0,21.017,2412,-24
13,0,0,21.392,2412,-22
13,0,0,21.735,2412,-20
13,0,0,22.044999999999998,2412,-18
13,0,0,22.349,2412,-16
13,0,0,22.592,2412,-14
13,0,0,22.831,2412,-12
13,0,0,23.072,2412,-10
13,0,0,23.233,2412,-8
13,0,0,23.409,2412,-6
13,0,0,23.59,2412,-4
13,0,0,19.208,2412,-2
13,0,0,19.02,2412,0
13,0,0,19.105999999999998,2412,2
13,0,0,19.28,2412,4
13,0,0,23.375999999999998,2412,6
13,0,0,23.180999999999997,2412,8
