channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,0,48,0,0,9.69,5.96,-29.98,1768,
14,mcs0,0,48,1,0,9.88,5.96,-29.98,1784,
14,mcs0,0,48,2,0,10.19,5.96,-29.98,1808,
14,mcs0,0,48,3,0,10.00,5.96,-29.98,1792,
14,mcs0,1,48,4,-1.81,-4.25,5.96,-29.98,1376,
14,mcs0,1,48,5,2.00,-4.25,5.96,-29.98,1376,
14,mcs0,1,48,6,2.75,-4.25,5.96,-29.98,1376,
14,mcs0,1,48,7,1.50,-5.50,5.96,-29.98,1368,
14,mcs0,0,47,0,0,11.00,6.22,-29.66,1912,
14,mcs0,0,47,1,0,11.00,6.22,-29.66,1904,
14,mcs0,0,47,2,0,10.50,6.22,-29.66,1848,
14,mcs0,0,47,3,0,10.50,6.22,-29.66,1848,
14,mcs0,1,47,4,1.75,-4.25,6.22,-29.66,1376,
14,mcs0,1,47,5,1.50,-2.50,6.22,-29.66,1384,
14,mcs0,1,47,6,2.00,-4.25,6.22,-29.66,1376,
14,mcs0,1,47,7,3.88,-4.25,6.22,-29.66,1376,
14,mcs0,0,46,0,0,11.00,6.46,-30.10,1920,
14,mcs0,0,46,1,0,10.00,6.46,-30.10,1800,
14,mcs0,0,46,2,0,10.19,6.46,-30.10,1808,
14,mcs0,0,46,3,0,10.62,6.46,-30.10,1856,
14,mcs0,1,46,4,2.25,-1.25,6.46,-30.10,1392,
14,mcs0,1,46,5,2.00,-1.25,6.46,-30.10,1392,
14,mcs0,1,46,6,2.25,-1.25,6.46,-30.10,1392,
14,mcs0,1,46,7,2.25,-1.25,6.46,-30.10,1392,
14,mcs0,0,45,0,0,10.75,6.69,-31.10,1888,
14,mcs0,0,45,1,0,11.00,6.69,-31.10,1920,
14,mcs0,0,45,2,0,11.00,6.69,-31.10,1904,
14,mcs0,0,45,3,0,10.75,6.69,-31.10,1896,
14,mcs0,1,45,4,0.88,-0.25,6.69,-31.10,1400,
14,mcs0,1,45,5,2.25,-0.25,6.69,-31.10,1400,
14,mcs0,1,45,6,2.00,-0.25,6.69,-31.10,1400,
14,mcs0,1,45,7,2.50,-0.25,6.69,-31.10,1400,
14,mcs0,0,44,0,0,10.75,6.94,-30.81,1872,
14,mcs0,0,44,1,0,10.62,6.94,-30.81,1856,
14,mcs0,0,44,2,0,10.75,6.94,-30.81,1896,
14,mcs0,0,44,3,0,10.62,6.94,-30.81,1864,
14,mcs0,1,44,4,1.75,1.19,6.94,-30.81,1416,
14,mcs0,1,44,5,2.94,0.50,6.94,-30.81,1408,
