channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,198,192,192,1,0,0,1887,0,14.15,-26.49,1.81,-22.23,71.78,32.70,-21.72,0.12,-1.22,-28.19,-29.10,-26.51,-26.74,-26.61,-28.69,-27.01,-26.56,-27.91,-22.23,
1,mcs7,1,198,193,193,1,0,0,2079,0,14.15,-22.76,1.57,-19.19,71.89,8.10,-22.26,0.10,-1.20,-22.82,-21.46,-23.17,-24.13,-24.34,-23.12,-19.19,-24.22,-24.23,-24.32,
1,mcs7,1,198,194,194,1,0,0,2371,0,14.16,-25.77,1.44,-22.87,71.91,28.46,-22.39,0.11,-1.26,-22.87,-25.79,-26.24,-25.66,-26.10,-27.01,-27.71,-24.28,-27.69,-26.99,
1,mcs7,1,198,195,195,1,0,0,2687,0,14.16,-27.43,1.06,-25.41,71.91,33.17,-22.65,0.12,-1.29,-26.51,-27.37,-28.08,-28.65,-28.58,-25.41,-26.47,-28.82,-27.72,-28.00,
1,mcs7,1,198,196,196,0,0,0,3175,0,14.16,-28.79,0.43,-27.80,71.93,33.87,-22.54,0.11,-1.31,-28.86,-29.17,-28.91,-29.16,-29.14,-29.09,-28.45,-29.13,-28.41,-27.80,
1,mcs7,1,198,197,197,0,0,0,3609,0,14.16,-28.63,0.79,-26.96,71.94,33.85,-22.07,0.12,-1.27,-29.29,-28.94,-29.84,-28.83,-29.38,-28.80,-27.80,-28.30,-26.96,-28.95,
1,mcs7,1,198,198,198,0,1,0,4074,0,14.17,-28.93,0.47,-27.76,71.95,33.82,-22.13,0.12,-1.31,-29.25,-27.76,-28.78,-29.42,-29.23,-28.96,-28.91,-28.61,-29.36,-29.27,
1,mcs7,1,198,199,199,0,1,0,4424,0,14.17,-28.79,0.88,-27.15,71.96,33.60,-21.93,0.11,-1.29,-29.63,-29.82,-28.43,-27.15,-27.67,-29.16,-29.84,-29.38,-29.38,-28.41,
1,mcs7,1,198,200,200,0,1,0,4804,0,14.17,-29.55,0.50,-28.49,71.97,33.64,-22.34,0.11,-1.22,-30.14,-29.69,-29.74,-29.58,-29.37,-30.42,-29.44,-28.49,-29.67,-29.21,
1,mcs7,1,198,201,201,0,1,0,5178,0,14.18,-30.04,0.30,-29.48,71.98,34.12,-22.58,0.12,-1.30,-30.11,-30.28,-30.30,-29.90,-29.98,-29.48,-30.53,-30.23,-29.65,-30.01,
1,mcs7,1,198,202,202,0,1,0,5831,0,14.18,-16.74,4.29,-9.30,69.41,7.89,-21.09,0.12,-1.28,-22.08,-22.63,-9.30,-14.24,-20.14,-22.87,-20.76,-19.70,-21.46,-23.88,
1,mcs7,1,198,203,203,0,1,0,5804,0,14.19,0.00,0.00,0.00,0.00,0.00,-22.34,0.00,0.00,0,
14,mcs7,1,147,141,141,1,0,0,1928,0,14.42,-26.61,0.88,-25.30,73.96,35.54,-22.06,0.12,-1.17,-25.89,-25.30,-26.34,-27.30,-25.83,-27.80,-27.28,-25.93,-27.53,-27.76,
14,mcs7,1,147,142,142,1,0,0,2188,0,14.42,-24.53,0.74,-23.66,73.99,16.59,-21.81,0.11,-1.21,-24.07,-25.57,-25.31,-24.39,-23.66,-24.69,-23.94,-24.34,-26.00,-23.97,
14,mcs7,1,147,143,143,1,0,0,2452,0,14.42,-26.12,1.02,-23.74,74.00,31.46,-21.77,0.13,-1.12,-25.25,-27.30,-27.05,-23.74,-26.44,-26.29,-26.70,-26.29,-27.28,-26.23,
14,mcs7,1,147,144,144,0,0,0,2727,0,14.43,-27.93,0.69,-26.42,74.01,33.64,-22.22,0.13,-1.28,-28.75,-28.66,-28.74,-28.49,-27.67,-27.63,-27.82,-27.58,-28.14,-26.42,
14,mcs7,1,147,145,145,0,0,0,3131,0,14.42,-28.50,0.52,-27.75,74.02,34.02,-22.12,0.12,-1.15,-28.47,-28.24,-28.75,-28.84,-29.17,-29.55,-27.75,-28.20,-28.18,-28.11,
14,mcs7,1,147,146,146,0,0,0,3664,0,14.42,-28.22,1.11,-25.72,74.02,33.90,-22.25,0.13,-1.27,-29.35,-28.78,-28.51,-27.19,-29.00,-25.72,-29.40,-27.84,-29.31,-28.62,
14,mcs7,1,147,147,147,0,1,0,4039,0,14.43,-28.70,0.54,-27.85,74.03,34.20,-21.96,0.13,-1.29,-28.57,-28.81,-29.39,-28.12,-29.24,-28.35,-29.48,-27.85,-29.12,-28.37,
14,mcs7,1,147,148,148,0,1,0,4460,0,14.43,-28.42,1.01,-25.94,74.04,34.08,-22.19,0.12,-1.23,-28.27,-29.02,-29.72,-25.94,-29.22,-28.88,-27.89,-29.01,-28.37,-29.25,
14,mcs7,1,147,149,149,0,1,0,4809,0,14.43,-29.41,0.44,-28.77,74.05,34.00,-22.00,0.13,-1.21,-29.13,-28.77,-29.65,-30.04,-28.77,-29.64,-29.96,-29.36,-29.18,-29.83,
14,mcs7,1,147,150,150,0,1,0,5323,0,14.44,-29.51,0.38,-28.48,74.05,34.34,-22.13,0.12,-1.30,-28.48,-29.72,-29.49,-29.71,-29.52,-29.88,-29.37,-29.86,-29.75,-29.51,
14,mcs7,1,147,151,151,0,1,0,5844,0,14.43,-17.60,3.28,-11.25,70.08,0.90,-20.43,0.13,-1.19,-18.66,-11.25,-22.94,-22.63,-16.43,-22.38,-19.59,-19.24,-19.86,-18.92,
14,mcs7,1,147,152,152,0,1,0,5917,0,14.44,0.00,0.00,0.00,0.00,0.00,-21.67,0.00,0.00,0,
