freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2442,-92,7,-100,0,0,0,-960,1,0,0,
2442,-92,7,-99,0,0,0,-960,0,0,0,
2442,-92,7,-98,0,0,0,-960,1,0,0,
2442,-92,7,-97,0,0,0,-960,0,0,0,
2442,-92,7,-96,0,0,0,-960,5,0,0,
2442,-92,7,-95,0,0,0,-960,10,4,0,
2442,-92,7,-94,0,0,0,-960,12,1,0,
2442,-92,7,-93,0,0,0,-960,30,11,0,
2442,-92,7,-92,0,0,0,-960,56,21,0,
2442,-92,7,-91,0,0,0,-960,83,47,0,
2442,-92,7,-90,1,-890,750,-960,97,78,23,
2442,-92,7,-89,55,-863,736,-960,45,36,28,
2442,-92,7,-88,98,-855,730,-960,2,1,22,
2442,-92,7,-87,100,-850,725,-960,0,0,20,
2442,-92,7,-86,100,-842,717,-960,0,0,34,
2442,-92,7,-85,100,-836,710,-960,0,0,29,
2442,-92,7,-84,100,-831,703,-960,0,0,27,
2442,-92,7,-83,100,-822,695,-960,0,0,38,
2442,-92,7,-82,100,-810,686,-960,0,0,33,
2442,-92,7,-81,100,-801,679,-960,0,0,28,
2442,-92,7,-80,100,-788,668,-960,0,0,25,
2442,-92,7,-79,100,-779,660,-960,0,0,30,
2442,-92,7,-78,100,-769,651,-960,0,0,28,
2442,-92,7,-77,100,-759,641,-960,0,0,27,
2442,-92,7,-76,100,-750,632,-960,0,0,29,
2442,-92,7,-75,100,-740,621,-960,0,0,29,
2442,-92,7,-74,100,-730,612,-960,0,0,30,
2442,-92,7,-73,100,-720,602,-960,0,0,27,
2442,-92,7,-72,100,-710,592,-960,0,0,28,
2442,-92,7,-71,100,-700,583,-960,0,0,29,
2442,-92,7,-70,100,-690,573,-960,0,0,29,
2442,-92,7,-69,100,-680,565,-960,1,0,29,
2442,-92,7,-68,100,-672,559,-960,0,0,28,
2442,-92,7,-67,100,-661,548,-960,0,0,27,
2442,-92,7,-66,100,-651,539,-960,1,0,29,
2442,-92,7,-65,100,-642,527,-960,0,0,29,
2442,-92,7,-64,100,-635,514,-960,0,0,28,
2442,-92,7,-63,100,-626,498,-960,0,0,29,
2442,-92,7,-62,100,-618,488,-960,0,0,28,
2442,-92,7,-61,100,-600,475,-960,0,0,29,
2442,-92,7,-60,100,-590,464,-960,0,0,28,
2442,-92,7,-59,100,-580,457,-960,0,0,28,
2442,-92,7,-58,100,-570,449,-960,0,0,28,
2442,-92,7,-57,100,-560,439,-960,0,0,29,
2442,-92,7,-56,100,-550,430,-960,1,0,29,
2442,-92,7,-55,100,-540,419,-960,0,0,29,
2442,-92,7,-54,100,-530,409,-960,0,0,30,
2442,-92,7,-53,100,-520,399,-960,0,0,28,
2442,-92,7,-52,100,-510,390,-960,0,0,28,
2442,-92,7,-51,100,-500,379,-960,0,0,27,
2442,-92,7,-50,100,-490,369,-960,0,0,29,
2442,-92,7,-49,100,-480,359,-960,0,0,29,
2442,-92,7,-48,100,-470,349,-960,0,0,28,
2442,-92,7,-47,100,-460,339,-960,0,0,29,
2442,-92,7,-46,100,-450,330,-960,0,0,28,
2442,-92,7,-45,100,-440,320,-960,0,0,28,
2442,-92,7,-44,100,-430,310,-960,0,0,28,
2442,-92,7,-43,100,-420,300,-960,0,0,28,
2442,-92,7,-42,100,-410,290,-960,0,0,28,
2442,-92,7,-41,100,-400,280,-960,1,0,29,
2442,-92,7,-40,100,-380,270,-960,0,0,28,
2442,-92,7,-39,100,-370,260,-960,0,0,28,
2442,-92,7,-38,100,-360,250,-960,0,0,29,
2442,-92,7,-37,100,-350,220,-960,0,0,28,
2442,-92,7,-36,100,-340,201,-960,0,0,28,
2442,-92,7,-35,100,-330,193,-960,0,0,25,
2442,-92,7,-34,100,-320,186,-960,0,0,28,
2442,-92,7,-33,100,-310,179,-960,0,0,28,
2442,-92,7,-32,100,-300,170,-960,0,0,29,
2442,-92,7,-31,100,-290,160,-960,0,0,28,
2442,-92,7,-30,100,-280,150,-960,0,0,28,
2442,-92,7,-29,100,-280,145,-960,0,0,29,
2442,-92,7,-28,100,-270,140,-960,0,0,29,
2442,-92,7,-27,100,-270,140,-960,0,0,28,
2442,-92,7,-26,100,-270,140,-960,0,0,28,
2442,-92,7,-25,100,-270,140,-960,0,0,28,
