freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2447,-84,8,-100,0,0,0,-960,2,0,0,
2447,-84,8,-99,0,0,0,-960,1,0,0,
2447,-84,8,-98,0,0,0,-960,7,1,0,
2447,-84,8,-97,0,0,0,-960,2,0,0,
2447,-84,8,-96,0,0,0,-960,4,1,0,
2447,-84,8,-95,0,0,0,-960,1,1,0,
2447,-84,8,-94,0,0,0,-960,0,0,0,
2447,-84,8,-93,0,0,0,-960,5,2,0,
2447,-84,8,-92,0,0,0,-960,2,1,0,
2447,-84,8,-91,0,0,0,-960,7,1,0,
2447,-84,8,-90,0,0,0,-960,11,1,0,
2447,-84,8,-89,0,0,0,-960,17,3,0,
2447,-84,8,-88,0,0,0,-960,28,0,0,
2447,-84,8,-87,0,0,0,-960,47,1,0,
2447,-84,8,-86,0,0,0,-960,73,15,0,
2447,-84,8,-85,0,0,0,-960,92,33,0,
2447,-84,8,-84,1,-790,670,-960,97,55,36,
2447,-84,8,-83,23,-796,671,-960,77,36,23,
2447,-84,8,-82,68,-789,665,-960,33,15,19,
2447,-84,8,-81,86,-783,660,-960,16,2,28,
2447,-84,8,-80,93,-774,654,-960,9,0,29,
2447,-84,8,-79,96,-768,643,-960,8,0,25,
2447,-84,8,-78,100,-759,637,-960,0,0,28,
2447,-84,8,-77,99,-750,629,-960,2,0,33,
2447,-84,8,-76,100,-741,622,-960,1,0,29,
2447,-84,8,-75,100,-732,612,-960,0,0,24,
2447,-84,8,-74,100,-722,603,-960,0,0,28,
2447,-84,8,-73,100,-713,595,-960,1,0,25,
2447,-84,8,-72,100,-704,586,-960,1,0,30,
2447,-84,8,-71,100,-694,576,-960,2,0,30,
2447,-84,8,-70,100,-685,567,-960,1,1,30,
2447,-84,8,-69,100,-675,558,-960,2,0,29,
2447,-84,8,-68,100,-668,552,-960,2,0,27,
2447,-84,8,-67,100,-657,541,-960,2,0,27,
2447,-84,8,-66,100,-647,532,-960,1,0,28,
2447,-84,8,-65,100,-637,520,-960,0,0,29,
2447,-84,8,-64,100,-628,510,-960,1,0,28,
2447,-84,8,-63,100,-617,500,-960,1,1,28,
2447,-84,8,-62,100,-608,490,-960,0,0,29,
2447,-84,8,-61,100,-599,480,-960,0,0,28,
2447,-84,8,-60,100,-589,470,-960,1,0,27,
2447,-84,8,-59,100,-580,461,-960,3,0,28,
2447,-84,8,-58,100,-571,447,-960,1,1,29,
2447,-84,8,-57,100,-561,433,-960,0,0,28,
2447,-84,8,-56,100,-553,430,-960,2,1,29,
2447,-84,8,-55,100,-541,413,-960,2,0,28,
2447,-84,8,-54,100,-529,400,-960,3,1,28,
2447,-84,8,-53,100,-520,390,-960,1,0,28,
2447,-84,8,-52,100,-510,380,-960,1,0,29,
2447,-84,8,-51,100,-500,370,-960,1,0,28,
2447,-84,8,-50,100,-490,361,-960,1,0,29,
2447,-84,8,-49,100,-480,351,-960,1,1,29,
2447,-84,8,-48,100,-470,342,-960,2,0,29,
2447,-84,8,-47,100,-460,331,-960,1,0,27,
2447,-84,8,-46,100,-450,322,-960,0,0,28,
2447,-84,8,-45,100,-440,313,-960,2,2,29,
2447,-84,8,-44,100,-430,303,-960,2,0,28,
2447,-84,8,-43,100,-420,293,-960,2,1,29,
2447,-84,8,-42,100,-410,284,-960,0,0,28,
2447,-84,8,-41,100,-396,276,-960,0,0,29,
2447,-84,8,-40,100,-380,268,-960,0,0,28,
2447,-84,8,-39,100,-370,259,-960,0,0,29,
2447,-84,8,-38,100,-360,248,-960,1,0,28,
2447,-84,8,-37,100,-350,233,-960,1,0,28,
2447,-84,8,-36,100,-340,210,-960,1,0,28,
2447,-84,8,-35,100,-330,200,-960,0,0,29,
2447,-84,8,-34,100,-320,190,-960,2,0,28,
2447,-84,8,-33,100,-310,180,-960,1,0,28,
2447,-84,8,-32,100,-300,170,-960,2,0,28,
2447,-84,8,-31,100,-290,160,-960,1,0,29,
2447,-84,8,-30,100,-280,156,-960,2,0,29,
2447,-84,8,-29,100,-275,150,-960,2,0,27,
2447,-84,8,-28,100,-270,140,-960,0,0,27,
2447,-84,8,-27,100,-270,140,-960,1,0,29,
2447,-84,8,-26,100,-270,140,-960,0,0,29,
2447,-84,8,-25,100,-270,140,-960,0,0,28,
