freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2442,-58,7,-100,0,0,0,-960,0,0,0,
2442,-58,7,-99,0,0,0,-960,0,0,0,
2442,-58,7,-98,0,0,0,-960,0,0,0,
2442,-58,7,-97,0,0,0,-960,0,0,0,
2442,-58,7,-96,0,0,0,-960,0,0,0,
2442,-58,7,-95,0,0,0,-960,3,0,0,
2442,-58,7,-94,0,0,0,-960,0,0,0,
2442,-58,7,-93,0,0,0,-960,0,0,0,
2442,-58,7,-92,0,0,0,-960,0,0,0,
2442,-58,7,-91,0,0,0,-960,0,0,0,
2442,-58,7,-90,0,0,0,-960,0,0,0,
2442,-58,7,-89,0,0,0,-960,0,0,0,
2442,-58,7,-88,0,0,0,-960,0,0,0,
2442,-58,7,-87,0,0,0,-960,1,0,0,
2442,-58,7,-86,0,0,0,-960,4,0,0,
2442,-58,7,-85,0,0,0,-960,0,0,0,
2442,-58,7,-84,0,0,0,-960,0,0,0,
2442,-58,7,-83,0,0,0,-960,1,0,0,
2442,-58,7,-82,0,0,0,-960,0,0,0,
2442,-58,7,-81,0,0,0,-960,0,0,0,
2442,-58,7,-80,0,0,0,-960,0,0,0,
2442,-58,7,-79,0,0,0,-960,2,0,0,
2442,-58,7,-78,0,0,0,-960,0,0,0,
2442,-58,7,-77,0,0,0,-960,1,0,0,
2442,-58,7,-76,0,0,0,-960,0,0,0,
2442,-58,7,-75,0,0,0,-960,3,0,0,
2442,-58,7,-74,0,0,0,-960,4,0,0,
2442,-58,7,-73,0,0,0,-960,4,0,0,
2442,-58,7,-72,0,0,0,-960,0,0,0,
2442,-58,7,-71,0,0,0,-960,9,0,0,
2442,-58,7,-70,0,0,0,-960,5,0,0,
2442,-58,7,-69,0,0,0,-960,4,0,0,
2442,-58,7,-68,0,0,0,-960,5,0,0,
2442,-58,7,-67,0,0,0,-960,6,0,0,
2442,-58,7,-66,0,0,0,-960,11,0,0,
2442,-58,7,-65,0,0,0,-960,11,0,0,
2442,-58,7,-64,0,0,0,-960,18,0,0,
2442,-58,7,-63,0,0,0,-960,30,0,0,
2442,-58,7,-62,0,0,0,-960,43,2,0,
2442,-58,7,-61,0,0,0,-960,64,2,0,
2442,-58,7,-60,0,0,0,-960,90,13,0,
2442,-58,7,-59,0,0,0,-960,95,27,0,
2442,-58,7,-58,4,-542,425,-960,103,49,33,
2442,-58,7,-57,44,-540,414,-960,55,32,27,
2442,-58,7,-56,74,-533,408,-960,28,9,30,
2442,-58,7,-55,94,-525,402,-960,6,0,24,
2442,-58,7,-54,95,-519,394,-960,5,1,28,
2442,-58,7,-53,97,-514,389,-960,3,0,27,
2442,-58,7,-52,100,-507,381,-960,0,0,35,
2442,-58,7,-51,99,-495,372,-960,1,0,29,
2442,-58,7,-50,100,-485,363,-960,1,0,29,
2442,-58,7,-49,100,-475,355,-960,0,0,29,
2442,-58,7,-48,100,-466,347,-960,0,0,27,
2442,-58,7,-47,100,-455,337,-960,0,0,30,
2442,-58,7,-46,100,-445,327,-960,1,0,29,
2442,-58,7,-45,100,-436,318,-960,1,0,27,
2442,-58,7,-44,100,-427,309,-960,0,0,25,
2442,-58,7,-43,100,-417,300,-960,0,0,27,
2442,-58,7,-42,100,-407,290,-960,1,0,29,
2442,-58,7,-41,100,-397,280,-960,0,0,30,
2442,-58,7,-40,100,-383,268,-960,0,0,28,
2442,-58,7,-39,100,-373,259,-960,1,0,28,
2442,-58,7,-38,100,-363,249,-960,0,0,28,
2442,-58,7,-37,100,-354,239,-960,0,0,28,
2442,-58,7,-36,100,-345,229,-960,0,0,27,
2442,-58,7,-35,100,-335,219,-960,0,0,29,
2442,-58,7,-34,100,-327,208,-960,1,0,29,
2442,-58,7,-33,100,-317,195,-960,0,0,28,
2442,-58,7,-32,100,-306,183,-960,0,0,28,
2442,-58,7,-31,100,-294,168,-960,0,0,28,
2442,-58,7,-30,100,-284,156,-960,0,0,29,
2442,-58,7,-29,100,-279,151,-960,0,0,29,
2442,-58,7,-28,100,-270,140,-960,0,0,28,
2442,-58,7,-27,100,-270,140,-960,3,0,29,
2442,-58,7,-26,100,-269,140,-960,1,0,28,
2442,-58,7,-25,100,-270,140,-960,1,0,29,
