freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2417,-108,2,-100,0,0,0,-960,3,0,0,
2417,-108,2,-99,0,0,0,-960,6,1,0,
2417,-108,2,-98,0,0,0,-960,22,3,0,
2417,-108,2,-97,0,0,0,-960,44,15,0,
2417,-108,2,-96,0,0,0,-960,57,30,0,
2417,-108,2,-95,0,0,0,-960,93,53,0,
2417,-108,2,-94,34,-901,772,-960,65,44,29,
2417,-108,2,-93,85,-897,767,-960,15,11,30,
2417,-108,2,-92,99,-893,763,-960,1,0,33,
2417,-108,2,-91,99,-884,757,-960,1,1,32,
2417,-108,2,-90,100,-877,752,-960,0,0,33,
2417,-108,2,-89,100,-868,742,-960,0,0,25,
2417,-108,2,-88,100,-861,737,-960,0,0,28,
2417,-108,2,-87,100,-851,730,-960,0,0,32,
2417,-108,2,-86,100,-843,722,-960,0,0,30,
2417,-108,2,-85,100,-834,712,-960,0,0,25,
2417,-108,2,-84,100,-828,704,-960,0,0,27,
2417,-108,2,-83,100,-817,694,-960,0,0,30,
2417,-108,2,-82,100,-806,686,-960,0,0,24,
2417,-108,2,-81,100,-795,677,-960,0,0,27,
2417,-108,2,-80,100,-785,667,-960,0,0,27,
2417,-108,2,-79,100,-773,657,-960,0,0,28,
2417,-108,2,-78,100,-763,648,-960,0,0,29,
2417,-108,2,-77,100,-754,639,-960,0,0,27,
2417,-108,2,-76,100,-745,629,-960,0,0,27,
2417,-108,2,-75,100,-735,619,-960,0,0,27,
2417,-108,2,-74,100,-724,610,-960,0,0,29,
2417,-108,2,-73,100,-716,600,-960,0,0,29,
2417,-108,2,-72,100,-706,590,-960,0,0,28,
2417,-108,2,-71,100,-695,580,-960,0,0,28,
2417,-108,2,-70,100,-688,570,-960,0,0,27,
2417,-108,2,-69,100,-679,560,-960,0,0,27,
2417,-108,2,-68,100,-669,550,-960,0,0,27,
2417,-108,2,-67,100,-658,540,-960,0,0,28,
2417,-108,2,-66,100,-649,530,-960,0,0,27,
2417,-108,2,-65,100,-647,522,-960,0,0,27,
2417,-108,2,-64,100,-640,515,-960,0,0,28,
2417,-108,2,-63,100,-630,504,-960,0,0,25,
2417,-108,2,-62,100,-620,496,-960,0,0,28,
2417,-108,2,-61,100,-606,486,-960,0,0,28,
2417,-108,2,-60,100,-590,475,-960,0,0,30,
2417,-108,2,-59,100,-581,466,-960,0,0,28,
2417,-108,2,-58,100,-571,456,-960,0,0,28,
2417,-108,2,-57,100,-560,446,-960,0,0,28,
2417,-108,2,-56,100,-550,438,-960,0,0,29,
2417,-108,2,-55,100,-540,421,-960,0,0,28,
2417,-108,2,-54,100,-530,410,-960,0,0,28,
2417,-108,2,-53,100,-520,402,-960,0,0,27,
2417,-108,2,-52,100,-510,393,-960,0,0,28,
2417,-108,2,-51,100,-500,382,-960,0,0,28,
2417,-108,2,-50,100,-490,372,-960,0,0,28,
2417,-108,2,-49,100,-480,363,-960,0,0,27,
2417,-108,2,-48,100,-470,352,-960,0,0,28,
2417,-108,2,-47,100,-460,342,-960,0,0,28,
2417,-108,2,-46,100,-450,332,-960,0,0,28,
2417,-108,2,-45,100,-440,323,-960,0,0,28,
2417,-108,2,-44,100,-430,313,-960,0,0,28,
2417,-108,2,-43,100,-420,302,-960,0,0,28,
2417,-108,2,-42,100,-410,293,-960,0,0,27,
2417,-108,2,-41,100,-400,282,-960,0,0,27,
2417,-108,2,-40,100,-380,269,-960,0,0,28,
2417,-108,2,-39,100,-370,256,-960,0,0,29,
2417,-108,2,-38,100,-361,246,-960,0,0,28,
2417,-108,2,-37,100,-355,234,-960,0,0,27,
2417,-108,2,-36,100,-340,210,-960,0,0,28,
2417,-108,2,-35,100,-334,200,-960,0,0,28,
2417,-108,2,-34,100,-320,190,-960,0,0,29,
2417,-108,2,-33,100,-310,181,-960,0,0,28,
2417,-108,2,-32,100,-300,171,-960,0,0,28,
2417,-108,2,-31,100,-294,164,-960,0,0,27,
2417,-108,2,-30,100,-290,159,-960,1,0,29,
2417,-108,2,-29,100,-280,150,-960,0,0,30,
2417,-108,2,-28,100,-274,141,-960,0,0,28,
2417,-108,2,-27,100,-275,142,-960,0,0,29,
2417,-108,2,-26,100,-275,141,-960,0,0,29,
2417,-108,2,-25,100,-274,141,-960,0,0,27,
