freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2417,-98,2,-100,0,0,0,-960,1,1,0,
2417,-98,2,-99,0,0,0,-960,3,1,0,
2417,-98,2,-98,0,0,0,-960,7,2,0,
2417,-98,2,-97,0,0,0,-960,12,2,0,
2417,-98,2,-96,0,0,0,-960,27,9,0,
2417,-98,2,-95,0,0,0,-960,59,20,0,
2417,-98,2,-94,0,0,0,-960,81,42,0,
2417,-98,2,-93,2,-895,760,-960,96,73,20,
2417,-98,2,-92,65,-881,755,-960,34,30,28,
2417,-98,2,-91,98,-879,751,-960,2,2,39,
2417,-98,2,-90,99,-872,747,-960,1,1,27,
2417,-98,2,-89,100,-865,741,-960,0,0,23,
2417,-98,2,-88,100,-858,735,-960,0,0,27,
2417,-98,2,-87,100,-849,727,-960,0,0,28,
2417,-98,2,-86,100,-839,719,-960,0,0,23,
2417,-98,2,-85,100,-834,711,-960,0,0,28,
2417,-98,2,-84,100,-827,702,-960,0,0,30,
2417,-98,2,-83,100,-816,693,-960,0,0,25,
2417,-98,2,-82,100,-805,684,-960,0,0,27,
2417,-98,2,-81,100,-794,675,-960,0,0,25,
2417,-98,2,-80,100,-785,667,-960,0,0,28,
2417,-98,2,-79,100,-773,656,-960,0,0,29,
2417,-98,2,-78,100,-765,647,-960,0,0,32,
2417,-98,2,-77,100,-754,638,-960,0,0,28,
2417,-98,2,-76,100,-744,629,-960,0,0,29,
2417,-98,2,-75,100,-734,619,-960,0,0,28,
2417,-98,2,-74,100,-724,609,-960,0,0,28,
2417,-98,2,-73,100,-715,600,-960,0,0,28,
2417,-98,2,-72,100,-705,590,-960,0,0,29,
2417,-98,2,-71,100,-695,580,-960,0,0,27,
2417,-98,2,-70,100,-686,570,-960,0,0,28,
2417,-98,2,-69,100,-678,560,-960,0,0,28,
2417,-98,2,-68,100,-669,549,-960,0,0,25,
2417,-98,2,-67,100,-659,540,-960,0,0,28,
2417,-98,2,-66,100,-649,530,-960,0,0,28,
2417,-98,2,-65,100,-648,521,-960,0,0,28,
2417,-98,2,-64,100,-640,511,-960,0,0,27,
2417,-98,2,-63,100,-630,502,-960,0,0,27,
2417,-98,2,-62,100,-620,492,-960,0,0,27,
2417,-98,2,-61,100,-604,483,-960,1,0,27,
2417,-98,2,-60,100,-591,473,-960,0,0,28,
2417,-98,2,-59,100,-582,463,-960,0,0,28,
2417,-98,2,-58,100,-571,453,-960,0,0,28,
2417,-98,2,-57,100,-560,443,-960,0,0,28,
2417,-98,2,-56,100,-550,435,-960,0,0,28,
2417,-98,2,-55,100,-540,420,-960,0,0,28,
2417,-98,2,-54,100,-530,410,-960,0,0,27,
2417,-98,2,-53,100,-520,400,-960,0,0,28,
2417,-98,2,-52,100,-510,390,-960,0,0,28,
2417,-98,2,-51,100,-500,380,-960,0,0,27,
2417,-98,2,-50,100,-490,370,-960,0,0,29,
2417,-98,2,-49,100,-480,360,-960,0,0,28,
2417,-98,2,-48,100,-470,350,-960,0,0,28,
2417,-98,2,-47,100,-460,340,-960,0,0,25,
2417,-98,2,-46,100,-450,330,-960,0,0,29,
2417,-98,2,-45,100,-440,320,-960,0,0,28,
2417,-98,2,-44,100,-430,310,-960,0,0,28,
2417,-98,2,-43,100,-420,300,-960,0,0,28,
2417,-98,2,-42,100,-410,290,-960,0,0,28,
2417,-98,2,-41,100,-400,280,-960,0,0,29,
2417,-98,2,-40,100,-380,270,-960,0,0,29,
2417,-98,2,-39,100,-370,260,-960,0,0,28,
2417,-98,2,-38,100,-360,249,-960,0,0,27,
2417,-98,2,-37,100,-355,237,-960,0,0,28,
2417,-98,2,-36,100,-340,209,-960,0,0,28,
2417,-98,2,-35,100,-333,200,-960,0,0,25,
2417,-98,2,-34,100,-320,190,-960,0,0,29,
2417,-98,2,-33,100,-310,180,-960,0,0,28,
2417,-98,2,-32,100,-300,170,-960,0,0,27,
2417,-98,2,-31,100,-293,163,-960,0,0,28,
2417,-98,2,-30,100,-290,159,-960,1,0,28,
2417,-98,2,-29,100,-280,150,-960,0,0,28,
2417,-98,2,-28,100,-273,140,-960,0,0,28,
2417,-98,2,-27,100,-274,140,-960,0,0,29,
2417,-98,2,-26,100,-274,140,-960,0,0,27,
2417,-98,2,-25,100,-275,140,-960,0,0,29,
