freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2417,-70,2,-100,0,0,0,-960,0,0,0,
2417,-70,2,-99,0,0,0,-960,1,0,0,
2417,-70,2,-98,0,0,0,-960,0,0,0,
2417,-70,2,-97,0,0,0,-960,0,0,0,
2417,-70,2,-96,0,0,0,-960,0,0,0,
2417,-70,2,-95,0,0,0,-960,0,0,0,
2417,-70,2,-94,0,0,0,-960,0,0,0,
2417,-70,2,-93,0,0,0,-960,0,0,0,
2417,-70,2,-92,0,0,0,-960,0,0,0,
2417,-70,2,-91,0,0,0,-960,0,0,0,
2417,-70,2,-90,0,0,0,-960,0,0,0,
2417,-70,2,-89,0,0,0,-960,3,0,0,
2417,-70,2,-88,0,0,0,-960,0,0,0,
2417,-70,2,-87,0,0,0,-960,2,0,0,
2417,-70,2,-86,0,0,0,-960,0,0,0,
2417,-70,2,-85,0,0,0,-960,0,0,0,
2417,-70,2,-84,0,0,0,-960,3,0,0,
2417,-70,2,-83,0,0,0,-960,4,0,0,
2417,-70,2,-82,0,0,0,-960,5,0,0,
2417,-70,2,-81,0,0,0,-960,7,0,0,
2417,-70,2,-80,0,0,0,-960,5,0,0,
2417,-70,2,-79,0,0,0,-960,6,0,0,
2417,-70,2,-78,0,0,0,-960,11,0,0,
2417,-70,2,-77,0,0,0,-960,7,0,0,
2417,-70,2,-76,0,0,0,-960,17,0,0,
2417,-70,2,-75,0,0,0,-960,22,0,0,
2417,-70,2,-74,0,0,0,-960,38,0,0,
2417,-70,2,-73,0,0,0,-960,60,3,0,
2417,-70,2,-72,0,0,0,-960,80,12,0,
2417,-70,2,-71,0,0,0,-960,100,31,0,
2417,-70,2,-70,0,0,0,-960,103,40,0,
2417,-70,2,-69,43,-657,535,-960,61,32,22,
2417,-70,2,-68,62,-648,531,-960,38,17,28,
2417,-70,2,-67,84,-648,523,-960,16,2,39,
2417,-70,2,-66,92,-645,517,-960,10,0,25,
2417,-70,2,-65,99,-639,510,-960,1,0,30,
2417,-70,2,-64,100,-629,502,-960,0,0,25,
2417,-70,2,-63,100,-620,494,-960,0,0,30,
2417,-70,2,-62,100,-609,486,-960,0,0,23,
2417,-70,2,-61,100,-597,477,-960,0,0,25,
2417,-70,2,-60,100,-588,468,-960,0,0,29,
2417,-70,2,-59,100,-579,461,-960,0,0,24,
2417,-70,2,-58,100,-569,450,-960,0,0,29,
2417,-70,2,-57,100,-560,441,-960,0,0,28,
2417,-70,2,-56,100,-550,431,-960,0,0,28,
2417,-70,2,-55,100,-539,421,-960,1,0,29,
2417,-70,2,-54,100,-530,412,-960,0,0,29,
2417,-70,2,-53,100,-519,401,-960,0,0,28,
2417,-70,2,-52,100,-509,391,-960,0,0,27,
2417,-70,2,-51,100,-500,382,-960,0,0,29,
2417,-70,2,-50,100,-489,371,-960,0,0,28,
2417,-70,2,-49,100,-479,361,-960,0,0,29,
2417,-70,2,-48,100,-470,351,-960,0,0,28,
2417,-70,2,-47,100,-460,340,-960,0,0,28,
2417,-70,2,-46,100,-450,331,-960,1,0,28,
2417,-70,2,-45,100,-440,318,-960,0,0,28,
2417,-70,2,-44,100,-430,304,-960,1,0,27,
2417,-70,2,-43,100,-420,291,-960,0,0,28,
2417,-70,2,-42,100,-410,283,-960,0,0,28,
2417,-70,2,-41,100,-398,272,-960,0,0,28,
2417,-70,2,-40,100,-380,251,-960,0,0,27,
2417,-70,2,-39,100,-372,240,-960,0,0,28,
2417,-70,2,-38,100,-365,231,-960,0,0,29,
2417,-70,2,-37,100,-352,222,-960,0,0,28,
2417,-70,2,-36,100,-340,212,-960,0,0,29,
2417,-70,2,-35,100,-331,204,-960,0,0,29,
2417,-70,2,-34,100,-326,198,-960,0,0,28,
2417,-70,2,-33,100,-310,189,-960,0,0,27,
2417,-70,2,-32,100,-300,179,-960,0,0,27,
2417,-70,2,-31,100,-296,169,-960,0,0,29,
2417,-70,2,-30,99,-290,160,-960,2,0,28,
2417,-70,2,-29,100,-280,150,-960,0,0,28,
2417,-70,2,-28,100,-270,144,-960,0,0,27,
2417,-70,2,-27,100,-270,143,-960,1,0,30,
2417,-70,2,-26,100,-270,144,-960,0,0,29,
2417,-70,2,-25,100,-270,144,-960,0,0,29,
