freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2447,-98,8,-100,0,0,0,-960,3,0,0,
2447,-98,8,-99,0,0,0,-960,3,0,0,
2447,-98,8,-98,0,0,0,-960,1,1,0,
2447,-98,8,-97,0,0,0,-960,11,3,0,
2447,-98,8,-96,0,0,0,-960,31,7,0,
2447,-98,8,-95,0,0,0,-960,46,11,0,
2447,-98,8,-94,0,0,0,-960,68,31,0,
2447,-98,8,-93,0,0,0,-960,90,61,0,
2447,-98,8,-92,33,-881,753,-960,66,48,17,
2447,-98,8,-91,89,-877,749,-960,11,8,25,
2447,-98,8,-90,100,-870,744,-960,0,0,29,
2447,-98,8,-89,100,-864,737,-960,0,0,36,
2447,-98,8,-88,100,-857,732,-960,0,0,29,
2447,-98,8,-87,100,-849,726,-960,0,0,32,
2447,-98,8,-86,100,-840,718,-960,1,0,33,
2447,-98,8,-85,100,-833,709,-960,0,0,27,
2447,-98,8,-84,100,-828,702,-960,0,0,23,
2447,-98,8,-83,100,-815,693,-960,0,0,27,
2447,-98,8,-82,100,-804,683,-960,0,0,27,
2447,-98,8,-81,100,-794,675,-960,0,0,28,
2447,-98,8,-80,100,-784,666,-960,0,0,29,
2447,-98,8,-79,100,-774,656,-960,0,0,29,
2447,-98,8,-78,100,-764,647,-960,0,0,29,
2447,-98,8,-77,100,-754,637,-960,0,0,29,
2447,-98,8,-76,100,-745,628,-960,0,0,27,
2447,-98,8,-75,100,-734,618,-960,0,0,29,
2447,-98,8,-74,100,-724,608,-960,0,0,28,
2447,-98,8,-73,100,-714,599,-960,0,0,29,
2447,-98,8,-72,100,-704,589,-960,0,0,29,
2447,-98,8,-71,100,-695,580,-960,0,0,27,
2447,-98,8,-70,100,-686,570,-960,0,0,29,
2447,-98,8,-69,100,-676,559,-960,0,0,27,
2447,-98,8,-68,100,-669,549,-960,0,0,28,
2447,-98,8,-67,100,-657,539,-960,0,0,28,
2447,-98,8,-66,100,-646,529,-960,0,0,27,
2447,-98,8,-65,100,-648,519,-960,0,0,28,
2447,-98,8,-64,100,-634,508,-960,0,0,29,
2447,-98,8,-63,100,-620,499,-960,0,0,28,
2447,-98,8,-62,100,-611,489,-960,0,0,27,
2447,-98,8,-61,100,-600,478,-960,0,0,29,
2447,-98,8,-60,100,-590,469,-960,0,0,28,
2447,-98,8,-59,100,-580,459,-960,0,0,28,
2447,-98,8,-58,100,-570,450,-960,0,0,29,
2447,-98,8,-57,100,-560,440,-960,0,0,29,
2447,-98,8,-56,100,-550,430,-960,0,0,28,
2447,-98,8,-55,100,-540,420,-960,0,0,29,
2447,-98,8,-54,100,-530,410,-960,0,0,28,
2447,-98,8,-53,100,-520,400,-960,0,0,28,
2447,-98,8,-52,100,-510,390,-960,0,0,28,
2447,-98,8,-51,100,-500,380,-960,0,0,28,
2447,-98,8,-50,100,-490,370,-960,0,0,28,
2447,-98,8,-49,100,-480,360,-960,0,0,29,
2447,-98,8,-48,100,-470,350,-960,0,0,28,
2447,-98,8,-47,100,-460,340,-960,0,0,28,
2447,-98,8,-46,100,-450,330,-960,0,0,28,
2447,-98,8,-45,100,-440,320,-960,0,0,28,
2447,-98,8,-44,100,-430,310,-960,0,0,29,
2447,-98,8,-43,100,-420,300,-960,0,0,28,
2447,-98,8,-42,100,-410,290,-960,0,0,28,
2447,-98,8,-41,100,-400,280,-960,0,0,28,
2447,-98,8,-40,100,-380,270,-960,0,0,29,
2447,-98,8,-39,100,-370,259,-960,0,0,29,
2447,-98,8,-38,100,-360,249,-960,0,0,29,
2447,-98,8,-37,100,-350,230,-960,0,0,28,
2447,-98,8,-36,100,-340,209,-960,0,0,28,
2447,-98,8,-35,100,-330,199,-960,1,0,29,
2447,-98,8,-34,100,-320,190,-960,0,0,28,
2447,-98,8,-33,100,-310,180,-960,0,0,29,
2447,-98,8,-32,100,-300,170,-960,0,0,29,
2447,-98,8,-31,100,-290,160,-960,0,0,28,
2447,-98,8,-30,100,-280,156,-960,0,0,28,
2447,-98,8,-29,100,-277,150,-960,0,0,28,
2447,-98,8,-28,100,-270,140,-960,0,0,28,
2447,-98,8,-27,100,-270,140,-960,0,0,29,
2447,-98,8,-26,100,-270,140,-960,0,0,29,
2447,-98,8,-25,100,-270,140,-960,0,0,29,
