freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-94,11,-100,0,0,0,-960,1,0,0,
2462,-94,11,-99,0,0,0,-960,0,0,0,
2462,-94,11,-98,0,0,0,-960,2,0,0,
2462,-94,11,-97,0,0,0,-960,2,0,0,
2462,-94,11,-96,0,0,0,-960,10,2,0,
2462,-94,11,-95,0,0,0,-960,24,5,0,
2462,-94,11,-94,0,0,0,-960,49,17,0,
2462,-94,11,-93,0,0,0,-960,67,28,0,
2462,-94,11,-92,0,0,0,-960,86,53,0,
2462,-94,11,-91,12,-882,747,-960,86,72,29,
2462,-94,11,-90,71,-875,739,-960,29,23,36,
2462,-94,11,-89,100,-869,733,-960,0,0,28,
2462,-94,11,-88,100,-863,727,-960,1,0,29,
2462,-94,11,-87,100,-856,722,-960,0,0,25,
2462,-94,11,-86,100,-846,713,-960,0,0,28,
2462,-94,11,-85,100,-838,706,-960,0,0,25,
2462,-94,11,-84,100,-832,698,-960,0,0,29,
2462,-94,11,-83,100,-824,690,-960,0,0,29,
2462,-94,11,-82,100,-814,681,-960,0,0,28,
2462,-94,11,-81,100,-804,673,-960,0,0,27,
2462,-94,11,-80,100,-792,664,-960,0,0,30,
2462,-94,11,-79,100,-783,655,-960,0,0,32,
2462,-94,11,-78,100,-772,644,-960,0,0,28,
2462,-94,11,-77,100,-763,635,-960,1,0,29,
2462,-94,11,-76,100,-752,626,-960,0,0,29,
2462,-94,11,-75,100,-742,616,-960,0,0,27,
2462,-94,11,-74,100,-732,607,-960,0,0,28,
2462,-94,11,-73,100,-722,598,-960,0,0,29,
2462,-94,11,-72,100,-712,588,-960,1,0,29,
2462,-94,11,-71,100,-703,579,-960,0,0,28,
2462,-94,11,-70,100,-693,569,-960,0,0,29,
2462,-94,11,-69,100,-683,559,-960,0,0,29,
2462,-94,11,-68,100,-678,549,-960,0,0,30,
2462,-94,11,-67,100,-668,539,-960,0,0,30,
2462,-94,11,-66,100,-658,529,-960,0,0,28,
2462,-94,11,-65,100,-652,516,-960,1,0,29,
2462,-94,11,-64,100,-641,507,-960,1,0,27,
2462,-94,11,-63,100,-630,497,-960,0,0,28,
2462,-94,11,-62,100,-620,486,-960,0,0,28,
2462,-94,11,-61,100,-610,476,-960,0,0,28,
2462,-94,11,-60,100,-600,468,-960,1,0,28,
2462,-94,11,-59,100,-590,459,-960,0,0,28,
2462,-94,11,-58,100,-580,449,-960,0,0,29,
2462,-94,11,-57,100,-570,440,-960,0,0,28,
2462,-94,11,-56,100,-560,430,-960,0,0,28,
2462,-94,11,-55,100,-550,419,-960,0,0,29,
2462,-94,11,-54,100,-540,410,-960,0,0,29,
2462,-94,11,-53,100,-530,400,-960,0,0,29,
2462,-94,11,-52,100,-520,390,-960,0,0,28,
2462,-94,11,-51,100,-510,380,-960,0,0,29,
2462,-94,11,-50,100,-500,370,-960,0,0,29,
2462,-94,11,-49,100,-490,359,-960,0,0,29,
2462,-94,11,-48,100,-480,349,-960,1,0,28,
2462,-94,11,-47,100,-470,339,-960,0,0,27,
2462,-94,11,-46,100,-460,329,-960,0,0,29,
2462,-94,11,-45,100,-450,320,-960,0,0,28,
2462,-94,11,-44,100,-440,309,-960,0,0,29,
2462,-94,11,-43,100,-430,299,-960,0,0,29,
2462,-94,11,-42,100,-420,290,-960,0,0,28,
2462,-94,11,-41,100,-410,280,-960,0,0,29,
2462,-94,11,-40,100,-389,270,-960,0,0,28,
2462,-94,11,-39,100,-379,260,-960,0,0,29,
2462,-94,11,-38,100,-370,250,-960,0,0,29,
2462,-94,11,-37,100,-360,220,-960,0,0,28,
2462,-94,11,-36,100,-350,203,-960,0,0,29,
2462,-94,11,-35,100,-336,196,-960,1,0,28,
2462,-94,11,-34,100,-320,189,-960,0,0,27,
2462,-94,11,-33,100,-319,179,-960,0,0,28,
2462,-94,11,-32,100,-310,170,-960,1,0,29,
2462,-94,11,-31,100,-300,160,-960,0,0,29,
2462,-94,11,-30,100,-290,150,-960,0,0,28,
2462,-94,11,-29,100,-280,147,-960,0,0,28,
2462,-94,11,-28,100,-280,140,-960,0,0,30,
2462,-94,11,-27,100,-280,140,-960,0,0,29,
2462,-94,11,-26,100,-280,140,-960,0,0,28,
2462,-94,11,-25,100,-280,140,-960,0,0,29,
