freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2457,-100,10,-100,0,0,0,-960,1,1,0,
2457,-100,10,-99,0,0,0,-960,3,0,0,
2457,-100,10,-98,0,0,0,-960,7,2,0,
2457,-100,10,-97,0,0,0,-960,24,10,0,
2457,-100,10,-96,0,0,0,-960,38,16,0,
2457,-100,10,-95,0,0,0,-960,71,31,0,
2457,-100,10,-94,0,0,0,-960,89,54,0,
2457,-100,10,-93,20,-898,759,-960,79,67,33,
2457,-100,10,-92,82,-896,757,-960,18,15,25,
2457,-100,10,-91,99,-888,751,-960,1,1,32,
2457,-100,10,-90,100,-883,747,-960,0,0,28,
2457,-100,10,-89,100,-875,740,-960,0,0,24,
2457,-100,10,-88,100,-866,733,-960,0,0,40,
2457,-100,10,-87,100,-857,725,-960,0,0,27,
2457,-100,10,-86,100,-850,718,-960,0,0,32,
2457,-100,10,-85,100,-841,710,-960,0,0,28,
2457,-100,10,-84,100,-832,699,-960,0,0,29,
2457,-100,10,-83,100,-825,692,-960,0,0,23,
2457,-100,10,-82,100,-813,683,-960,0,0,33,
2457,-100,10,-81,100,-804,674,-960,0,0,27,
2457,-100,10,-80,100,-793,665,-960,0,0,25,
2457,-100,10,-79,100,-782,655,-960,0,0,29,
2457,-100,10,-78,100,-772,646,-960,0,0,25,
2457,-100,10,-77,100,-762,637,-960,0,0,30,
2457,-100,10,-76,100,-752,626,-960,0,0,27,
2457,-100,10,-75,100,-742,616,-960,0,0,28,
2457,-100,10,-74,100,-732,608,-960,0,0,29,
2457,-100,10,-73,100,-721,599,-960,0,0,28,
2457,-100,10,-72,100,-711,589,-960,0,0,30,
2457,-100,10,-71,100,-702,580,-960,0,0,29,
2457,-100,10,-70,100,-692,569,-960,0,0,29,
2457,-100,10,-69,100,-683,560,-960,0,0,29,
2457,-100,10,-68,100,-679,549,-960,0,0,27,
2457,-100,10,-67,100,-667,539,-960,0,0,29,
2457,-100,10,-66,100,-656,529,-960,0,0,30,
2457,-100,10,-65,100,-659,519,-960,0,0,29,
2457,-100,10,-64,100,-647,509,-960,0,0,29,
2457,-100,10,-63,100,-630,499,-960,0,0,29,
2457,-100,10,-62,99,-622,490,-960,3,0,29,
2457,-100,10,-61,100,-610,479,-960,0,0,28,
2457,-100,10,-60,100,-600,470,-960,0,0,28,
2457,-100,10,-59,100,-590,460,-960,1,1,29,
2457,-100,10,-58,100,-580,450,-960,0,0,29,
2457,-100,10,-57,100,-570,440,-960,0,0,29,
2457,-100,10,-56,100,-560,430,-960,0,0,28,
2457,-100,10,-55,100,-550,420,-960,0,0,29,
2457,-100,10,-54,100,-540,410,-960,0,0,28,
2457,-100,10,-53,100,-530,400,-960,0,0,30,
2457,-100,10,-52,100,-520,390,-960,0,0,29,
2457,-100,10,-51,100,-510,380,-960,0,0,28,
2457,-100,10,-50,100,-500,370,-960,1,0,28,
2457,-100,10,-49,100,-490,360,-960,0,0,29,
2457,-100,10,-48,100,-480,350,-960,0,0,27,
2457,-100,10,-47,100,-470,340,-960,0,0,29,
2457,-100,10,-46,100,-460,330,-960,0,0,29,
2457,-100,10,-45,100,-450,320,-960,0,0,29,
2457,-100,10,-44,100,-440,310,-960,0,0,28,
2457,-100,10,-43,100,-430,300,-960,0,0,28,
2457,-100,10,-42,100,-420,290,-960,0,0,29,
2457,-100,10,-41,100,-409,279,-960,0,0,28,
2457,-100,10,-40,100,-390,269,-960,0,0,27,
2457,-100,10,-39,100,-380,259,-960,0,0,28,
2457,-100,10,-38,100,-370,249,-960,0,0,28,
2457,-100,10,-37,100,-360,230,-960,0,0,29,
2457,-100,10,-36,100,-350,208,-960,0,0,28,
2457,-100,10,-35,100,-340,199,-960,0,0,29,
2457,-100,10,-34,100,-330,190,-960,0,0,28,
2457,-100,10,-33,100,-320,180,-960,0,0,28,
2457,-100,10,-32,100,-310,170,-960,0,0,28,
2457,-100,10,-31,100,-300,160,-960,0,0,28,
2457,-100,10,-30,100,-290,154,-960,0,0,29,
2457,-100,10,-29,100,-280,149,-960,0,0,29,
2457,-100,10,-28,100,-280,140,-960,0,0,29,
2457,-100,10,-27,100,-280,140,-960,0,0,28,
2457,-100,10,-26,100,-280,140,-960,0,0,28,
2457,-100,10,-25,100,-280,140,-960,0,0,28,
