freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-80,6,-100,0,0,0,-960,5225,1,0,
2440,-80,6,-99,0,0,0,-960,5154,0,0,
2440,-80,6,-98,0,0,0,-960,4970,0,0,
2440,-80,6,-97,0,0,0,-960,4989,0,0,
2440,-80,6,-96,0,0,0,-960,4992,0,0,
2440,-80,6,-95,0,0,0,-960,4995,0,0,
2440,-80,6,-94,0,0,0,-960,4963,0,0,
2440,-80,6,-93,0,0,0,-960,4992,0,0,
2440,-80,6,-92,0,0,0,-960,4973,0,0,
2440,-80,6,-91,0,0,0,-960,4974,0,0,
2440,-80,6,-90,0,0,0,-960,5055,0,0,
2440,-80,6,-89,0,0,0,-960,5067,1,0,
2440,-80,6,-88,0,0,0,-960,5214,0,0,
2440,-80,6,-87,0,0,0,-960,5704,2,0,
2440,-80,6,-86,0,0,0,-960,5948,2,0,
2440,-80,6,-85,0,0,0,-960,6470,3,0,
2440,-80,6,-84,0,0,0,-960,5324,7,0,
2440,-80,6,-83,0,0,0,-960,4501,24,0,
2440,-80,6,-82,0,0,0,-960,3630,38,0,
2440,-80,6,-81,0,0,0,-960,3573,41,0,
2440,-80,6,-80,0,0,0,-960,2698,33,0,
2440,-80,6,-79,0,0,0,-960,2307,22,0,
2440,-80,6,-78,0,0,0,-960,2103,15,0,
2440,-80,6,-77,0,0,0,-960,2051,9,0,
2440,-80,6,-76,0,0,0,-960,2043,7,0,
2440,-80,6,-75,5,-734,800,-960,2105,9,-34,
2440,-80,6,-74,8,-737,783,-960,1636,2,-13,
2440,-80,6,-73,11,-724,801,-960,1846,2,-19,
2440,-80,6,-72,100,-718,821,-960,1722,0,-18,
2440,-80,6,-71,74,-710,821,-960,1664,0,-19,
2440,-80,6,-70,100,-702,820,-960,1547,0,-12,
2440,-80,6,-69,100,-694,819,-960,1705,0,-20,
2440,-80,6,-68,100,-683,820,-960,1486,0,-11,
2440,-80,6,-67,100,-674,821,-960,1666,0,-16,
2440,-80,6,-66,96,-663,820,-960,1642,0,-14,
2440,-80,6,-65,100,-653,821,-960,1507,0,-12,
2440,-80,6,-64,100,-643,818,-960,1550,0,-12,
2440,-80,6,-63,100,-633,818,-960,1532,0,-11,
2440,-80,6,-62,99,-622,794,-960,1531,0,-13,
2440,-80,6,-61,96,-615,776,-960,1727,0,-12,
2440,-80,6,-60,100,-603,814,-960,1478,0,-14,
2440,-80,6,-59,100,-592,819,-960,1608,0,-14,
2440,-80,6,-58,100,-582,822,-960,1631,0,-13,
2440,-80,6,-57,100,-570,821,-960,1668,0,-14,
2440,-80,6,-56,100,-560,821,-960,1761,0,-13,
2440,-80,6,-55,99,-550,818,-960,1699,0,-16,
2440,-80,6,-54,100,-540,819,-960,1984,0,-14,
2440,-80,6,-53,100,-534,820,-960,1733,0,-12,
2440,-80,6,-52,100,-530,821,-960,1667,0,-14,
2440,-80,6,-51,100,-520,815,-960,1652,0,-16,
2440,-80,6,-50,100,-510,818,-960,1992,0,-13,
2440,-80,6,-49,100,-500,815,-960,1527,0,-13,
2440,-80,6,-48,100,-494,821,-960,2001,0,-13,
2440,-80,6,-47,100,-481,815,-960,2018,0,-14,
2440,-80,6,-46,100,-460,821,-960,2003,0,-13,
2440,-80,6,-45,100,-450,821,-960,1731,0,-12,
2440,-80,6,-44,100,-440,820,-960,1544,0,-13,
2440,-80,6,-43,96,-430,812,-960,1660,0,-13,
2440,-80,6,-42,100,-420,813,-960,1967,0,-13,
2440,-80,6,-41,87,-410,814,-960,1739,0,-13,
2440,-80,6,-40,95,-400,811,-960,1692,0,-12,
2440,-80,6,-39,100,-390,818,-960,1984,0,-14,
2440,-80,6,-38,100,-380,818,-960,1519,0,-13,
2440,-80,6,-37,94,-370,813,-960,1524,0,-14,
2440,-80,6,-36,99,-360,812,-960,1574,0,-13,
2440,-80,6,-35,100,-350,813,-960,1494,0,-14,
2440,-80,6,-34,100,-340,818,-960,1602,0,-13,
2440,-80,6,-33,100,-330,817,-960,1667,0,-14,
2440,-80,6,-32,100,-320,813,-960,1725,0,-13,
2440,-80,6,-31,100,-310,816,-960,1619,0,-14,
2440,-80,6,-30,100,-300,821,-960,1815,0,-12,
2440,-80,6,-29,100,-290,815,-960,1588,0,-13,
2440,-80,6,-28,100,-280,816,-960,1641,0,-14,
2440,-80,6,-27,100,-270,821,-960,1643,0,-13,
2440,-80,6,-26,100,-260,815,-960,1831,0,-13,
2440,-80,6,-25,100,-250,821,-960,1724,0,-14,
