freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-68,6,-100,0,0,0,-960,4870,0,0,
2440,-68,6,-99,0,0,0,-960,4711,0,0,
2440,-68,6,-98,0,0,0,-960,4831,0,0,
2440,-68,6,-97,0,0,0,-960,4861,0,0,
2440,-68,6,-96,0,0,0,-960,5071,0,0,
2440,-68,6,-95,0,0,0,-960,5093,0,0,
2440,-68,6,-94,0,0,0,-960,4618,0,0,
2440,-68,6,-93,0,0,0,-960,5304,0,0,
2440,-68,6,-92,0,0,0,-960,5072,0,0,
2440,-68,6,-91,0,0,0,-960,5077,0,0,
2440,-68,6,-90,0,0,0,-960,4619,0,0,
2440,-68,6,-89,0,0,0,-960,4886,0,0,
2440,-68,6,-88,0,0,0,-960,5002,0,0,
2440,-68,6,-87,0,0,0,-960,5296,0,0,
2440,-68,6,-86,0,0,0,-960,4865,0,0,
2440,-68,6,-85,0,0,0,-960,5051,0,0,
2440,-68,6,-84,0,0,0,-960,4824,0,0,
2440,-68,6,-83,0,0,0,-960,4977,0,0,
2440,-68,6,-82,0,0,0,-960,5043,0,0,
2440,-68,6,-81,0,0,0,-960,4887,0,0,
2440,-68,6,-80,0,0,0,-960,5042,0,0,
2440,-68,6,-79,0,0,0,-960,5025,0,0,
2440,-68,6,-78,0,0,0,-960,5095,0,0,
2440,-68,6,-77,0,0,0,-960,5185,0,0,
2440,-68,6,-76,0,0,0,-960,5138,0,0,
2440,-68,6,-75,0,0,0,-960,5229,0,0,
2440,-68,6,-74,0,0,0,-960,5510,0,0,
2440,-68,6,-73,0,0,0,-960,6583,1,0,
2440,-68,6,-72,0,0,0,-960,5784,3,0,
2440,-68,6,-71,0,0,0,-960,5792,10,0,
2440,-68,6,-70,0,0,0,-960,4787,27,0,
2440,-68,6,-69,0,0,0,-960,3831,28,0,
2440,-68,6,-68,0,0,0,-960,3624,8,0,
2440,-68,6,-67,0,0,0,-960,2809,18,0,
2440,-68,6,-66,0,0,0,-960,1963,10,0,
2440,-68,6,-65,0,0,0,-960,1943,3,0,
2440,-68,6,-64,4,-630,662,-960,1722,13,-25,
2440,-68,6,-63,7,-645,641,-960,2110,12,-18,
2440,-68,6,-62,17,-626,644,-960,1612,2,-14,
2440,-68,6,-61,24,-611,647,-960,1698,2,-28,
2440,-68,6,-60,95,-600,708,-960,1555,0,-13,
2440,-68,6,-59,99,-592,708,-960,1525,0,-13,
2440,-68,6,-58,100,-583,709,-960,1588,0,-20,
2440,-68,6,-57,100,-571,708,-960,1518,0,-20,
2440,-68,6,-56,100,-560,708,-960,1995,0,-17,
2440,-68,6,-55,100,-550,708,-960,1933,0,-17,
2440,-68,6,-54,100,-539,710,-960,1520,0,-13,
2440,-68,6,-53,100,-528,710,-960,1744,0,-12,
2440,-68,6,-52,100,-524,710,-960,1494,0,-13,
2440,-68,6,-51,100,-523,695,-960,1383,0,-11,
2440,-68,6,-50,100,-512,694,-960,1585,0,-14,
2440,-68,6,-49,100,-502,680,-960,1748,0,-13,
2440,-68,6,-48,100,-495,707,-960,1542,0,-13,
2440,-68,6,-47,100,-484,707,-960,1987,0,-13,
2440,-68,6,-46,100,-473,710,-960,1524,0,-13,
2440,-68,6,-45,100,-463,709,-960,1524,0,-13,
2440,-68,6,-44,100,-443,710,-960,1589,0,-14,
2440,-68,6,-43,100,-432,707,-960,1718,0,-13,
2440,-68,6,-42,100,-421,709,-960,2000,0,-13,
2440,-68,6,-41,100,-411,710,-960,1493,0,-14,
2440,-68,6,-40,100,-400,707,-960,1574,0,-14,
2440,-68,6,-39,100,-390,707,-960,1802,0,-13,
2440,-68,6,-38,100,-380,707,-960,1990,0,-14,
2440,-68,6,-37,100,-370,710,-960,1712,0,-14,
2440,-68,6,-36,100,-360,706,-960,1471,0,-14,
2440,-68,6,-35,100,-350,706,-960,1641,0,-13,
2440,-68,6,-34,100,-340,709,-960,2053,0,-13,
2440,-68,6,-33,100,-330,710,-960,1599,0,-13,
2440,-68,6,-32,100,-320,706,-960,1596,0,-14,
2440,-68,6,-31,100,-310,707,-960,1945,0,-13,
2440,-68,6,-30,100,-300,702,-960,1961,0,-14,
2440,-68,6,-29,100,-290,707,-960,1728,0,-13,
2440,-68,6,-28,100,-280,706,-960,1646,0,-13,
2440,-68,6,-27,100,-270,702,-960,1951,0,-13,
2440,-68,6,-26,100,-260,702,-960,1935,0,-13,
2440,-68,6,-25,100,-250,702,-960,1590,0,-13,
