freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-44,6,-100,0,0,0,-960,5264,0,0,
2440,-44,6,-99,0,0,0,-960,4968,0,0,
2440,-44,6,-98,0,0,0,-960,5036,0,0,
2440,-44,6,-97,0,0,0,-960,4994,0,0,
2440,-44,6,-96,0,0,0,-960,5134,0,0,
2440,-44,6,-95,0,0,0,-960,5065,0,0,
2440,-44,6,-94,0,0,0,-960,5132,0,0,
2440,-44,6,-93,0,0,0,-960,5295,0,0,
2440,-44,6,-92,0,0,0,-960,5182,0,0,
2440,-44,6,-91,0,0,0,-960,5051,0,0,
2440,-44,6,-90,0,0,0,-960,4932,0,0,
2440,-44,6,-89,0,0,0,-960,5014,0,0,
2440,-44,6,-88,0,0,0,-960,4989,0,0,
2440,-44,6,-87,0,0,0,-960,5081,0,0,
2440,-44,6,-86,0,0,0,-960,5207,0,0,
2440,-44,6,-85,0,0,0,-960,5139,0,0,
2440,-44,6,-84,0,0,0,-960,5199,0,0,
2440,-44,6,-83,0,0,0,-960,5390,0,0,
2440,-44,6,-82,0,0,0,-960,4951,0,0,
2440,-44,6,-81,0,0,0,-960,5195,0,0,
2440,-44,6,-80,0,0,0,-960,5177,0,0,
2440,-44,6,-79,0,0,0,-960,5211,0,0,
2440,-44,6,-78,0,0,0,-960,5145,0,0,
2440,-44,6,-77,0,0,0,-960,4956,0,0,
2440,-44,6,-76,0,0,0,-960,5352,0,0,
2440,-44,6,-75,0,0,0,-960,5341,0,0,
2440,-44,6,-74,0,0,0,-960,4963,0,0,
2440,-44,6,-73,0,0,0,-960,4965,0,0,
2440,-44,6,-72,0,0,0,-960,4963,0,0,
2440,-44,6,-71,0,0,0,-960,5218,0,0,
2440,-44,6,-70,0,0,0,-960,4918,0,0,
2440,-44,6,-69,0,0,0,-960,4723,0,0,
2440,-44,6,-68,0,0,0,-960,4920,0,0,
2440,-44,6,-67,0,0,0,-960,5120,0,0,
2440,-44,6,-66,0,0,0,-960,4788,0,0,
2440,-44,6,-65,0,0,0,-960,5063,0,0,
2440,-44,6,-64,0,0,0,-960,5138,0,0,
2440,-44,6,-63,0,0,0,-960,5178,0,0,
2440,-44,6,-62,0,0,0,-960,5169,0,0,
2440,-44,6,-61,0,0,0,-960,5018,0,0,
2440,-44,6,-60,0,0,0,-960,4979,0,0,
2440,-44,6,-59,0,0,0,-960,4918,0,0,
2440,-44,6,-58,0,0,0,-960,5091,0,0,
2440,-44,6,-57,0,0,0,-960,5158,0,0,
2440,-44,6,-56,0,0,0,-960,4954,0,0,
2440,-44,6,-55,0,0,0,-960,5008,0,0,
2440,-44,6,-54,0,0,0,-960,4979,0,0,
2440,-44,6,-53,0,0,0,-960,5213,0,0,
2440,-44,6,-52,0,0,0,-960,5018,0,0,
2440,-44,6,-51,0,0,0,-960,5414,2,0,
2440,-44,6,-50,0,0,0,-960,5720,0,0,
2440,-44,6,-49,0,0,0,-960,6607,1,0,
2440,-44,6,-48,0,0,0,-960,5984,2,0,
2440,-44,6,-47,0,0,0,-960,5500,8,0,
2440,-44,6,-46,0,0,0,-960,4660,20,0,
2440,-44,6,-45,0,0,0,-960,4070,20,0,
2440,-44,6,-44,0,0,0,-960,3235,11,0,
2440,-44,6,-43,0,0,0,-960,2236,8,0,
2440,-44,6,-42,0,0,0,-960,2222,14,0,
2440,-44,6,-41,0,0,0,-960,1878,3,0,
2440,-44,6,-40,3,-390,406,-960,1776,9,-22,
2440,-44,6,-39,8,-396,398,-960,1674,17,-16,
2440,-44,6,-38,16,-377,401,-960,1743,3,-16,
2440,-44,6,-37,17,-365,399,-960,1991,1,-14,
2440,-44,6,-36,100,-355,459,-960,1722,0,-25,
2440,-44,6,-35,100,-346,459,-960,1665,0,-13,
2440,-44,6,-34,100,-338,459,-960,1595,0,-17,
2440,-44,6,-33,96,-329,457,-960,1655,0,-18,
2440,-44,6,-32,100,-321,459,-960,1637,0,-11,
2440,-44,6,-31,100,-314,458,-960,1627,0,-19,
2440,-44,6,-30,100,-303,457,-960,1455,0,-12,
2440,-44,6,-29,100,-293,460,-960,1592,0,-17,
2440,-44,6,-28,100,-282,459,-960,1558,0,-17,
2440,-44,6,-27,100,-270,457,-960,1594,0,-17,
2440,-44,6,-26,100,-259,459,-960,1747,0,-12,
2440,-44,6,-25,100,-251,459,-960,1679,0,-13,
