freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-66,6,-100,0,0,0,-960,4878,0,0,
2440,-66,6,-99,0,0,0,-960,5160,0,0,
2440,-66,6,-98,0,0,0,-960,5004,0,0,
2440,-66,6,-97,0,0,0,-960,4991,0,0,
2440,-66,6,-96,0,0,0,-960,5105,0,0,
2440,-66,6,-95,0,0,0,-960,5209,0,0,
2440,-66,6,-94,0,0,0,-960,5093,0,0,
2440,-66,6,-93,0,0,0,-960,5110,0,0,
2440,-66,6,-92,0,0,0,-960,5116,0,0,
2440,-66,6,-91,0,0,0,-960,5062,0,0,
2440,-66,6,-90,0,0,0,-960,4979,0,0,
2440,-66,6,-89,0,0,0,-960,5002,0,0,
2440,-66,6,-88,0,0,0,-960,5024,0,0,
2440,-66,6,-87,0,0,0,-960,5428,0,0,
2440,-66,6,-86,0,0,0,-960,5443,0,0,
2440,-66,6,-85,0,0,0,-960,5177,0,0,
2440,-66,6,-84,0,0,0,-960,4915,0,0,
2440,-66,6,-83,0,0,0,-960,4948,0,0,
2440,-66,6,-82,0,0,0,-960,5191,0,0,
2440,-66,6,-81,0,0,0,-960,5382,0,0,
2440,-66,6,-80,0,0,0,-960,4884,0,0,
2440,-66,6,-79,0,0,0,-960,4908,0,0,
2440,-66,6,-78,0,0,0,-960,5067,0,0,
2440,-66,6,-77,0,0,0,-960,5130,0,0,
2440,-66,6,-76,0,0,0,-960,4977,0,0,
2440,-66,6,-75,0,0,0,-960,5371,1,0,
2440,-66,6,-74,0,0,0,-960,4998,1,0,
2440,-66,6,-73,0,0,0,-960,5230,0,0,
2440,-66,6,-72,0,0,0,-960,5716,0,0,
2440,-66,6,-71,0,0,0,-960,6220,2,0,
2440,-66,6,-70,0,0,0,-960,6342,3,0,
2440,-66,6,-69,0,0,0,-960,4839,15,0,
2440,-66,6,-68,0,0,0,-960,4339,24,0,
2440,-66,6,-67,0,0,0,-960,3835,23,0,
2440,-66,6,-66,0,0,0,-960,2978,10,0,
2440,-66,6,-65,0,0,0,-960,2803,10,0,
2440,-66,6,-64,0,0,0,-960,1985,7,0,
2440,-66,6,-63,0,0,0,-960,1815,3,0,
2440,-66,6,-62,5,-610,624,-960,1774,14,-25,
2440,-66,6,-61,9,-618,622,-960,1675,8,-22,
2440,-66,6,-60,10,-597,622,-960,2103,0,-23,
2440,-66,6,-59,23,-591,635,-960,1833,3,-28,
2440,-66,6,-58,93,-578,688,-960,1531,0,-13,
2440,-66,6,-57,97,-571,688,-960,1870,0,-23,
2440,-66,6,-56,97,-560,688,-960,1547,0,-12,
2440,-66,6,-55,95,-549,688,-960,1672,0,-22,
2440,-66,6,-54,100,-539,688,-960,1531,0,-12,
2440,-66,6,-53,100,-529,688,-960,1516,0,-18,
2440,-66,6,-52,100,-525,688,-960,1527,0,-14,
2440,-66,6,-51,100,-522,688,-960,1547,0,-13,
2440,-66,6,-50,100,-513,690,-960,2010,0,-17,
2440,-66,6,-49,100,-502,679,-960,2022,0,-14,
2440,-66,6,-48,100,-494,660,-960,1745,0,-16,
2440,-66,6,-47,100,-483,666,-960,1479,0,-13,
2440,-66,6,-46,100,-474,690,-960,2010,0,-16,
2440,-66,6,-45,100,-463,687,-960,1528,0,-13,
2440,-66,6,-44,100,-443,690,-960,1709,0,-16,
2440,-66,6,-43,100,-432,689,-960,1522,0,-14,
2440,-66,6,-42,100,-422,689,-960,2004,0,-13,
2440,-66,6,-41,100,-412,690,-960,1864,0,-12,
2440,-66,6,-40,100,-401,689,-960,1651,0,-13,
2440,-66,6,-39,100,-390,690,-960,1980,0,-14,
2440,-66,6,-38,100,-380,687,-960,1585,0,-14,
2440,-66,6,-37,100,-370,684,-960,1514,0,-14,
2440,-66,6,-36,100,-360,686,-960,1745,0,-13,
2440,-66,6,-35,100,-350,684,-960,1973,0,-14,
2440,-66,6,-34,100,-340,685,-960,1987,0,-14,
2440,-66,6,-33,100,-330,681,-960,1516,0,-13,
2440,-66,6,-32,96,-320,679,-960,1747,0,-14,
2440,-66,6,-31,100,-310,681,-960,1544,0,-13,
2440,-66,6,-30,100,-300,676,-960,1696,0,-13,
2440,-66,6,-29,100,-290,679,-960,1755,0,-12,
2440,-66,6,-28,100,-280,679,-960,1507,0,-13,
2440,-66,6,-27,100,-270,679,-960,1548,0,-14,
2440,-66,6,-26,100,-260,679,-960,1994,0,-13,
2440,-66,6,-25,100,-250,679,-960,1496,0,-13,
