freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-46,6,-100,0,0,0,-960,4804,0,0,
2440,-46,6,-99,0,0,0,-960,5244,0,0,
2440,-46,6,-98,0,0,0,-960,5631,0,0,
2440,-46,6,-97,0,0,0,-960,5056,0,0,
2440,-46,6,-96,0,0,0,-960,5193,0,0,
2440,-46,6,-95,0,0,0,-960,5096,0,0,
2440,-46,6,-94,0,0,0,-960,4904,0,0,
2440,-46,6,-93,0,0,0,-960,5044,0,0,
2440,-46,6,-92,0,0,0,-960,5224,0,0,
2440,-46,6,-91,0,0,0,-960,4925,0,0,
2440,-46,6,-90,0,0,0,-960,5230,0,0,
2440,-46,6,-89,0,0,0,-960,5334,0,0,
2440,-46,6,-88,0,0,0,-960,5211,0,0,
2440,-46,6,-87,0,0,0,-960,5011,0,0,
2440,-46,6,-86,0,0,0,-960,5308,0,0,
2440,-46,6,-85,0,0,0,-960,5505,0,0,
2440,-46,6,-84,0,0,0,-960,5174,0,0,
2440,-46,6,-83,0,0,0,-960,5160,0,0,
2440,-46,6,-82,0,0,0,-960,5214,0,0,
2440,-46,6,-81,0,0,0,-960,4969,0,0,
2440,-46,6,-80,0,0,0,-960,5510,0,0,
2440,-46,6,-79,0,0,0,-960,4905,0,0,
2440,-46,6,-78,0,0,0,-960,5251,0,0,
2440,-46,6,-77,0,0,0,-960,5231,0,0,
2440,-46,6,-76,0,0,0,-960,5337,0,0,
2440,-46,6,-75,0,0,0,-960,5432,0,0,
2440,-46,6,-74,0,0,0,-960,5041,0,0,
2440,-46,6,-73,0,0,0,-960,5098,0,0,
2440,-46,6,-72,0,0,0,-960,5017,0,0,
2440,-46,6,-71,0,0,0,-960,5176,0,0,
2440,-46,6,-70,0,0,0,-960,5266,0,0,
2440,-46,6,-69,0,0,0,-960,5181,0,0,
2440,-46,6,-68,0,0,0,-960,5139,0,0,
2440,-46,6,-67,0,0,0,-960,5396,0,0,
2440,-46,6,-66,0,0,0,-960,5214,0,0,
2440,-46,6,-65,0,0,0,-960,5136,0,0,
2440,-46,6,-64,0,0,0,-960,5152,0,0,
2440,-46,6,-63,0,0,0,-960,5214,0,0,
2440,-46,6,-62,0,0,0,-960,5024,0,0,
2440,-46,6,-61,0,0,0,-960,4997,0,0,
2440,-46,6,-60,0,0,0,-960,4982,0,0,
2440,-46,6,-59,0,0,0,-960,4938,1,0,
2440,-46,6,-58,0,0,0,-960,4895,0,0,
2440,-46,6,-57,0,0,0,-960,5060,0,0,
2440,-46,6,-56,0,0,0,-960,5218,0,0,
2440,-46,6,-55,0,0,0,-960,5214,0,0,
2440,-46,6,-54,0,0,0,-960,5069,0,0,
2440,-46,6,-53,0,0,0,-960,5293,0,0,
2440,-46,6,-52,0,0,0,-960,5653,0,0,
2440,-46,6,-51,0,0,0,-960,6389,1,0,
2440,-46,6,-50,0,0,0,-960,5659,5,0,
2440,-46,6,-49,0,0,0,-960,5252,12,0,
2440,-46,6,-48,0,0,0,-960,4530,34,0,
2440,-46,6,-47,0,0,0,-960,4007,23,0,
2440,-46,6,-46,0,0,0,-960,3605,10,0,
2440,-46,6,-45,0,0,0,-960,2532,13,0,
2440,-46,6,-44,0,0,0,-960,2132,8,0,
2440,-46,6,-43,0,0,0,-960,1793,6,0,
2440,-46,6,-42,0,0,0,-960,1803,10,0,
2440,-46,6,-41,11,-408,431,-960,1684,13,-25,
2440,-46,6,-40,15,-398,416,-960,1929,0,-20,
2440,-46,6,-39,15,-386,414,-960,1999,5,-14,
2440,-46,6,-38,100,-374,478,-960,1732,0,-20,
2440,-46,6,-37,99,-366,478,-960,1796,0,-14,
2440,-46,6,-36,99,-358,478,-960,1526,0,-16,
2440,-46,6,-35,100,-348,479,-960,1774,0,-19,
2440,-46,6,-34,100,-336,479,-960,1934,0,-12,
2440,-46,6,-33,100,-326,479,-960,1574,0,-12,
2440,-46,6,-32,100,-320,479,-960,1507,0,-13,
2440,-46,6,-31,100,-314,479,-960,1463,0,-16,
2440,-46,6,-30,100,-303,479,-960,1583,0,-14,
2440,-46,6,-29,100,-293,477,-960,1513,0,-13,
2440,-46,6,-28,100,-280,479,-960,1591,0,-14,
2440,-46,6,-27,100,-271,479,-960,1329,0,-13,
2440,-46,6,-26,100,-260,476,-960,1567,0,-16,
2440,-46,6,-25,100,-250,479,-960,1794,0,-16,
