freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-100,6,-100,0,0,0,-960,1,0,0,
2440,-100,6,-99,0,0,0,-960,1,0,0,
2440,-100,6,-98,0,0,0,-960,7,1,0,
2440,-100,6,-97,0,0,0,-960,2,0,0,
2440,-100,6,-96,0,0,0,-960,2,0,0,
2440,-100,6,-95,0,0,0,-960,5,1,0,
2440,-100,6,-94,0,0,0,-960,17,11,0,
2440,-100,6,-93,1,-920,840,-960,65,32,-22,
2440,-100,6,-92,40,-908,840,-960,53,35,-22,
2440,-100,6,-91,86,-898,840,-960,13,5,-18,
2440,-100,6,-90,100,-891,840,-960,0,0,-8,
2440,-100,6,-89,100,-883,840,-960,0,0,-7,
2440,-100,6,-88,100,-876,840,-960,0,0,-13,
2440,-100,6,-87,100,-867,840,-960,0,0,-11,
2440,-100,6,-86,100,-859,840,-960,0,0,-16,
2440,-100,6,-85,100,-850,840,-960,1,0,-22,
2440,-100,6,-84,100,-840,840,-960,1,0,-19,
2440,-100,6,-83,100,-830,840,-960,1,0,-17,
2440,-100,6,-82,100,-823,839,-960,0,0,-16,
2440,-100,6,-81,100,-812,832,-960,0,0,-16,
2440,-100,6,-80,100,-801,823,-960,0,0,-13,
2440,-100,6,-79,100,-791,814,-960,0,0,-16,
2440,-100,6,-78,100,-781,804,-960,0,0,-12,
2440,-100,6,-77,100,-771,795,-960,0,0,-12,
2440,-100,6,-76,100,-761,786,-960,0,0,-12,
2440,-100,6,-75,100,-752,777,-960,0,0,-12,
2440,-100,6,-74,100,-740,767,-960,0,0,-14,
2440,-100,6,-73,100,-730,758,-960,0,0,-13,
2440,-100,6,-72,100,-720,749,-960,0,0,-14,
2440,-100,6,-71,100,-710,739,-960,0,0,-12,
2440,-100,6,-70,100,-700,729,-960,0,0,-13,
2440,-100,6,-69,100,-692,719,-960,0,0,-14,
2440,-100,6,-68,100,-681,710,-960,0,0,-13,
2440,-100,6,-67,100,-670,700,-960,0,0,-14,
2440,-100,6,-66,100,-660,690,-960,0,0,-13,
2440,-100,6,-65,100,-650,680,-960,1,1,-13,
2440,-100,6,-64,100,-640,670,-960,0,0,-13,
2440,-100,6,-63,100,-634,662,-960,0,0,-14,
2440,-100,6,-62,100,-625,654,-960,0,0,-13,
2440,-100,6,-61,100,-615,646,-960,0,0,-14,
2440,-100,6,-60,100,-604,636,-960,0,0,-14,
2440,-100,6,-59,100,-590,623,-960,0,0,-16,
2440,-100,6,-58,100,-580,614,-960,0,0,-14,
2440,-100,6,-57,100,-570,604,-960,0,0,-13,
2440,-100,6,-56,100,-560,594,-960,0,0,-13,
2440,-100,6,-55,100,-550,583,-960,0,0,-13,
2440,-100,6,-54,100,-540,574,-960,0,0,-13,
2440,-100,6,-53,100,-530,564,-960,0,0,-14,
2440,-100,6,-52,100,-525,554,-960,0,0,-13,
2440,-100,6,-51,100,-520,543,-960,0,0,-13,
2440,-100,6,-50,100,-510,535,-960,0,0,-13,
2440,-100,6,-49,100,-500,525,-960,0,0,-14,
2440,-100,6,-48,100,-499,519,-960,1,0,-13,
2440,-100,6,-47,100,-484,509,-960,0,0,-13,
2440,-100,6,-46,100,-473,499,-960,0,0,-13,
2440,-100,6,-45,100,-460,489,-960,0,0,-12,
2440,-100,6,-44,100,-440,480,-960,0,0,-14,
2440,-100,6,-43,100,-430,469,-960,0,0,-13,
2440,-100,6,-42,100,-420,456,-960,0,0,-13,
2440,-100,6,-41,100,-410,446,-960,0,0,-13,
2440,-100,6,-40,100,-400,434,-960,0,0,-13,
2440,-100,6,-39,100,-390,421,-960,0,0,-13,
2440,-100,6,-38,100,-380,405,-960,0,0,-13,
2440,-100,6,-37,100,-370,391,-960,1,0,-13,
2440,-100,6,-36,100,-360,380,-960,0,0,-13,
2440,-100,6,-35,100,-350,374,-960,1,0,-13,
2440,-100,6,-34,100,-340,370,-960,0,0,-13,
2440,-100,6,-33,100,-330,360,-960,0,0,-14,
2440,-100,6,-32,100,-320,349,-960,1,0,-13,
2440,-100,6,-31,100,-310,223,-960,0,0,-14,
2440,-100,6,-30,100,-300,220,-960,0,0,-13,
2440,-100,6,-29,100,-290,220,-960,0,0,-13,
2440,-100,6,-28,100,-280,220,-960,0,0,-14,
2440,-100,6,-27,100,-270,226,-960,1,0,-13,
2440,-100,6,-26,100,-260,220,-960,0,0,-13,
2440,-100,6,-25,100,-250,226,-960,1,0,-13,
