freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-86,6,-100,0,0,0,-960,4747,6,0,
2440,-86,6,-99,0,0,0,-960,5215,9,0,
2440,-86,6,-98,0,0,0,-960,4968,8,0,
2440,-86,6,-97,0,0,0,-960,4585,13,0,
2440,-86,6,-96,0,0,0,-960,5086,10,0,
2440,-86,6,-95,0,0,0,-960,4634,27,0,
2440,-86,6,-94,0,0,0,-960,4286,27,0,
2440,-86,6,-93,0,0,0,-960,4482,41,0,
2440,-86,6,-92,0,0,0,-960,3756,47,0,
2440,-86,6,-91,0,0,0,-960,3282,57,0,
2440,-86,6,-90,0,0,0,-960,2810,67,0,
2440,-86,6,-89,0,0,0,-960,2824,65,0,
2440,-86,6,-88,0,0,0,-960,2739,81,0,
2440,-86,6,-87,0,0,0,-960,2308,88,0,
2440,-86,6,-86,0,0,0,-960,2249,93,0,
2440,-86,6,-85,0,0,0,-960,2806,97,0,
2440,-86,6,-84,0,0,0,-960,2410,79,0,
2440,-86,6,-83,2,-830,840,-960,2052,62,-22,
2440,-86,6,-82,3,-816,840,-960,1749,26,-13,
2440,-86,6,-81,11,-803,837,-960,1725,20,-20,
2440,-86,6,-80,17,-796,831,-960,2019,10,-23,
2440,-86,6,-79,15,-789,830,-960,1777,4,-28,
2440,-86,6,-78,79,-777,840,-960,1812,1,-9,
2440,-86,6,-77,97,-769,840,-960,1557,4,-19,
2440,-86,6,-76,100,-760,840,-960,1584,0,-17,
2440,-86,6,-75,98,-751,837,-960,1654,1,-12,
2440,-86,6,-74,100,-741,839,-960,1667,0,-17,
2440,-86,6,-73,100,-730,840,-960,1728,1,-19,
2440,-86,6,-72,100,-720,840,-960,2021,0,-12,
2440,-86,6,-71,100,-710,840,-960,1810,0,-17,
2440,-86,6,-70,99,-701,836,-960,1943,2,-12,
2440,-86,6,-69,100,-692,837,-960,2038,2,-14,
2440,-86,6,-68,100,-682,838,-960,2004,1,-13,
2440,-86,6,-67,100,-672,838,-960,1726,2,-13,
2440,-86,6,-66,100,-661,840,-960,1751,0,-11,
2440,-86,6,-65,100,-650,838,-960,1490,1,-13,
2440,-86,6,-64,100,-641,840,-960,2073,1,-16,
2440,-86,6,-63,100,-633,838,-960,1438,1,-14,
2440,-86,6,-62,100,-622,840,-960,1668,1,-14,
2440,-86,6,-61,100,-612,838,-960,1710,0,-13,
2440,-86,6,-60,100,-603,837,-960,1617,0,-13,
2440,-86,6,-59,100,-590,840,-960,1669,0,-14,
2440,-86,6,-58,100,-580,837,-960,1569,0,-14,
2440,-86,6,-57,100,-570,837,-960,1621,1,-14,
2440,-86,6,-56,100,-560,837,-960,1730,0,-13,
2440,-86,6,-55,100,-550,840,-960,1616,1,-13,
2440,-86,6,-54,100,-540,840,-960,1521,2,-13,
2440,-86,6,-53,100,-539,837,-960,1619,3,-13,
2440,-86,6,-52,100,-529,840,-960,1570,1,-13,
2440,-86,6,-51,100,-520,837,-960,1515,1,-13,
2440,-86,6,-50,100,-510,840,-960,1763,1,-13,
2440,-86,6,-49,100,-500,840,-960,1672,1,-13,
2440,-86,6,-48,99,-496,836,-960,2078,0,-13,
2440,-86,6,-47,100,-480,840,-960,1509,2,-13,
2440,-86,6,-46,99,-469,832,-960,1745,3,-13,
2440,-86,6,-45,99,-450,832,-960,1716,0,-13,
2440,-86,6,-44,100,-440,840,-960,1611,0,-12,
2440,-86,6,-43,99,-430,832,-960,1638,3,-13,
2440,-86,6,-42,100,-420,840,-960,2085,1,-14,
2440,-86,6,-41,100,-410,835,-960,1988,1,-13,
2440,-86,6,-40,97,-400,822,-960,1547,2,-13,
2440,-86,6,-39,99,-390,822,-960,1957,2,-13,
2440,-86,6,-38,95,-380,820,-960,1935,1,-13,
2440,-86,6,-37,96,-370,815,-960,2017,2,-13,
2440,-86,6,-36,98,-360,816,-960,1466,3,-13,
2440,-86,6,-35,98,-350,830,-960,1580,1,-13,
2440,-86,6,-34,100,-340,840,-960,1533,1,-12,
2440,-86,6,-33,100,-330,830,-960,1902,4,-13,
2440,-86,6,-32,100,-320,835,-960,1676,2,-13,
2440,-86,6,-31,100,-310,840,-960,1822,2,-13,
2440,-86,6,-30,100,-300,840,-960,1983,2,-14,
2440,-86,6,-29,100,-290,840,-960,2078,0,-13,
2440,-86,6,-28,100,-280,833,-960,1747,1,-14,
2440,-86,6,-27,100,-270,833,-960,1551,0,-12,
2440,-86,6,-26,100,-260,840,-960,1463,2,-13,
2440,-86,6,-25,100,-250,833,-960,2034,0,-14,
