freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-50,6,-100,0,0,0,-960,5394,0,0,
2440,-50,6,-99,0,0,0,-960,5120,0,0,
2440,-50,6,-98,0,0,0,-960,5138,0,0,
2440,-50,6,-97,0,0,0,-960,4924,0,0,
2440,-50,6,-96,0,0,0,-960,4931,0,0,
2440,-50,6,-95,0,0,0,-960,4971,0,0,
2440,-50,6,-94,0,0,0,-960,4918,0,0,
2440,-50,6,-93,0,0,0,-960,5094,0,0,
2440,-50,6,-92,0,0,0,-960,4912,0,0,
2440,-50,6,-91,0,0,0,-960,4893,0,0,
2440,-50,6,-90,0,0,0,-960,5007,0,0,
2440,-50,6,-89,0,0,0,-960,4929,0,0,
2440,-50,6,-88,0,0,0,-960,4895,0,0,
2440,-50,6,-87,0,0,0,-960,5022,0,0,
2440,-50,6,-86,0,0,0,-960,5003,0,0,
2440,-50,6,-85,0,0,0,-960,4933,0,0,
2440,-50,6,-84,0,0,0,-960,4986,0,0,
2440,-50,6,-83,0,0,0,-960,4968,0,0,
2440,-50,6,-82,0,0,0,-960,4868,0,0,
2440,-50,6,-81,0,0,0,-960,5086,0,0,
2440,-50,6,-80,0,0,0,-960,5139,0,0,
2440,-50,6,-79,0,0,0,-960,5124,0,0,
2440,-50,6,-78,0,0,0,-960,5149,0,0,
2440,-50,6,-77,0,0,0,-960,5123,0,0,
2440,-50,6,-76,0,0,0,-960,5048,0,0,
2440,-50,6,-75,0,0,0,-960,5079,0,0,
2440,-50,6,-74,0,0,0,-960,5055,0,0,
2440,-50,6,-73,0,0,0,-960,4820,0,0,
2440,-50,6,-72,0,0,0,-960,5106,0,0,
2440,-50,6,-71,0,0,0,-960,4933,0,0,
2440,-50,6,-70,0,0,0,-960,5095,0,0,
2440,-50,6,-69,0,0,0,-960,4922,0,0,
2440,-50,6,-68,0,0,0,-960,4919,0,0,
2440,-50,6,-67,0,0,0,-960,5042,0,0,
2440,-50,6,-66,0,0,0,-960,4912,0,0,
2440,-50,6,-65,0,0,0,-960,5386,0,0,
2440,-50,6,-64,0,0,0,-960,4958,0,0,
2440,-50,6,-63,0,0,0,-960,4926,0,0,
2440,-50,6,-62,0,0,0,-960,5364,0,0,
2440,-50,6,-61,0,0,0,-960,4910,0,0,
2440,-50,6,-60,0,0,0,-960,5159,0,0,
2440,-50,6,-59,0,0,0,-960,4965,0,0,
2440,-50,6,-58,0,0,0,-960,5076,0,0,
2440,-50,6,-57,0,0,0,-960,5308,0,0,
2440,-50,6,-56,0,0,0,-960,6021,0,0,
2440,-50,6,-55,0,0,0,-960,6256,2,0,
2440,-50,6,-54,0,0,0,-960,5515,5,0,
2440,-50,6,-53,0,0,0,-960,5298,10,0,
2440,-50,6,-52,0,0,0,-960,4689,17,0,
2440,-50,6,-51,0,0,0,-960,4054,18,0,
2440,-50,6,-50,0,0,0,-960,3442,10,0,
2440,-50,6,-49,0,0,0,-960,2174,12,0,
2440,-50,6,-48,0,0,0,-960,1933,8,0,
2440,-50,6,-47,0,0,0,-960,2005,1,0,
2440,-50,6,-46,4,-442,475,-960,1938,11,-19,
2440,-50,6,-45,10,-456,457,-960,1843,12,-17,
2440,-50,6,-44,15,-440,460,-960,1744,2,-14,
2440,-50,6,-43,16,-431,466,-960,1762,4,-23,
2440,-50,6,-42,100,-417,519,-960,1592,0,-24,
2440,-50,6,-41,100,-409,519,-960,1499,0,-14,
2440,-50,6,-40,88,-399,518,-960,1994,0,-12,
2440,-50,6,-39,100,-389,518,-960,1565,0,-13,
2440,-50,6,-38,100,-378,518,-960,1675,0,-16,
2440,-50,6,-37,100,-368,518,-960,1667,0,-17,
2440,-50,6,-36,100,-357,518,-960,1823,0,-12,
2440,-50,6,-35,100,-345,519,-960,1635,0,-17,
2440,-50,6,-34,100,-335,518,-960,1615,0,-13,
2440,-50,6,-33,100,-324,519,-960,1712,0,-13,
2440,-50,6,-32,100,-322,475,-960,1629,0,-16,
2440,-50,6,-31,100,-313,516,-960,1509,0,-16,
2440,-50,6,-30,100,-302,519,-960,1699,0,-12,
2440,-50,6,-29,100,-292,519,-960,1949,0,-13,
2440,-50,6,-28,100,-280,519,-960,1984,0,-14,
2440,-50,6,-27,100,-270,519,-960,1678,0,-14,
2440,-50,6,-26,100,-260,517,-960,1612,0,-12,
2440,-50,6,-25,100,-250,519,-960,2143,0,-14,
