freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-118,6,-100,0,0,0,-960,0,0,0,
2440,-118,6,-99,0,0,0,-960,0,0,0,
2440,-118,6,-98,0,0,0,-960,0,0,0,
2440,-118,6,-97,0,0,0,-960,2,0,0,
2440,-118,6,-96,0,0,0,-960,4,1,0,
2440,-118,6,-95,0,0,0,-960,26,11,0,
2440,-118,6,-94,1,-930,840,-960,57,28,-12,
2440,-118,6,-93,35,-916,840,-960,53,38,-6,
2440,-118,6,-92,84,-907,840,-960,9,4,-16,
2440,-118,6,-91,97,-898,840,-960,3,2,-18,
2440,-118,6,-90,100,-892,840,-960,0,0,-23,
2440,-118,6,-89,100,-884,840,-960,0,0,-12,
2440,-118,6,-88,100,-877,840,-960,0,0,-13,
2440,-118,6,-87,100,-867,840,-960,0,0,-17,
2440,-118,6,-86,100,-858,840,-960,0,0,-19,
2440,-118,6,-85,100,-850,840,-960,0,0,-9,
2440,-118,6,-84,100,-840,840,-960,0,0,-13,
2440,-118,6,-83,100,-831,840,-960,0,0,-13,
2440,-118,6,-82,100,-820,839,-960,0,0,-14,
2440,-118,6,-81,100,-811,832,-960,0,0,-12,
2440,-118,6,-80,100,-800,822,-960,0,0,-13,
2440,-118,6,-79,100,-791,814,-960,0,0,-14,
2440,-118,6,-78,100,-781,804,-960,0,0,-13,
2440,-118,6,-77,100,-771,794,-960,0,0,-14,
2440,-118,6,-76,100,-760,786,-960,0,0,-13,
2440,-118,6,-75,100,-751,776,-960,0,0,-13,
2440,-118,6,-74,100,-740,768,-960,0,0,-14,
2440,-118,6,-73,100,-731,758,-960,0,0,-14,
2440,-118,6,-72,100,-720,749,-960,0,0,-12,
2440,-118,6,-71,100,-710,739,-960,0,0,-14,
2440,-118,6,-70,100,-700,730,-960,0,0,-13,
2440,-118,6,-69,100,-691,720,-960,0,0,-13,
2440,-118,6,-68,100,-680,710,-960,0,0,-13,
2440,-118,6,-67,100,-670,700,-960,0,0,-14,
2440,-118,6,-66,100,-660,690,-960,0,0,-13,
2440,-118,6,-65,100,-650,680,-960,0,0,-13,
2440,-118,6,-64,100,-640,669,-960,0,0,-13,
2440,-118,6,-63,100,-633,661,-960,0,0,-13,
2440,-118,6,-62,100,-623,654,-960,0,0,-14,
2440,-118,6,-61,100,-615,645,-960,0,0,-14,
2440,-118,6,-60,100,-603,636,-960,0,0,-13,
2440,-118,6,-59,100,-590,624,-960,0,0,-14,
2440,-118,6,-58,100,-580,614,-960,0,0,-14,
2440,-118,6,-57,100,-570,604,-960,0,0,-14,
2440,-118,6,-56,100,-560,594,-960,0,0,-13,
2440,-118,6,-55,100,-550,583,-960,0,0,-14,
2440,-118,6,-54,100,-540,574,-960,0,0,-13,
2440,-118,6,-53,100,-530,564,-960,0,0,-14,
2440,-118,6,-52,100,-525,553,-960,0,0,-13,
2440,-118,6,-51,100,-520,543,-960,0,0,-13,
2440,-118,6,-50,100,-510,536,-960,0,0,-14,
2440,-118,6,-49,100,-500,527,-960,0,0,-12,
2440,-118,6,-48,100,-499,519,-960,0,0,-13,
2440,-118,6,-47,100,-482,509,-960,0,0,-14,
2440,-118,6,-46,100,-470,499,-960,0,0,-13,
2440,-118,6,-45,100,-460,489,-960,0,0,-13,
2440,-118,6,-44,100,-440,479,-960,0,0,-13,
2440,-118,6,-43,100,-430,470,-960,0,0,-13,
2440,-118,6,-42,100,-420,457,-960,0,0,-14,
2440,-118,6,-41,100,-410,447,-960,0,0,-13,
2440,-118,6,-40,100,-400,435,-960,0,0,-14,
2440,-118,6,-39,100,-390,421,-960,0,0,-13,
2440,-118,6,-38,100,-380,404,-960,0,0,-13,
2440,-118,6,-37,100,-370,391,-960,0,0,-13,
2440,-118,6,-36,100,-360,380,-960,0,0,-13,
2440,-118,6,-35,100,-350,373,-960,0,0,-14,
2440,-118,6,-34,100,-340,370,-960,0,0,-14,
2440,-118,6,-33,100,-330,360,-960,0,0,-13,
2440,-118,6,-32,100,-320,350,-960,0,0,-14,
2440,-118,6,-31,100,-310,224,-960,0,0,-13,
2440,-118,6,-30,100,-300,220,-960,0,0,-13,
2440,-118,6,-29,100,-290,220,-960,0,0,-14,
2440,-118,6,-28,100,-280,220,-960,0,0,-13,
2440,-118,6,-27,100,-270,220,-960,0,0,-14,
2440,-118,6,-26,100,-260,220,-960,0,0,-14,
2440,-118,6,-25,100,-250,226,-960,1,0,-14,
