freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-52,6,-100,0,0,0,-960,5334,0,0,
2440,-52,6,-99,0,0,0,-960,4920,0,0,
2440,-52,6,-98,0,0,0,-960,4953,0,0,
2440,-52,6,-97,0,0,0,-960,5229,0,0,
2440,-52,6,-96,0,0,0,-960,4906,0,0,
2440,-52,6,-95,0,0,0,-960,5070,0,0,
2440,-52,6,-94,0,0,0,-960,4943,0,0,
2440,-52,6,-93,0,0,0,-960,4936,0,0,
2440,-52,6,-92,0,0,0,-960,4923,0,0,
2440,-52,6,-91,0,0,0,-960,5226,0,0,
2440,-52,6,-90,0,0,0,-960,5143,0,0,
2440,-52,6,-89,0,0,0,-960,5101,0,0,
2440,-52,6,-88,0,0,0,-960,5372,0,0,
2440,-52,6,-87,0,0,0,-960,4921,0,0,
2440,-52,6,-86,0,0,0,-960,4865,0,0,
2440,-52,6,-85,0,0,0,-960,4977,0,0,
2440,-52,6,-84,0,0,0,-960,4913,0,0,
2440,-52,6,-83,0,0,0,-960,4920,0,0,
2440,-52,6,-82,0,0,0,-960,4933,0,0,
2440,-52,6,-81,0,0,0,-960,4962,0,0,
2440,-52,6,-80,0,0,0,-960,5409,0,0,
2440,-52,6,-79,0,0,0,-960,5415,0,0,
2440,-52,6,-78,0,0,0,-960,4932,0,0,
2440,-52,6,-77,0,0,0,-960,5080,0,0,
2440,-52,6,-76,0,0,0,-960,4976,0,0,
2440,-52,6,-75,0,0,0,-960,5134,0,0,
2440,-52,6,-74,0,0,0,-960,5186,0,0,
2440,-52,6,-73,0,0,0,-960,5086,0,0,
2440,-52,6,-72,0,0,0,-960,5006,0,0,
2440,-52,6,-71,0,0,0,-960,5381,0,0,
2440,-52,6,-70,0,0,0,-960,5356,0,0,
2440,-52,6,-69,0,0,0,-960,4967,0,0,
2440,-52,6,-68,0,0,0,-960,4884,0,0,
2440,-52,6,-67,0,0,0,-960,5156,0,0,
2440,-52,6,-66,0,0,0,-960,4842,0,0,
2440,-52,6,-65,0,0,0,-960,5154,0,0,
2440,-52,6,-64,0,0,0,-960,4928,0,0,
2440,-52,6,-63,0,0,0,-960,5395,0,0,
2440,-52,6,-62,0,0,0,-960,5114,0,0,
2440,-52,6,-61,0,0,0,-960,4969,0,0,
2440,-52,6,-60,0,0,0,-960,5493,0,0,
2440,-52,6,-59,0,0,0,-960,5218,0,0,
2440,-52,6,-58,0,0,0,-960,5835,0,0,
2440,-52,6,-57,0,0,0,-960,6419,1,0,
2440,-52,6,-56,0,0,0,-960,5957,3,0,
2440,-52,6,-55,0,0,0,-960,5263,21,0,
2440,-52,6,-54,0,0,0,-960,4542,21,0,
2440,-52,6,-53,0,0,0,-960,4150,27,0,
2440,-52,6,-52,0,0,0,-960,3363,8,0,
2440,-52,6,-51,0,0,0,-960,2532,15,0,
2440,-52,6,-50,0,0,0,-960,1891,11,0,
2440,-52,6,-49,0,0,0,-960,1687,5,0,
2440,-52,6,-48,1,-460,500,-960,1801,16,-23,
2440,-52,6,-47,9,-477,487,-960,2095,14,-27,
2440,-52,6,-46,20,-463,478,-960,1587,2,-32,
2440,-52,6,-45,22,-457,477,-960,1572,4,-12,
2440,-52,6,-44,99,-439,533,-960,1596,0,-23,
2440,-52,6,-43,98,-431,532,-960,1649,0,-14,
2440,-52,6,-42,100,-422,533,-960,1501,0,-20,
2440,-52,6,-41,100,-411,531,-960,1967,0,-19,
2440,-52,6,-40,100,-399,531,-960,1543,0,-18,
2440,-52,6,-39,100,-388,530,-960,1716,0,-14,
2440,-52,6,-38,100,-378,530,-960,1605,0,-14,
2440,-52,6,-37,100,-366,531,-960,1566,0,-13,
2440,-52,6,-36,100,-356,530,-960,1958,0,-16,
2440,-52,6,-35,100,-345,530,-960,1997,0,-17,
2440,-52,6,-34,100,-336,528,-960,1755,0,-17,
2440,-52,6,-33,100,-325,507,-960,1601,0,-17,
2440,-52,6,-32,100,-321,497,-960,1597,0,-16,
2440,-52,6,-31,100,-312,533,-960,1542,0,-13,
2440,-52,6,-30,100,-302,531,-960,1754,0,-14,
2440,-52,6,-29,100,-292,530,-960,1505,0,-13,
2440,-52,6,-28,100,-280,532,-960,1513,0,-13,
2440,-52,6,-27,100,-270,528,-960,1673,0,-14,
2440,-52,6,-26,100,-260,531,-960,1417,0,-16,
2440,-52,6,-25,100,-255,531,-960,1666,0,-13,
