cbw40m, rate, channel, lower4_freq,lower4_marg, lower3_freq, lower3_marg, lower2_freq, lower2_marg, lower1_freq,lower1_marg, upper1_freq, upper1_marg,upper2_freq,upper2_marg, upper3_freq, upper3_marg, upper4_freq,upper4_marg
0,1m,1,0,0,0,0,-28.50,4.9,-11.50,8.0,11.50,8.9,25.70,10.8,0,0,0,0,
0,1m,6,0,0,0,0,-28.25,4.2,-11.50,8.5,11.50,9.1,25.86,9.8,0,0,0,0,
0,1m,7,0,0,0,0,-28.10,4.3,-11.50,8.5,11.50,8.7,25.39,10.1,0,0,0,0,
0,1m,11,0,0,0,0,-28.50,4.8,-11.50,9.3,11.50,9.2,26.00,8.9,0,0,0,0,
0,1m,13,0,0,0,0,-28.25,5.4,-11.50,8.8,11.50,8.6,25.70,9.9,0,0,0,0,
cbw40m, rate, channel, lower4_freq,lower4_marg, lower3_freq, lower3_marg, lower2_freq, lower2_marg, lower1_freq,lower1_marg, upper1_freq, upper1_marg,upper2_freq,upper2_marg, upper3_freq, upper3_marg, upper4_freq,upper4_marg
0,6m,1,-30.90,9.7,-27.73,11.0,-11.08,6.2,-10.90,6.9,11.00,6.8,11.20,5.9,21.30,12.8,31.01,14.8,
0,6m,6,-30.90,8.6,-28.30,10.2,-11.04,6.3,-10.90,7.0,11.00,6.7,11.40,6.0,26.61,11.8,30.91,12.9,
0,6m,7,-30.90,8.5,-28.37,10.0,-11.02,6.4,-10.90,7.1,11.00,6.6,12.40,5.9,24.76,11.5,30.81,12.9,
0,6m,11,-30.90,10.5,-27.77,11.6,-11.02,7.5,-10.90,8.2,11.00,6.8,11.20,6.1,22.82,12.6,31.48,14.0,
0,6m,13,-30.90,10.4,-27.76,11.7,-11.10,7.0,-10.90,7.6,11.00,6.6,12.20,5.7,21.36,11.9,30.95,13.8,
cbw40m, rate, channel, lower4_freq,lower4_marg, lower3_freq, lower3_marg, lower2_freq, lower2_marg, lower1_freq,lower1_marg, upper1_freq, upper1_marg,upper2_freq,upper2_marg, upper3_freq, upper3_marg, upper4_freq,upper4_marg
0,mcs0,1,-30.30,3.6,-29.60,5.6,-12.00,4.5,-10.90,4.6,11.00,4.0,12.50,4.4,29.64,7.0,30.44,6.7,
0,mcs0,6,-30.33,3.1,-28.88,4.5,-11.70,4.5,-10.90,4.3,11.00,4.1,12.50,4.3,30.00,5.8,30.99,5.0,
0,mcs0,7,-30.40,3.1,-29.06,4.5,-11.90,4.6,-10.90,4.5,11.00,3.9,12.50,4.2,29.52,5.6,30.39,4.7,
0,mcs0,11,-30.30,4.4,-29.43,6.2,-11.50,5.6,-10.90,5.5,11.00,3.9,12.50,4.3,29.75,6.8,30.44,6.3,
0,mcs0,13,-30.50,4.7,-29.17,6.2,-11.60,5.2,-10.90,5.1,11.00,3.7,12.50,4.0,29.13,6.7,30.87,6.1,
