channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(KHz),freq_drift(KHz),drift_rate(Hz/50us),delta_f1_avg(KHz),delta_f1_min(KHz),delta_f1_max(KHz),delta_f2_avg(KHz),delta_f2_min(KHz),delta_f2_max(KHz),mod_ratio,delta_f1_99(KHz),delta_f2_99(KHz),acp_list_21ch
0,LE1M,9.1315,9.656677,-50.15198,-9.012938,0.1306534,-386.2381,249.3219,237.493,264.4846,215.47320000000002,200.5582,228.2581,0.8642369563203234,-0.999,199.749,"[-50.65665, -50.69852, -50.67291, -50.1142, -50.06219, -49.68375, -49.052, -47.54468, -43.96884, -12.79102, 8.363525, -13.3161, -44.11707, -47.08389, -48.76559, -49.50708, -50.09644, -50.37509, -50.53305, -50.55157, -50.72421]"
1,LE1M,9.165894,9.68808,-50.09244,-8.872509,-0.31733510000000004,-490.6654,248.92,237.37429999999998,263.54,215.5399,200.16070000000002,228.0178,0.8659002892495581,-0.999,199.6491,"[-50.56003, -50.49292, -50.52496, -50.59583, -49.99454, -49.44214, -48.84647, -47.63354, -44.14667, -12.71832, 8.40152, -13.27463, -44.03156, -47.10272, -48.6344, -49.55643, -50.12662, -50.20538, -50.70114, -50.45547, -50.59366]"
2,LE1M,9.188507,9.706543,-49.8194,-9.072781,-0.1106262,73.43292,248.6548,236.2018,263.3679,216.11260000000001,200.1352,228.9171,0.8691269985538185,-0.999,198.6501,"[-50.58072, -50.35632, -50.38531, -50.34482, -49.92856, -49.59164, -48.87805, -47.55978, -44.02402, -12.7099, 8.423096, -13.23273, -43.92212, -47.04797, -48.35214, -49.42618, -49.89279, -50.23123, -50.4158, -50.54071, -50.70563]"
3,LE1M,9.23056,9.749268,-49.98395,-8.810996999999999,-0.6809235,-112.5336,248.7001,236.479,263.3157,216.305,200.2783,229.5468,0.8697423121261311,-0.999,199.1496,"[-50.74542, -50.57025, -50.36783, -50.30151, -50.21027, -49.78403, -48.96793, -47.53003, -44.04816, -12.60757, 8.461853, -13.18716, -44.04477, -47.14813, -48.67142, -49.52637, -49.99539, -50.37271, -50.57971, -50.40759, -50.68802]"
4,LE1M,9.260925,9.776367,-50.02194,-8.788347,-0.6656647,-443.697,249.2776,236.3822,265.8639,216.4991,199.893,230.1538,0.8685060350388483,-0.999,198.4503,"[-50.59744, -50.70615, -50.51712, -50.26782, -50.0806, -49.52585, -49.00067, -47.42404, -43.89301, -12.58527, 8.487946, -13.17325, -44.14157, -46.92273, -48.50397, -49.38113, -49.91727, -50.04037, -50.36557, -50.5239, -50.67633]"
5,LE1M,9.282043,9.795502,-50.08237,-8.593558999999999,-0.9078979,-214.5767,249.0408,235.4779,264.5671,216.5573,199.5122,230.16310000000001,0.8695655490987823,-0.999,198.1506,"[-50.539, -50.33014, -50.33896, -50.14462, -49.93799, -49.58337, -48.91055, -47.39688, -43.78012, -12.54791, 8.519318, -13.13864, -43.9494, -46.8735, -48.28558, -49.27701, -49.92151, -50.10657, -50.43448, -50.61209, -50.67072]"
6,LE1M,9.308167,9.827881,-49.93912,-8.543014999999999,-1.2249949999999998,-152.3495,248.8151,236.04270000000002,264.1675,216.7201,199.0504,230.03629999999998,0.8710086325146665,-0.999,198.0507,"[-50.5231, -50.59036, -50.53497, -50.13016, -50.04169, -49.45038, -49.02618, -47.43375, -43.8558, -12.54623, 8.541656, -13.1221, -43.79941, -47.12091, -48.51477, -49.42902, -49.82178, -50.16489, -50.54968, -50.52661, -50.36371]"
7,LE1M,9.332642,9.840851,-50.16718,-8.728027,-0.8544922,107.2884,248.81789999999998,235.3878,264.0736,216.93110000000001,198.68970000000002,231.1738,0.8718468406010984,-0.999,197.3515,"[-50.47507, -50.37668, -50.43805, -50.1712, -49.83621, -49.50046, -48.78421, -47.4332, -43.75244, -12.46552, 8.575592, -13.07886, -43.94348, -46.78204, -48.25327, -49.24799, -49.83368, -50.1203, -50.40921, -50.41168, -50.64117]"
8,LE1M,9.342102,9.84903,-49.90448,-8.551359,-0.9775162000000001,-658.2737,248.70729999999998,235.26979999999998,263.7317,216.94060000000002,199.33370000000002,230.3436,0.8722727479249706,-0.999,197.751,"[-50.36157, -50.55225, -50.49356, -50.07068, -49.98636, -49.48016, -48.73911, -47.6358, -43.75226, -12.43542, 8.578094, -13.08508, -43.8768, -46.9375, -48.4263, -49.43488, -49.94894, -50.27869, -50.28641, -50.55884, -50.36099]"
9,LE1M,9.360138,9.873627,-49.79877,-8.623123,-1.002073,-221.9677,248.318,235.008,263.05629999999996,217.1206,198.17970000000003,231.7545,0.8743651285851206,-0.999,196.5523,"[-50.40576, -50.4335, -50.38272, -50.19327, -49.78485, -49.42249, -48.81912, -47.43497, -43.82736, -12.4296, 8.591675, -13.03857, -43.86896, -46.94864, -48.42999, -49.18109, -50.10077, -50.22958, -50.49982, -50.43762, -50.38745]"
