rate,channel,ber,per,NAK,hec_err,crc_err,packet_type_err,pay_err,sens
DH1,0,1.01088,2.629375,65.9521,0.0,0.0,0.0,0.4521856,-98
DH1,0,0.4240741,2.626756,38.42395,0.0,0.0,0.0,0.4886988,-97
DH1,0,0.1599537,2.294142,17.7796,0.0,0.0,0.0,0.2458009,-96
DH1,0,0.05069444,1.856148,7.192575,0.0,0.0,0.0,0.0,-95
DH1,0,0.0125,56.44988,57.05087,0.0,0.0,0.0,0.02146383,-94
DH1,0,0.002314815,1.95599,2.200489,0.0,0.0,0.0,0.0,-93
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-92
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-91
DH1,0,0.0,0.990099,0.990099,0.0,0.0,0.0,0.0,-90
DH1,0,0.0,1.912702,1.912702,0.0,0.0,0.0,0.0,-89
DH1,0,0.0,1.912702,1.912702,0.0,0.0,0.0,0.0,-88
DH1,0,0.0,1.912702,1.912702,0.0,0.0,0.0,0.0,-87
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-86
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-85
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-84
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-83
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-82
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-81
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-80
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-79
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-78
DH1,0,0.0,2.007835,1.958864,0.0,0.0489716,0.0,0.0,-77
DH1,0,0.0,2.102689,2.00489,0.0,0.09779951,0.0,0.0,-76
DH1,0,0.0,1.477105,1.427868,0.0,0.04923683,0.0,0.0,-75
DH1,0,0.0,1.958864,1.860921,0.0,0.09794319,0.0,0.0,-74
DH1,0,0.0,1.958864,1.860921,0.0,0.09794319,0.0,0.0,-73
DH1,0,0.0,1.958864,1.860921,0.0,0.09794319,0.0,0.0,-72
DH1,0,0.0,1.958864,1.860921,0.0,0.09794319,0.0,0.0,-71
DH1,0,0.0,1.958864,1.860921,0.0,0.09794319,0.0,0.0,-70
DH1,0,0.0,1.958864,1.860921,0.0,0.09794319,0.0,0.0,-69
DH1,0,0.0,1.958864,1.860921,0.0,0.09794319,0.0,0.0,-68
DH1,0,0.0,1.958864,1.860921,0.0,0.09794319,0.0,0.0,-67
DH1,0,0.0,1.958864,1.860921,0.0,0.09794319,0.0,0.0,-66
