rate,channel,ber,per,NAK,hec_err,crc_err,packet_type_err,pay_err,sens
DH1,0,0.7849537,3.013183,57.31325,0.0,0.0,0.0,0.7532957,-98
DH1,0,0.35,2.070808,32.83233,0.0,0.0,0.0,0.4008016,-97
DH1,0,0.1310185,2.412188,15.06559,0.0,0.0,0.0,0.2962336,-96
DH1,0,0.03055556,1.941288,5.208333,0.0,0.0,0.0,0.04734848,-95
DH1,0,0.01527778,1.931434,3.428296,0.0,0.0,0.0,0.0,-94
DH1,0,0.000462963,1.958864,2.056807,0.0,0.0,0.0,0.0,-93
DH1,0,0.0009259259,1.957905,2.104748,0.0,0.0,0.0,0.0,-92
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-91
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-90
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-89
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-88
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-87
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-86
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-85
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-84
DH1,0,0.0,2.008819,2.008819,0.0,0.0,0.0,0.0,-83
DH1,0,0.0,2.008819,2.008819,0.0,0.0,0.0,0.0,-82
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-81
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-80
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-79
DH1,0,0.0,1.863659,1.863659,0.0,0.0,0.0,0.0,-78
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-77
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-76
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-75
DH1,0,0.0,57.20094,57.20094,0.0,0.0,0.0,0.0,-74
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-73
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-72
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-71
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-70
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-69
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-68
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-67
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-66
DH1,0,0.0,1.185185,1.185185,0.0,0.0,0.0,0.0,-65
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-64
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-63
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-62
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-61
DH1,0,0.0,2.008819,2.008819,0.0,0.0,0.0,0.0,-60
DH1,0,0.0,2.008819,2.008819,0.0,0.0,0.0,0.0,-59
DH1,0,0.0,2.008819,2.008819,0.0,0.0,0.0,0.0,-58
DH1,0,0.0,2.056807,2.056807,0.0,0.0,0.0,0.0,-57
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-56
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-55
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-54
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-53
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-52
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-51
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-50
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-49
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-48
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-47
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-46
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-45
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-44
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-43
DH1,0,0.0,1.960784,1.960784,0.0,0.0,0.0,0.0,-42
DH1,0,0.0,1.331361,1.331361,0.0,0.0,0.0,0.0,-41
DH1,0,0.0,1.864573,1.864573,0.0,0.0,0.0,0.0,-40
