pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x0,24,2430,54m,-11.83,-34.41,0.66,-32.44,14.99,4.10,-36.72,0.01,0.39,-32.44,-33.43,-33.69,-33.85,-34.14,-34.16,-34.18,-34.24,-34.52,-35.01,
0xf,0x0,20,2430,54m,-10.81,-35.22,0.41,-34.27,14.94,4.96,-37.79,0.03,0.37,-34.27,-34.34,-34.41,-34.78,-34.83,-34.87,-35.19,-35.25,-35.28,-35.51,
0xf,0x0,16,2430,54m,-9.79,-35.15,0.50,-34.05,14.93,4.05,-38.96,0.05,0.37,-34.05,-34.08,-34.69,-34.72,-34.73,-34.85,-35.00,-35.01,-35.07,-35.91,
0xf,0x0,8,2430,54m,-7.88,-35.14,0.48,-33.85,14.91,4.05,-40.00,0.07,0.42,-33.85,-34.02,-34.66,-34.80,-34.91,-34.95,-35.04,-35.09,-35.15,-35.48,
0xf,0x0,4,2430,54m,-6.83,-35.39,0.39,-34.37,14.88,4.72,-41.62,0.06,0.35,-34.37,-34.66,-35.03,-35.04,-35.11,-35.15,-35.29,-35.30,-35.33,-35.90,
0xf,0x0,0,2430,54m,-5.83,-35.44,0.55,-34.15,14.88,3.94,-41.58,0.05,0.37,-34.15,-34.22,-34.49,-34.64,-34.67,-35.01,-35.39,-35.54,-35.62,-35.66,
0xf,0x0,-4,2430,54m,-4.81,-35.05,0.38,-33.82,14.86,3.88,-42.56,0.07,0.36,-33.82,-34.58,-34.65,-34.70,-34.82,-34.83,-35.02,-35.04,-35.17,-35.20,
0xf,0x0,-8,2430,54m,-3.80,-35.44,0.45,-34.25,14.84,3.84,-41.83,0.06,0.41,-34.25,-34.62,-34.69,-34.79,-35.08,-35.22,-35.22,-35.38,-35.56,-35.83,
0xf,0x0,-12,2430,54m,-2.89,-35.05,0.44,-33.93,14.83,4.22,-42.82,0.05,0.36,-33.93,-34.27,-34.32,-34.49,-34.58,-34.67,-34.94,-35.03,-35.19,-35.46,
0xf,0x0,-16,2430,54m,-1.91,-33.13,0.28,-32.45,14.82,4.20,-43.17,0.05,0.40,-32.45,-32.60,-32.66,-32.88,-32.93,-32.99,-33.02,-33.04,-33.09,-33.52,
0xf,0x0,-20,2430,54m,-0.92,-29.74,0.13,-29.31,14.81,3.90,-42.96,0.03,0.51,-29.31,-29.61,-29.62,-29.62,-29.70,-29.70,-29.70,-29.76,-29.76,-29.80,
0xf,0x0,-24,2430,54m,0.00,-25.82,0.07,-25.60,14.79,0.77,-44.67,0.04,0.72,-25.60,-25.75,-25.76,-25.76,-25.76,-25.77,-25.79,-25.81,-25.81,-25.92,
0xf,0x0,24,2432,54m,-11.81,-32.09,0.39,-31.15,14.69,4.23,-36.73,0.03,0.55,-31.15,-31.26,-31.37,-31.44,-31.90,-31.91,-31.98,-32.10,-32.23,-32.26,
0xf,0x0,20,2432,54m,-10.79,-32.36,0.82,-30.12,14.64,4.99,-37.93,0.03,0.52,-30.12,-30.81,-31.59,-31.70,-31.80,-31.87,-31.95,-32.14,-32.91,-33.05,
0xf,0x0,16,2432,54m,-9.78,-32.51,0.56,-31.08,14.57,3.74,-38.50,0.05,0.54,-31.08,-31.18,-32.11,-32.21,-32.22,-32.25,-32.32,-32.46,-32.48,-33.07,
0xf,0x0,8,2432,54m,-7.86,-32.25,1.52,-27.27,14.58,4.30,-38.77,0.07,0.56,-27.27,-30.86,-31.08,-31.28,-31.75,-31.89,-31.92,-31.96,-32.31,-33.36,
0xf,0x0,4,2432,54m,-6.81,-32.69,0.88,-30.25,14.62,3.97,-40.10,0.07,0.51,-30.25,-30.72,-31.56,-31.87,-32.20,-32.43,-32.52,-32.58,-32.81,-33.13,
0xf,0x0,0,2432,54m,-5.81,-32.47,1.07,-29.71,14.60,4.31,-41.00,0.05,0.61,-29.71,-29.81,-30.97,-31.39,-31.87,-32.22,-32.23,-32.46,-32.67,-32.78,
0xf,0x0,-4,2432,54m,-4.79,-33.19,1.47,-28.55,14.59,3.94,-38.55,0.08,0.53,-28.55,-31.21,-31.39,-31.62,-31.99,-32.39,-32.90,-33.52,-33.58,-33.69,
0xf,0x0,-8,2432,54m,-3.78,-32.75,0.59,-31.31,14.58,3.39,-39.29,0.07,0.50,-31.31,-31.52,-31.88,-31.97,-32.25,-32.34,-32.59,-32.80,-32.80,-33.29,
0xf,0x0,-12,2432,54m,-2.88,-32.87,1.01,-30.63,14.56,4.51,-40.06,0.06,0.66,-30.63,-30.91,-31.17,-31.51,-31.86,-32.06,-32.65,-32.91,-32.97,-33.99,
0xf,0x0,-16,2432,54m,-1.90,-31.23,0.65,-29.40,14.57,3.72,-40.51,0.05,0.56,-29.40,-29.79,-30.70,-30.86,-30.89,-30.89,-31.11,-31.26,-31.36,-31.57,
0xf,0x0,-20,2432,54m,-0.90,-28.97,0.38,-28.13,14.57,4.10,-41.27,0.06,0.66,-28.13,-28.15,-28.23,-28.29,-28.77,-28.81,-28.91,-28.94,-29.07,-29.15,
0xf,0x0,-24,2432,54m,0.01,-25.45,0.15,-24.97,14.58,0.55,-44.05,0.06,0.83,-24.97,-25.29,-25.29,-25.37,-25.43,-25.43,-25.44,-25.44,-25.47,-25.49,
