pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-7.83,-35.56,0.25,-34.97,14.65,4.87,-21.20,-0.05,0.38,-34.97,-35.06,-35.11,-35.30,-35.31,-35.38,-35.50,-35.53,-35.63,-35.77,
0xf,0x20,20,2430,54m,-6.80,-35.72,0.55,-33.96,14.64,4.87,-21.89,-0.01,0.36,-33.96,-35.06,-35.21,-35.37,-35.44,-35.49,-35.60,-35.63,-35.81,-36.10,
0xf,0x20,16,2430,54m,-5.79,-36.32,0.82,-34.08,14.65,4.54,-24.42,-0.02,0.37,-34.08,-34.89,-35.02,-35.42,-35.78,-35.93,-36.05,-36.10,-36.62,-36.99,
0xf,0x20,8,2430,54m,-3.88,-36.50,0.63,-34.58,14.64,3.85,-24.93,-0.00,0.40,-34.58,-35.39,-35.58,-35.87,-36.27,-36.29,-36.51,-36.53,-36.55,-36.63,
0xf,0x20,4,2430,54m,-2.84,-37.19,0.34,-36.36,14.66,3.55,-28.10,-0.02,0.37,-36.36,-36.43,-36.58,-36.94,-36.98,-36.98,-37.14,-37.20,-37.28,-37.36,
0xf,0x20,0,2430,54m,-1.83,-37.54,0.66,-35.65,14.64,4.40,-28.44,-0.01,0.36,-35.65,-36.37,-36.68,-36.85,-36.90,-37.15,-37.41,-37.42,-37.70,-38.09,
0xf,0x20,-4,2430,54m,-0.82,-36.87,0.60,-35.27,14.64,4.07,-28.89,-0.01,0.38,-35.27,-35.59,-36.03,-36.07,-36.15,-36.68,-36.68,-36.83,-36.96,-37.25,
0xf,0x20,-8,2430,54m,0.19,-37.56,0.36,-36.72,14.64,4.99,-28.65,-0.01,0.36,-36.72,-36.88,-36.93,-37.02,-37.19,-37.30,-37.39,-37.54,-37.76,-37.84,
0xf,0x20,-12,2430,54m,1.10,-37.01,0.44,-35.97,14.66,4.42,-31.53,-0.01,0.37,-35.97,-36.20,-36.21,-36.27,-36.52,-36.66,-36.92,-37.03,-37.24,-37.25,
0xf,0x20,-16,2430,54m,2.11,-35.45,0.48,-33.82,14.65,5.08,-30.01,-0.01,0.35,-33.82,-34.95,-35.13,-35.27,-35.31,-35.36,-35.37,-35.47,-35.49,-35.56,
0xf,0x20,-20,2430,54m,3.09,-31.57,0.11,-31.33,14.66,4.84,-33.63,-0.02,0.49,-31.33,-31.38,-31.41,-31.42,-31.42,-31.48,-31.51,-31.53,-31.64,-31.70,
0xf,0x20,-24,2430,54m,4.02,-27.00,0.08,-26.84,14.65,2.35,-33.80,0.00,0.64,-26.84,-26.84,-26.86,-26.88,-26.90,-26.96,-26.98,-26.99,-27.04,-27.05,
0xf,0x20,24,2432,54m,-7.81,-32.47,0.98,-29.63,14.64,5.22,-22.21,-0.04,0.55,-29.63,-31.09,-31.13,-31.24,-32.00,-32.08,-32.12,-32.14,-32.78,-33.35,
0xf,0x20,20,2432,54m,-6.78,-32.69,0.73,-30.90,14.64,3.17,-23.02,-0.01,0.57,-30.90,-30.92,-31.60,-31.97,-32.08,-32.19,-32.50,-32.86,-32.90,-33.05,
0xf,0x20,16,2432,54m,-5.76,-32.98,0.53,-31.79,14.66,4.32,-23.42,-0.01,0.51,-31.79,-31.97,-32.25,-32.32,-32.54,-32.61,-32.80,-32.82,-33.01,-33.72,
0xf,0x20,8,2432,54m,-3.86,-33.34,0.62,-31.83,14.63,3.23,-26.96,0.00,0.55,-31.83,-31.87,-32.34,-32.49,-33.08,-33.13,-33.27,-33.28,-33.41,-33.65,
0xf,0x20,4,2432,54m,-2.82,-33.04,0.99,-30.12,14.64,4.84,-26.99,-0.00,0.59,-30.12,-31.38,-31.43,-31.94,-32.71,-32.77,-32.88,-33.02,-33.07,-33.48,
0xf,0x20,0,2432,54m,-1.81,-33.95,0.99,-31.50,14.65,5.06,-28.43,-0.01,0.47,-31.50,-32.02,-32.81,-32.87,-33.45,-33.45,-33.53,-33.57,-34.29,-35.12,
0xf,0x20,-4,2432,54m,-0.80,-33.64,1.19,-29.64,14.63,3.36,-30.81,-0.00,0.59,-29.64,-32.43,-33.16,-33.19,-33.19,-33.31,-33.35,-33.65,-33.83,-34.10,
0xf,0x20,-8,2432,54m,0.22,-33.22,1.08,-30.71,14.63,4.95,-29.11,-0.00,0.58,-30.71,-30.85,-31.72,-31.82,-31.95,-32.22,-33.20,-33.22,-33.81,-33.87,
0xf,0x20,-12,2432,54m,1.12,-33.89,1.14,-30.58,14.67,5.30,-29.65,-0.01,0.54,-30.58,-31.53,-32.48,-32.68,-33.01,-33.48,-33.73,-33.77,-34.24,-34.30,
0xf,0x20,-16,2432,54m,2.14,-32.43,0.97,-29.38,14.69,3.93,-31.01,-0.01,0.58,-29.38,-30.75,-31.29,-31.32,-31.62,-32.15,-32.25,-32.40,-32.67,-32.69,
0xf,0x20,-20,2432,54m,3.12,-30.39,0.46,-29.09,14.72,6.28,-33.56,-0.01,0.56,-29.09,-29.50,-29.67,-29.92,-29.95,-30.22,-30.27,-30.33,-30.50,-30.66,
0xf,0x20,-24,2432,54m,4.05,-26.46,0.15,-26.12,14.70,2.69,-33.31,-0.02,0.75,-26.12,-26.15,-26.17,-26.22,-26.33,-26.36,-26.41,-26.46,-26.51,-26.56,
