pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x0,24,2430,54m,-11.77,-34.02,0.56,-32.49,14.94,3.52,-34.42,0.10,0.45,-32.49,-33.16,-33.20,-33.24,-33.63,-33.66,-33.67,-34.07,-34.37,-34.38,
0xf,0x0,20,2430,54m,-10.75,-34.21,0.47,-33.10,14.94,4.72,-32.79,0.10,0.43,-33.10,-33.43,-33.66,-33.71,-33.71,-33.77,-33.87,-34.20,-34.52,-34.78,
0xf,0x0,16,2430,54m,-9.74,-34.21,0.49,-32.97,14.88,4.54,-34.10,0.11,0.44,-32.97,-33.39,-33.52,-33.70,-33.87,-33.89,-34.04,-34.13,-34.23,-34.84,
0xf,0x0,8,2430,54m,-7.84,-34.08,0.44,-32.64,14.89,4.22,-35.09,0.13,0.39,-32.64,-33.58,-33.70,-33.74,-33.76,-33.80,-34.05,-34.07,-34.21,-34.26,
0xf,0x0,4,2430,54m,-6.78,-34.06,0.52,-32.68,14.87,3.54,-35.51,0.14,0.46,-32.68,-32.90,-33.45,-33.53,-33.61,-33.66,-34.01,-34.04,-34.21,-34.40,
0xf,0x0,0,2430,54m,-5.78,-34.27,0.57,-32.69,14.87,3.84,-39.42,0.12,0.46,-32.69,-33.48,-33.48,-33.56,-33.61,-33.98,-34.10,-34.14,-34.26,-34.92,
0xf,0x0,-4,2430,54m,-4.76,-34.11,0.51,-32.83,14.88,3.78,-38.02,0.12,0.46,-32.83,-33.16,-33.24,-33.38,-33.48,-33.71,-34.07,-34.08,-34.20,-34.51,
0xf,0x0,-8,2430,54m,-3.75,-33.83,0.40,-32.73,14.87,3.89,-38.42,0.14,0.43,-32.73,-33.06,-33.16,-33.25,-33.48,-33.59,-33.77,-33.89,-33.95,-33.98,
0xf,0x0,-12,2430,54m,-2.84,-33.43,0.33,-32.40,14.86,3.86,-38.58,0.13,0.48,-32.40,-33.01,-33.01,-33.06,-33.16,-33.23,-33.32,-33.50,-33.52,-33.57,
0xf,0x0,-16,2430,54m,-1.86,-32.19,0.47,-31.10,14.81,3.50,-39.91,0.12,0.48,-31.10,-31.38,-31.50,-31.51,-31.80,-31.85,-31.90,-32.12,-32.44,-32.71,
0xf,0x0,-20,2430,54m,-0.88,-29.38,0.24,-28.76,14.79,3.74,-40.09,0.12,0.59,-28.76,-28.92,-28.93,-29.08,-29.13,-29.24,-29.36,-29.37,-29.38,-29.53,
0xf,0x0,-24,2430,54m,0.04,-25.72,0.10,-25.42,14.79,1.62,-43.77,0.11,0.81,-25.42,-25.52,-25.58,-25.62,-25.64,-25.68,-25.70,-25.72,-25.73,-25.77,
0xf,0x0,24,2432,54m,-11.77,-31.61,0.61,-30.22,14.77,4.08,-34.11,0.10,0.58,-30.22,-30.25,-30.62,-31.11,-31.20,-31.31,-31.34,-31.36,-32.02,-32.10,
0xf,0x0,20,2432,54m,-10.75,-31.39,0.98,-28.74,14.76,3.82,-33.05,0.10,0.59,-28.74,-29.99,-30.11,-30.26,-30.29,-30.72,-30.79,-31.39,-32.11,-32.17,
0xf,0x0,16,2432,54m,-9.73,-31.51,1.13,-28.63,14.75,3.92,-33.76,0.10,0.66,-28.63,-28.76,-29.91,-30.39,-30.88,-31.13,-31.18,-31.43,-31.68,-32.19,
0xf,0x0,8,2432,54m,-7.82,-31.68,0.82,-29.78,14.74,3.69,-35.27,0.11,0.61,-29.78,-30.10,-30.22,-30.71,-30.84,-31.12,-31.43,-31.53,-31.83,-32.61,
0xf,0x0,4,2432,54m,-6.78,-32.16,0.76,-29.88,14.75,4.24,-35.48,0.14,0.56,-29.88,-30.69,-31.22,-31.37,-31.56,-31.91,-32.02,-32.18,-32.25,-32.45,
0xf,0x0,0,2432,54m,-5.77,-31.98,0.51,-30.85,14.74,4.65,-38.38,0.12,0.62,-30.85,-31.00,-31.26,-31.33,-31.55,-31.55,-31.64,-31.98,-32.31,-32.52,
0xf,0x0,-4,2432,54m,-4.75,-31.51,0.97,-28.88,14.78,3.76,-37.01,0.13,0.65,-28.88,-29.35,-30.43,-30.57,-30.92,-31.00,-31.36,-31.43,-31.59,-32.24,
0xf,0x0,-8,2432,54m,-3.74,-31.97,0.59,-30.16,14.80,4.62,-37.88,0.13,0.53,-30.16,-31.07,-31.15,-31.62,-31.65,-31.77,-31.78,-31.85,-32.09,-32.37,
0xf,0x0,-12,2432,54m,-2.84,-31.45,0.56,-30.23,14.80,3.32,-38.28,0.14,0.65,-30.23,-30.32,-30.34,-30.34,-31.04,-31.11,-31.40,-31.54,-31.60,-31.64,
0xf,0x0,-16,2432,54m,-1.85,-30.46,0.36,-29.61,14.80,4.27,-39.16,0.13,0.67,-29.61,-29.66,-29.82,-30.18,-30.20,-30.23,-30.32,-30.48,-30.60,-30.68,
0xf,0x0,-20,2432,54m,-0.86,-28.27,0.78,-25.66,14.80,3.15,-39.59,0.13,0.75,-25.66,-27.25,-27.87,-27.90,-28.05,-28.12,-28.26,-28.27,-28.31,-28.40,
0xf,0x0,-24,2432,54m,0.05,-25.28,0.16,-24.87,14.76,0.96,-43.91,0.11,0.88,-24.87,-24.99,-25.10,-25.17,-25.19,-25.21,-25.21,-25.25,-25.27,-25.48,
