pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-7.69,-34.79,0.40,-33.87,15.24,4.52,-23.37,0.01,0.40,-33.87,-33.88,-34.06,-34.26,-34.45,-34.58,-34.62,-34.80,-34.92,-35.07,
0xf,0x20,20,2430,54m,-6.66,-35.10,0.61,-33.51,15.24,4.87,-21.78,0.01,0.46,-33.51,-34.08,-34.14,-34.25,-34.55,-34.71,-34.83,-35.03,-35.34,-35.64,
0xf,0x20,16,2430,54m,-5.65,-35.65,0.73,-33.38,15.30,5.05,-23.82,0.01,0.42,-33.38,-34.48,-34.68,-34.84,-35.21,-35.39,-35.44,-35.79,-35.79,-35.88,
0xf,0x20,8,2430,54m,-3.75,-35.67,0.59,-34.08,15.31,4.27,-25.99,0.03,0.43,-34.08,-34.24,-34.89,-35.00,-35.08,-35.54,-35.61,-35.61,-35.76,-35.86,
0xf,0x20,4,2430,54m,-2.71,-35.32,0.51,-34.02,15.27,3.87,-26.23,0.04,0.40,-34.02,-34.57,-34.64,-34.66,-34.75,-34.88,-35.13,-35.21,-35.56,-35.88,
0xf,0x20,0,2430,54m,-1.72,-35.64,0.48,-34.31,15.19,3.50,-26.57,0.03,0.41,-34.31,-34.79,-34.86,-34.97,-35.10,-35.44,-35.54,-35.60,-35.63,-35.99,
0xf,0x20,-4,2430,54m,-0.70,-35.57,0.77,-33.68,15.11,4.21,-27.22,0.03,0.45,-33.68,-34.08,-34.16,-34.31,-34.99,-35.07,-35.46,-35.52,-35.85,-36.02,
0xf,0x20,-8,2430,54m,0.30,-35.58,0.71,-34.08,15.06,4.49,-29.08,0.03,0.46,-34.08,-34.28,-34.49,-34.68,-35.04,-35.11,-35.37,-35.38,-35.51,-36.67,
0xf,0x20,-12,2430,54m,1.20,-35.78,0.56,-34.41,14.95,4.89,-29.43,0.04,0.42,-34.41,-34.60,-34.94,-35.01,-35.28,-35.33,-35.69,-35.79,-35.86,-36.29,
0xf,0x20,-16,2430,54m,2.21,-34.31,0.58,-32.59,14.90,4.34,-31.77,0.04,0.43,-32.59,-33.35,-33.50,-33.66,-33.89,-33.96,-34.14,-34.45,-34.45,-34.60,
0xf,0x20,-20,2430,54m,3.19,-31.24,0.30,-30.34,14.81,4.70,-33.89,0.04,0.50,-30.34,-30.69,-30.81,-30.96,-31.11,-31.16,-31.20,-31.21,-31.24,-31.40,
0xf,0x20,-24,2430,54m,4.12,-26.94,0.11,-26.64,14.75,1.89,-33.46,0.04,0.72,-26.64,-26.75,-26.78,-26.87,-26.88,-26.89,-26.89,-26.93,-26.94,-27.04,
0xf,0x20,24,2432,54m,-7.72,-32.13,1.12,-28.44,14.76,4.54,-21.13,0.01,0.60,-28.44,-30.62,-31.05,-31.32,-31.92,-31.95,-31.98,-32.08,-32.21,-32.43,
0xf,0x20,20,2432,54m,-6.69,-32.09,0.75,-30.05,14.82,4.60,-22.37,0.01,0.65,-30.05,-30.55,-30.70,-31.48,-31.68,-31.84,-31.98,-32.03,-32.24,-32.38,
0xf,0x20,16,2432,54m,-5.68,-32.64,0.54,-31.54,14.76,5.56,-23.36,0.03,0.60,-31.54,-31.62,-31.85,-32.02,-32.05,-32.13,-32.32,-32.64,-32.88,-33.36,
0xf,0x20,8,2432,54m,-3.78,-32.81,0.73,-30.74,14.76,3.69,-27.97,0.05,0.62,-30.74,-31.27,-31.88,-32.19,-32.26,-32.51,-32.56,-32.87,-32.97,-33.15,
0xf,0x20,4,2432,54m,-2.73,-32.63,0.73,-30.57,14.75,4.09,-27.92,0.04,0.57,-30.57,-31.21,-31.63,-31.97,-32.03,-32.31,-32.47,-32.54,-32.75,-33.15,
0xf,0x20,0,2432,54m,-1.73,-32.18,1.09,-29.27,14.71,4.20,-26.45,0.03,0.63,-29.27,-30.32,-30.82,-31.23,-31.37,-31.40,-31.72,-31.99,-32.91,-33.14,
0xf,0x20,-4,2432,54m,-0.71,-32.96,0.69,-31.25,14.68,3.66,-28.66,0.03,0.57,-31.25,-31.63,-32.17,-32.24,-32.32,-32.39,-32.63,-32.89,-33.34,-33.67,
0xf,0x20,-8,2432,54m,0.29,-32.51,1.21,-28.83,14.64,4.49,-30.36,0.04,0.59,-28.83,-30.56,-30.74,-31.49,-31.73,-31.82,-32.34,-32.56,-32.87,-33.05,
0xf,0x20,-12,2432,54m,1.20,-32.33,1.12,-29.42,14.60,3.61,-31.25,0.03,0.63,-29.42,-29.77,-30.90,-31.42,-31.74,-31.75,-32.04,-32.17,-32.79,-33.02,
0xf,0x20,-16,2432,54m,2.20,-32.24,1.04,-28.78,14.59,4.92,-33.63,0.03,0.57,-28.78,-31.21,-31.64,-31.71,-31.94,-31.98,-32.06,-32.09,-32.30,-32.85,
0xf,0x20,-20,2432,54m,3.19,-29.70,0.59,-27.77,14.57,4.48,-33.10,0.03,0.63,-27.77,-29.14,-29.15,-29.25,-29.36,-29.40,-29.57,-29.61,-29.94,-30.02,
0xf,0x20,-24,2432,54m,4.12,-26.39,0.17,-26.06,14.57,1.96,-33.26,0.02,0.87,-26.06,-26.07,-26.08,-26.14,-26.21,-26.28,-26.29,-26.33,-26.47,-26.61,
