Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
12,0,8.48,9.876999999999999,2412,-60
12,0,9.54,10.375,2412,-58
12,0,10.16,10.716999999999999,2412,-56
12,0,10.93,11.157,2412,-54
12,0,11.63,11.629,2412,-52
12,0,12.29,12.091,2412,-50
12,0,12.90,12.517,2412,-48
12,0,13.57,12.978,2412,-46
12,0,14.17,13.427999999999999,2412,-44
12,0,14.62,13.844,2412,-42
12,0,15.28,14.344,2412,-40
12,0,15.72,14.690999999999999,2412,-38
12,0,16.22,15.136999999999999,2412,-36
12,0,16.81,15.658999999999999,2412,-34
12,0,17.24,16.032999999999998,2412,-32
12,0,17.79,16.497,2412,-30
12,0,18.47,16.967,2412,-28
12,0,18.85,17.448,2412,-26
12,0,19.29,17.849999999999998,2412,-24
12,0,19.88,18.307,2412,-22
12,0,20.28,18.722,2412,-20
12,0,20.69,19.086,2412,-18
12,0,21.20,19.548,2412,-16
12,0,21.46,19.826,2412,-14
12,0,21.79,20.157,2412,-12
12,0,22.21,20.56,2412,-10
12,0,22.53,20.789,2412,-8
12,0,22.73,21.061999999999998,2412,-6
12,0,23.04,21.331,2412,-4
12,0,23.28,21.576,2412,-2
12,0,23.45,21.717,2412,0
12,0,23.24,21.482,2412,2
12,0,22.94,21.204,2412,4
12,0,22.66,20.892,2412,6
