rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x180,0,9.93,1.19,-3.06,43.26,-2,45.25,0x0,0x189,246,256,256,248,1,1,0,0,0,0,0,0,
0x180,1,9.97,0.61,5.18,43.27,-2,45.25,0x0,0x189,245,256,256,256,1,1,0,0,0,0,0,0,
0x180,2,9.36,1.09,1.68,43.26,-2,45.26,0x0,0x189,245,256,256,250,1,1,0,0,0,0,0,0,
0x180,3,10.12,-1.03,0.55,43.26,-2,45.25,0x0,0x189,245,256,256,248,1,1,0,0,0,0,0,0,
0x180,4,10.33,1.11,3.32,43.27,-2,45.25,0x0,0x189,246,256,256,256,1,1,0,0,0,0,0,0,
0x180,5,9.69,3.04,4.28,43.27,-2,45.26,0x0,0x189,247,256,256,256,1,1,0,0,0,0,0,0,
0x180,6,10.06,-1.23,4.49,43.27,-2,45.26,0x0,0x189,247,256,250,256,1,1,0,0,0,0,0,0,
0x180,7,9.41,-0.25,-2.73,43.27,-2,45.26,0x0,0x189,246,253,256,256,1,1,0,0,0,0,0,0,
0x180,8,9.87,0.94,3.16,43.26,-2,45.26,0x0,0x189,247,256,256,256,1,1,0,0,0,0,0,0,
0x180,9,9.35,-1.56,1.67,43.27,-2,45.26,0x0,0x189,247,256,256,250,1,1,0,0,0,0,0,0,
0x180,10,9.81,0.36,3.71,43.27,-2,45.26,0x0,0x189,247,256,256,256,1,1,0,0,0,0,0,0,
0x180,11,9.96,-1.63,-2.47,43.28,-2,45.27,0x0,0x189,248,256,250,248,1,1,0,0,0,0,0,0,
0x180,12,10.25,-0.84,-0.00,43.26,-2,45.26,0x0,0x189,246,256,256,250,1,1,0,0,0,0,0,0,
0x180,13,10.04,-1.88,2.93,43.27,-2,45.27,0x0,0x189,247,256,256,250,1,1,0,0,0,0,0,0,
0x180,14,10.41,0.19,-0.73,43.27,-2,45.26,0x0,0x189,247,256,256,250,1,1,0,0,0,0,0,0,
0x180,15,9.64,1.38,-3.38,43.27,-2,45.27,0x0,0x189,247,256,256,243,1,1,0,0,0,0,0,0,
0x182,0,9.65,-3.19,-1.28,44.37,-8,52.39,0x0,0x189,246,253,250,250,1,1,0,0,0,0,0,1,
