rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x180,0,9.94,2.63,-0.29,43.23,-2,45.22,0x0,0x189,246,256,256,256,1,1,0,0,0,0,0,0,
0x180,1,9.81,3.45,2.79,43.30,-2,45.29,0x0,0x189,247,256,256,256,1,1,0,0,0,0,0,0,
0x180,2,9.84,3.05,-0.50,43.31,-2,45.31,0x0,0x189,247,256,256,256,1,1,0,0,0,0,0,0,
0x180,3,9.99,-2.28,-0.24,43.32,-2,45.30,0x0,0x189,244,256,256,250,1,1,0,0,0,0,0,0,
0x180,4,9.66,0.99,-2.04,43.25,-2,45.24,0x0,0x189,246,256,256,250,1,1,0,0,0,0,0,0,
0x180,5,9.47,3.23,-0.76,43.17,-2,45.17,0x0,0x189,246,256,256,250,1,1,0,0,0,0,0,0,
0x180,6,9.35,4.09,-4.88,43.06,-2,45.05,0x0,0x189,247,256,256,248,1,1,0,0,0,0,0,0,
0x180,7,9.96,-2.66,-0.84,42.92,-2,44.91,0x0,0x189,245,256,256,250,1,1,0,0,0,0,0,0,
0x180,8,9.39,5.72,0.92,42.74,-2,44.73,0x0,0x189,247,256,256,250,1,1,0,0,0,0,0,0,
0x180,9,9.68,2.77,-2.24,42.55,-2,44.54,0x0,0x189,246,256,256,248,1,1,0,0,0,0,0,0,
0x180,10,9.47,-0.64,4.64,42.34,-2,44.32,0x0,0x189,246,256,256,256,1,1,0,0,0,0,0,0,
0x180,11,9.48,3.15,-1.84,42.10,-2,44.10,0x0,0x189,246,256,256,250,1,1,0,0,0,0,0,0,
0x180,12,9.45,1.69,3.62,41.85,-2,43.84,0x0,0x189,246,256,256,256,1,1,0,0,0,0,0,0,
0x180,13,9.97,3.08,4.57,41.61,-2,43.60,0x0,0x189,246,256,256,256,1,1,0,0,0,0,0,0,
0x180,14,9.16,3.46,-2.33,41.33,-2,43.32,0x0,0x189,247,256,256,248,1,1,0,0,0,0,0,0,
0x180,15,10.03,-0.72,-0.03,41.06,-2,43.05,0x0,0x189,246,256,256,246,1,1,0,0,0,0,0,0,
0x182,0,10.10,-0.16,-4.27,44.34,-8,52.35,0x0,0x189,247,252,256,256,1,1,0,0,0,0,0,1,
0x182,1,10.35,5.37,-0.75,44.35,-8,52.34,0x0,0x189,248,254,256,256,1,1,0,0,0,0,0,1,
0x182,2,10.38,4.32,-1.45,44.28,-8,52.28,0x0,0x189,248,253,256,256,1,1,0,0,0,0,0,1,
0x182,3,10.88,0.40,1.00,44.22,-8,52.23,0x0,0x189,247,254,256,256,1,1,0,0,0,0,0,1,
0x182,4,10.51,2.97,1.97,44.11,-8,52.12,0x0,0x189,247,254,256,256,1,1,0,0,0,0,0,1,
0x182,5,10.02,-2.83,0.89,44.01,-8,52.01,0x0,0x189,246,256,256,248,1,1,0,0,0,0,0,1,
0x182,6,10.07,2.95,-3.42,43.86,-8,51.87,0x0,0x189,247,256,256,243,1,1,0,0,0,0,0,1,
0x182,7,10.68,5.36,-3.00,43.72,-8,51.71,0x0,0x189,247,256,256,248,1,1,0,0,0,0,0,1,
0x182,8,9.91,2.01,-0.03,43.52,-8,51.53,0x0,0x189,247,254,256,250,1,1,0,0,0,0,0,1,
0x182,9,10.42,0.50,0.98,43.34,-8,51.34,0x0,0x189,246,253,256,256,1,1,0,0,0,0,0,1,
0x182,10,10.26,-1.10,-2.43,43.12,-8,51.13,0x0,0x189,246,256,256,246,1,1,0,0,0,0,0,1,
0x182,11,10.21,-3.96,1.50,42.91,-8,50.91,0x0,0x189,243,254,256,256,1,1,0,0,0,0,0,1,
0x182,12,10.55,1.47,-2.16,42.68,-8,50.68,0x0,0x189,245,253,256,256,1,1,0,0,0,0,0,1,
0x182,13,10.02,1.93,0.36,42.45,-8,50.45,0x0,0x189,245,256,256,248,1,1,0,0,0,0,0,1,
0x182,14,10.55,0.88,3.16,42.21,-8,50.20,0x0,0x189,245,256,256,250,1,1,0,0,0,0,0,1,
0x182,15,10.21,0.74,-1.82,41.97,-8,49.97,0x0,0x189,246,256,256,246,1,1,0,0,0,0,0,1,
0x184,0,9.53,1.14,1.89,43.56,-8,51.56,0x0,0x189,246,256,256,248,1,1,0,0,0,0,1,0,
0x184,1,9.60,-2.15,0.30,43.71,-8,51.71,0x0,0x189,246,256,256,256,1,1,0,0,0,0,1,0,
0x184,2,9.85,1.22,1.69,43.64,-8,51.64,0x0,0x189,247,256,256,250,1,1,0,0,0,0,1,0,
0x184,3,10.01,-0.82,2.48,43.47,-8,51.48,0x0,0x189,246,256,256,256,1,1,0,0,0,0,1,0,
0x184,4,10.53,-3.32,1.71,43.13,-8,51.14,0x0,0x189,245,254,256,256,1,1,0,0,0,0,1,0,
0x184,5,10.09,-1.43,3.30,42.72,-8,50.73,0x0,0x189,245,256,256,256,1,1,0,0,0,0,1,0,
0x184,6,10.08,1.56,-0.84,42.21,-8,50.22,0x0,0x189,246,253,256,256,1,1,0,0,0,0,1,0,
0x184,7,9.52,-1.63,-3.09,41.69,-8,49.69,0x0,0x189,245,256,256,246,1,1,0,0,0,0,1,0,
0x184,8,9.14,1.05,4.15,41.11,-8,49.11,0x0,0x189,246,256,256,256,1,1,0,0,0,0,1,0,
0x184,9,10.04,-0.88,-2.72,40.54,-8,48.54,0x0,0x189,245,253,256,256,1,1,0,0,0,0,1,0,
0x184,10,9.76,0.08,0.62,45.95,-2,47.94,0x0,0x189,246,256,256,248,1,1,0,0,0,0,1,0,
0x184,11,9.97,-1.34,1.14,45.39,-2,47.37,0x0,0x189,246,256,250,250,1,1,0,0,0,0,1,0,
0x184,12,9.53,3.39,-1.99,44.83,-2,46.82,0x0,0x189,246,256,256,248,1,1,0,0,0,0,1,0,
