rfrx1,rfrx_mx_db,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x180,0,5.68,1.88,-2.50,39.17,0,39.18,0x0,0x189,245,256,256,256,1,1,0,0,0,0,0,0,
0x180,1,9.36,1.88,0.41,45.21,0,45.20,0x0,0x189,248,256,248,248,1,1,0,0,0,0,0,0,
0x180,2,10.23,1.51,-0.87,45.35,0,45.33,0x0,0x189,246,256,256,248,1,1,0,0,0,0,0,0,
0x180,3,10.84,1.03,-2.87,45.34,0,45.32,0x0,0x189,245,256,256,246,1,1,0,0,0,0,0,0,
0x182,0,6.47,0.66,-1.94,47.46,0,47.46,0x0,0x189,245,256,256,256,1,1,0,0,0,0,0,1,
0x182,1,10.82,-3.08,2.16,46.33,-6,52.34,0x0,0x189,244,254,256,256,1,1,0,0,0,0,0,1,
0x182,2,10.63,-1.83,1.10,46.63,-6,52.62,0x0,0x189,245,252,256,256,1,1,0,0,0,0,0,1,
0x182,3,11.12,1.01,-0.51,46.71,-6,52.72,0x0,0x189,245,253,256,256,1,1,0,0,0,0,0,1,
0x184,0,6.08,0.94,-1.47,41.02,-6,47.01,0x0,0x189,245,256,256,256,1,1,0,0,0,0,1,0,
0x184,1,8.58,-2.68,5.48,45.56,-6,51.56,0x0,0x189,245,256,256,256,1,1,0,0,0,0,1,0,
0x184,2,10.29,-1.72,1.87,45.76,-6,51.76,0x0,0x189,246,253,256,256,1,1,0,0,0,0,1,0,
0x184,3,10.80,-0.11,1.44,45.79,-6,51.78,0x0,0x189,244,252,256,256,1,1,0,0,0,0,1,0,
0x186,0,7.24,0.57,0.38,46.26,-6,52.25,0x0,0x189,245,256,256,256,1,1,0,0,0,0,1,1,
0x186,1,10.78,1.98,5.72,45.70,-12,57.70,0x0,0x189,246,253,256,256,1,1,0,0,0,0,1,1,
0x186,2,11.62,-2.18,1.69,46.08,-12,58.09,0x0,0x189,243,252,263,250,1,1,0,0,0,0,1,1,
0x186,3,11.93,-5.35,-1.82,46.24,-12,58.24,0x0,0x189,244,251,256,250,1,1,0,0,0,0,1,1,
0x188,0,7.22,0.57,-0.58,44.29,-6,50.30,0x0,0x189,245,256,256,256,1,1,0,0,0,1,0,0,
0x188,1,10.64,3.28,-1.30,49.65,-6,55.64,0x0,0x189,249,256,248,243,1,1,0,0,0,1,0,0,
0x188,2,11.04,3.57,3.95,44.13,-12,56.14,0x0,0x189,245,252,263,256,1,1,0,0,0,1,0,0,
0x188,3,11.97,2.23,1.13,44.27,-12,56.28,0x0,0x189,247,252,256,256,1,1,0,0,0,1,0,0,
0x18a,0,6.71,2.93,3.17,44.41,-6,50.39,0x0,0x189,246,256,256,263,1,1,0,0,0,1,0,1,
0x18a,1,11.19,6.26,3.00,49.78,-6,55.78,0x0,0x189,248,254,256,256,1,1,0,0,0,1,0,1,
0x18a,2,11.14,0.35,9.92,44.28,-12,56.27,0x0,0x189,245,254,256,256,1,1,0,0,0,1,0,1,
0x18a,3,11.82,0.89,2.65,44.45,-12,56.46,0x0,0x189,245,251,256,256,1,1,0,0,0,1,0,1,
0x18c,0,7.51,-2.13,1.24,42.28,-12,54.28,0x0,0x189,245,256,256,256,1,1,0,0,0,1,1,0,
0x18c,1,11.40,3.84,-0.74,48.14,-12,60.14,0x0,0x189,247,252,256,256,1,1,0,0,0,1,1,0,
0x18c,2,12.12,-3.75,1.23,48.66,-12,60.67,0x0,0x189,246,251,256,256,1,1,0,0,0,1,1,0,
0x18c,3,12.00,-2.23,-1.08,48.90,-12,60.91,0x0,0x189,245,250,256,250,1,1,0,0,0,1,1,0,
0x18e,0,7.73,-0.04,1.84,42.36,-12,54.37,0x0,0x189,245,256,256,256,1,1,0,0,0,1,1,1,
0x18e,1,11.22,2.27,2.45,48.24,-12,60.25,0x0,0x189,247,252,256,256,1,1,0,0,0,1,1,1,
0x18e,2,11.71,1.78,3.86,48.78,-12,60.79,0x0,0x189,246,250,256,256,1,1,0,0,0,1,1,1,
0x18e,3,12.22,-3.56,-8.35,49.03,-12,61.04,0x0,0x189,245,251,256,246,1,1,0,0,0,1,1,1,
0x190,0,6.44,0.66,0.07,43.91,-12,55.91,0x0,0x189,245,256,256,263,1,1,0,0,1,0,0,0,
0x190,1,10.64,0.81,3.43,48.13,-12,60.14,0x0,0x189,245,256,256,256,1,1,0,0,1,0,0,0,
0x190,2,11.15,0.90,1.58,48.30,-12,60.31,0x0,0x189,246,256,250,250,1,1,0,0,1,0,0,0,
0x190,3,11.83,-2.04,2.45,48.30,-12,60.31,0x0,0x189,243,256,256,256,1,1,0,0,1,0,0,0,
0x192,0,8.07,1.88,0.19,44.09,-18,62.11,0x0,0x189,245,256,256,265,1,1,0,0,1,0,0,1,
0x192,1,11.70,6.55,1.46,49.04,-18,67.03,0x0,0x189,247,256,256,256,1,1,0,0,1,0,0,1,
0x192,2,12.72,3.34,4.68,49.36,-18,67.37,0x0,0x189,245,256,256,256,1,1,0,0,1,0,0,1,
0x192,3,12.02,0.79,-2.27,49.48,-18,67.48,0x0,0x189,243,256,256,248,1,1,0,0,1,0,0,1,
0x194,0,8.48,2.68,2.08,43.73,-18,61.73,0x0,0x189,245,256,256,267,1,1,0,0,1,0,1,0,
0x194,1,11.37,-0.96,1.54,48.42,-18,66.43,0x0,0x189,245,256,256,256,1,1,0,0,1,0,1,0,
0x194,2,12.16,-1.42,0.33,48.67,-18,66.68,0x0,0x189,244,256,256,256,1,1,0,0,1,0,1,0,
0x194,3,12.05,-1.70,-0.04,48.73,-18,66.72,0x0,0x189,246,256,250,256,1,1,0,0,1,0,1,0,
0x196,0,9.88,-2.09,5.45,48.59,-18,66.57,0x0,0x189,247,256,250,267,1,1,0,0,1,0,1,1,
0x196,1,14.01,4.13,2.22,48.16,-24,72.17,0x0,0x189,248,256,256,256,1,1,0,0,1,0,1,1,
0x196,2,14.48,6.32,-0.10,48.60,-24,72.62,0x0,0x189,249,256,256,256,1,1,0,0,1,0,1,1,
0x196,3,14.77,2.46,-4.87,48.78,-24,72.79,0x0,0x189,247,256,256,256,1,1,0,0,1,0,1,1,
0x198,0,9.25,0.72,1.10,40.76,-24,64.78,0x0,0x189,246,256,256,267,1,1,0,0,1,1,0,0,
0x198,1,13.12,2.16,-0.03,46.27,-24,70.26,0x0,0x189,246,256,256,256,1,1,0,0,1,1,0,0,
0x198,2,13.91,-1.58,2.80,46.75,-24,70.75,0x0,0x189,246,256,256,256,1,1,0,0,1,1,0,0,
0x198,3,13.78,-2.71,0.55,46.95,-24,70.96,0x0,0x189,244,256,256,256,1,1,0,0,1,1,0,0,
0x19a,0,8.60,1.32,-2.41,40.89,-24,64.92,0x0,0x189,246,256,256,263,1,1,0,0,1,1,0,1,
0x19a,1,13.33,-1.30,-2.89,46.44,-24,70.45,0x0,0x189,245,256,256,256,1,1,0,0,1,1,0,1,
