0,channel_0_3_DH1,channel_39_3_DH1,channel_78_3_DH1
channel,0,39,78
rate,3_DH1,3_DH1,3_DH1
Tx/10 - EDR Relative Transmit Power - PGFSK - Max Power,11.08838,10.98508,10.65366
 - PDPSK,8.979004,8.904694,8.543213
- PDPSK - PGFSK,-1.390991,-1.374268,-1.383026
@   - Nomimal Power,9.513611,9.426666,9.077423
@   - Guard Period,5.039032,5.034546,5.032532
@   - Packet Timing,-8.618622,-8.72464,-8.673889
Tx/11 - CFS and MA - omega i,-6.968020999999999,-7.204056,-7.129669
 - omega i + omega o,-5.461216,-5.548239,-5.661964
- omega o,1.889467,2.020836,1.8198489999999998
- DEVM RMS,0.06752372,0.06762135,0.06681991
- DEVM Peak,0.1373663,0.1511807,0.1485988
- DEVM 99% - Max 0.30,0.1240058,0.128006,0.129006
Tx/12 - EDR Differential Phase Encoding,,,
Tx/13 - In Band Spurious Emissins - Nominal Power,9.501526,9.440826,9.074554
 - ACPower:-3,-29.51782,-29.43933,-29.86392
- ACPower:-2,-18.88,-18.69788,-19.33099
"- ACPower:-1,Ptx-26dB",-29.8194,-29.62393,-29.81827
 - ACPower:Center Ptxref,8.559937,8.46582,8.121918
"- ACPower:1,Ptx-26dB",-31.9227,-31.40302,-31.68912
- ACPower:+2,-20.33755,-20.31598,-20.81473
- ACPower:+3,-32.15427,-32.58328,-32.33069
- ACPower:+- >3,-36.43668,-36.50748,-36.63638
