0,channel_0_2_DH1,channel_0_3_DH1,channel_39_2_DH1,channel_39_3_DH1,channel_78_2_DH1,channel_78_3_DH1
channel,0,0,39,39,78,78
rate,2_DH1,3_DH1,2_DH1,3_DH1,2_DH1,3_DH1
Tx/10 - EDR Relative Transmit Power - PGFSK - Max Power,12.36627,12.34512,12.21802,12.2117,11.90894,11.85303
 - PDPSK,10.56595,10.60278,10.45831,10.50143,10.12091,10.15277
- PDPSK - PGFSK,-0.708252,-0.6797485,-0.6967773,-0.6688232,-0.7020569,-0.6752319
@   - Nomimal Power,10.81259,10.84094,10.69791,10.73663,10.36313,10.39273
@   - Guard Period,5.042236,5.036652,5.037781,5.036713,5.03952,5.039063
@   - Packet Timing,-8.48938,-8.898499,-8.741455,-8.674988,-8.436188,-8.546112
Tx/11 - CFS and MA - omega i,-6.853342,-7.379532,-6.553649999999999,-7.460833,-4.683971,-5.496264
 - omega i + omega o,-5.940437,-5.6025979999999995,-6.093502,-5.76663,-6.1504840000000005,-5.836247999999999
- omega o,1.387596,2.059221,0.6985664,2.1195410000000003,-1.312733,-0.1859665
- DEVM RMS,0.1246393,0.1155201,0.1277182,0.1238525,0.1257827,0.1143059
- DEVM Peak,0.2459974,0.2347709,0.2587637,0.2814777,0.2482661,0.2388604
- DEVM 99% - Max 0.30,0.2280107,0.2180102,0.236011,0.2540119,0.2330109,0.2190102
Tx/12 - EDR Differential Phase Encoding,,,,,,
Tx/13 - In Band Spurious Emissins - Nominal Power,10.84009,10.84418,10.73358,10.73749,10.39133,10.40158
 - ACPower:-3,-25.4881,-25.7258,-25.34653,-25.45789,-25.89783,-25.97083
- ACPower:-2,-12.41425,-12.47403,-12.28632,-12.51187,-12.78784,-12.88431
"- ACPower:-1,Ptx-26dB",-24.23419,-23.56866,-24.0191,-23.4184,-24.15588,-23.55743
 - ACPower:Center Ptxref,10.25351,9.428131,10.10953,9.338928,9.710327,8.995544
"- ACPower:1,Ptx-26dB",-24.96475,-24.12192,-24.76642,-24.03491,-24.6701,-24.14523
- ACPower:+2,-13.53195,-13.50763,-13.61258,-13.55719,-13.76959,-13.99136
- ACPower:+3,-27.18311,-27.70105,-27.35748,-28.00272,-27.25156,-27.91656
- ACPower:+- >3,-32.82343,-32.17175,-33.0181,-32.81519,-33.09946,-33.28842
