gain, rx_gain_table, rfrx_gain, bb_gain, tone_power, rx_power,rx_noise,rx_noise,rx_gain, rx_gain,,, gain_sub, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,0x1a4,0x0,-2,45.48,9.58,9.58,51.83,47.48,0,4.35,1,7.22,-0.45,2,0x189,262,251,211,265
1,1,0x1a4,0x40,-2,46.48,10.43,10.38,52.88,48.48,0.05,4.4,1,9.79,-2.21,2,0x189,262,251,210,265
2,2,0x1a4,0x80,-2,47.46,12.16,11.9,53.89,49.46,0.26,4.43,0.98,10.75,3.56,2,0x189,262,251,207,262
3,3,0x1a4,0xc0,-2,48.47,12.6,13.05,54.88,50.47,-0.45,4.41,1.01,14.59,4.37,2,0x189,262,251,203,258
4,4,0x1a4,0x100,-2,49.43,13.22,13.66,55.87,51.43,-0.44,4.44,0.96,12.16,6.55,2,0x189,262,251,202,258
5,5,0x1a4,0x140,-8,44.48,14.23,14.45,56.86,52.48,-0.22,4.38,1.04,15.37,-1.34,2,0x189,262,251,200,256
6,6,0x1a4,0x20,-8,45.46,15.14,15.5,57.86,53.46,-0.36,4.4,0.99,7.39,-0.5,2,0x189,262,251,211,265
7,7,0x184,0x0,-8,45.76,10.1,9.57,57.89,53.76,0.53,4.13,0.3,7.19,-2.31,2,0x189,262,251,211,265
8,8,0x184,0x40,-8,46.75,10.76,10.83,58.92,54.75,-0.07,4.17,0.99,13.15,2.59,2,0x189,262,251,210,265
9,9,0x1ae,0x0,-8,48.06,11.88,11.77,60.38,56.06,0.11,4.32,1.31,8.48,-2.13,2,0x189,263,248,211,265
10,10,0x1ae,0x40,-8,49.04,12.37,12.54,61.36,57.04,-0.17,4.32,0.98,6.8,0.1,2,0x189,263,248,210,265
11,11,0x1ae,0x80,-14,44.11,13.41,13.03,62.34,58.11,0.38,4.23,1.07,11.02,0.63,2,0x189,263,248,207,262
12,12,0x1ae,0xc0,-14,45.07,14.3,13.96,63.35,59.07,0.34,4.28,0.96,9.86,-2.15,2,0x189,263,248,203,258
13,13,0x186,0x0,-14,45.84,10.36,11.3,63.96,59.84,-0.94,4.12,0.77,9.79,-1.9,2,0x189,263,248,211,265
14,14,0x186,0x40,-14,46.81,11.54,11.83,64.94,60.81,-0.29,4.13,0.97,12.67,-4.18,2,0x189,263,248,210,265
15,15,0x18e,0x0,-14,48.4,11.23,11.21,66.45,62.4,0.02,4.05,1.59,6.69,-5.29,2,0x189,263,248,211,265
16,16,0x18e,0x40,-14,49.38,12.83,12.98,67.42,63.38,-0.15,4.04,0.98,8.3,-0.31,2,0x189,263,248,210,265
17,17,0x18e,0x80,-20,44.32,13.17,13.2,68.43,64.32,-0.03,4.11,0.94,8.7,-3.99,2,0x189,263,248,207,262
18,18,0x18e,0xc0,-20,45.3,14.19,14.03,69.4,65.3,0.16,4.1,0.98,10.1,-1.91,2,0x189,263,248,203,258
19,19,0x18e,0x100,-20,46.3,15.2,14.81,70.5,66.3,0.39,4.2,1,17.55,-1.7,2,0x189,263,248,202,258
20,20,0x18e,0x140,-20,47.27,15.96,15.87,71.52,67.27,0.09,4.25,0.97,16.95,0.96,2,0x189,263,248,200,256
21,21,0x18e,0x20,-20,48.23,16.43,16.51,72.43,68.23,-0.08,4.2,0.96,14.05,3.33,2,0x189,263,248,211,265
22,22,0x18e,0x60,-20,49.21,18.17,17.76,73.35,69.21,0.41,4.14,0.98,14.34,-0.69,2,0x189,263,248,210,265
23,23,0x194,0x0,-20,48.59,10.9,11.41,72.97,68.59,-0.51,4.38,-0.62,9.53,-2.1,2,0x189,263,251,211,265
24,24,0x194,0x40,-20,49.58,12.47,12.4,73.96,69.58,0.07,4.38,0.99,8.12,-6.95,2,0x189,263,251,210,265
25,25,0x194,0x80,-26,44.59,12.93,13,74.95,70.59,-0.07,4.36,1.02,12.95,-6.37,2,0x189,263,251,207,262
26,26,0x194,0xc0,-26,45.58,13.38,13.89,75.94,71.58,-0.51,4.36,0.99,16.13,-4.32,2,0x189,263,251,203,258
27,27,0x1b4,0x0,-26,46.68,10.75,10.48,77.13,72.68,0.27,4.45,1.1,7.56,-5.4,2,0x189,262,251,211,265
28,28,0x1b4,0x40,-26,47.66,10.92,11,78.07,73.66,-0.08,4.41,0.98,8.46,-6.63,2,0x189,262,251,210,265
