channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,189,183,183,1,0,0,1942,0,13.96,-26.45,1.57,-23.27,60.64,24.44,-25.18,-0.03,-0.81,-28.65,-25.77,-26.71,-23.27,-27.33,-27.71,-24.93,-27.70,-27.53,-28.08,
1,mcs7,1,189,184,184,1,0,0,2187,0,13.96,-25.59,1.05,-23.65,60.68,24.71,-25.04,-0.01,-0.73,-25.12,-24.27,-25.95,-26.49,-23.65,-26.92,-26.64,-25.73,-25.64,-26.85,
1,mcs7,1,189,185,185,1,0,0,2461,0,13.97,-27.32,1.26,-24.16,60.71,26.66,-24.90,-0.02,-0.79,-27.80,-27.06,-27.04,-28.29,-24.16,-28.72,-28.52,-28.33,-27.41,-28.02,
1,mcs7,1,189,186,186,0,0,0,2891,0,13.97,-29.80,0.43,-29.34,60.73,29.14,-24.62,-0.02,-0.64,-29.63,-29.39,-30.12,-30.01,-29.61,-29.38,-30.84,-29.34,-29.91,-29.93,
1,mcs7,1,189,187,187,0,0,0,3336,0,13.97,-29.61,1.36,-26.98,60.74,28.85,-24.57,-0.01,-0.66,-30.58,-30.24,-26.98,-28.68,-30.53,-30.78,-29.33,-31.28,-28.50,-31.50,
1,mcs7,1,189,188,188,0,0,0,3857,0,13.99,-29.47,1.16,-26.86,60.77,29.24,-24.58,-0.01,-0.64,-29.48,-28.43,-29.96,-30.15,-26.86,-29.73,-30.55,-30.80,-29.50,-30.97,
1,mcs7,1,189,189,189,0,1,0,4157,0,13.99,-30.42,0.68,-29.03,60.78,28.40,-24.87,-0.03,-0.67,-29.96,-29.03,-30.02,-30.66,-30.80,-30.94,-31.40,-30.94,-31.10,-29.94,
1,mcs7,1,189,190,190,0,1,0,4651,0,13.99,-30.98,0.49,-30.31,60.80,28.70,-24.51,-0.01,-0.70,-31.05,-30.31,-31.89,-31.17,-31.48,-30.37,-30.69,-31.02,-31.48,-30.64,
1,mcs7,1,189,191,191,0,1,0,5031,0,14.00,-31.80,0.49,-30.92,60.81,29.33,-24.42,-0.01,-0.75,-32.21,-32.27,-31.65,-31.78,-31.35,-32.34,-31.87,-31.33,-32.54,-30.92,
1,mcs7,1,189,192,192,0,1,0,5608,0,14.00,-27.93,1.46,-24.68,60.77,27.96,-24.46,-0.02,-0.72,-28.74,-28.71,-28.94,-28.36,-29.75,-27.64,-28.72,-26.73,-24.68,-29.81,
1,mcs7,1,189,193,193,0,1,0,5953,0,14.01,-4.29,4.53,0.00,-287.21,156.69,-13.90,-0.01,-0.55,0,-9.59,0,-9.95,-9.53,-9.59,-9.46,-10.37,-10.46,0,
1,mcs7,1,189,194,194,0,1,0,5943,0,14.02,0.00,0.00,0.00,0.00,0.00,-24.46,0.00,0.00,0,
14,mcs7,1,139,133,133,1,0,0,1998,0,13.93,-23.66,0.60,-22.72,62.49,7.11,-24.44,-0.01,-0.59,-23.92,-22.72,-24.81,-23.76,-24.25,-23.84,-24.04,-23.18,-23.59,-22.91,
14,mcs7,1,139,134,134,1,0,0,2291,0,13.93,-26.07,1.23,-23.41,62.52,26.91,-24.36,-0.01,-0.62,-25.49,-23.41,-26.34,-26.36,-26.74,-25.63,-27.73,-27.81,-27.22,-25.82,
14,mcs7,1,139,135,135,1,0,0,2597,0,13.94,-28.16,1.36,-24.92,62.53,27.10,-24.30,-0.02,-0.70,-28.61,-27.99,-28.77,-30.09,-29.84,-24.92,-27.75,-28.18,-28.90,-29.04,
14,mcs7,1,139,136,136,0,0,0,3010,0,13.94,-29.88,0.54,-28.97,62.54,28.74,-24.36,-0.02,-0.64,-31.05,-30.04,-28.97,-30.32,-30.00,-30.32,-29.53,-29.65,-29.61,-29.60,
14,mcs7,1,139,137,137,0,0,0,3468,0,13.95,-29.79,0.92,-28.45,62.54,28.69,-24.44,-0.02,-0.64,-28.76,-31.23,-29.29,-30.13,-30.79,-28.45,-29.12,-30.77,-30.71,-29.66,
14,mcs7,1,139,138,138,0,1,0,3965,0,13.94,-30.11,0.70,-28.49,62.55,29.18,-24.32,-0.01,-0.67,-30.94,-29.94,-30.10,-29.56,-28.49,-30.92,-30.15,-30.23,-30.72,-30.64,
14,mcs7,1,139,139,139,0,1,0,4330,0,13.95,-30.13,0.94,-28.64,62.56,28.59,-23.90,-0.02,-0.67,-28.77,-31.59,-30.59,-30.84,-30.21,-30.06,-30.89,-29.58,-31.15,-28.64,
14,mcs7,1,139,140,140,0,1,0,4762,0,13.95,-30.14,0.84,-28.90,62.56,28.73,-23.81,-0.01,-0.74,-31.57,-30.56,-31.07,-31.19,-29.71,-28.90,-30.25,-29.74,-29.14,-30.12,
14,mcs7,1,139,141,141,0,1,0,5161,0,13.95,-31.05,0.68,-29.78,62.58,28.96,-24.07,-0.01,-0.66,-31.42,-31.89,-31.50,-31.60,-30.90,-31.02,-29.91,-31.56,-31.46,-29.78,
14,mcs7,1,139,142,142,0,1,0,5768,0,13.95,-24.65,2.88,-20.42,62.18,20.20,-22.82,-0.01,-0.67,-27.13,-20.42,-28.67,-22.13,-28.60,-26.51,-28.22,-23.47,-28.07,-23.37,
14,mcs7,1,139,143,143,0,1,0,5892,0,13.96,0.00,0.00,0.00,0.00,0.00,-22.32,0.00,0.00,0,
14,mcs7,1,139,144,144,0,1,0,5861,0,13.97,0.00,0.00,0.00,0.00,0.00,-22.30,0.00,0.00,0,
