channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,199,193,193,1,0,0,1918,0,12.61,-16.26,4.24,-10.55,-12.73,-44.72,-22.82,0.09,-0.33,-24.30,-20.86,-20.94,-20.21,-20.35,-10.55,-11.31,-18.49,-18.04,-22.15,
1,mcs7,1,199,194,194,1,0,0,2173,0,12.60,-26.82,1.55,-24.06,-10.48,-4.33,-24.39,0.10,-0.49,-24.76,-27.23,-28.26,-28.53,-28.52,-27.65,-27.72,-25.98,-24.06,-28.51,
1,mcs7,1,199,195,195,1,0,0,2424,0,12.60,-26.48,1.91,-23.41,-10.41,-4.00,-24.03,0.09,-0.35,-27.46,-29.10,-25.74,-25.17,-28.93,-23.41,-25.48,-29.16,-26.08,-28.56,
1,mcs7,1,199,196,196,0,0,0,2820,0,12.60,-29.82,0.98,-28.14,-10.36,-4.88,-24.32,0.10,-0.44,-30.99,-30.00,-30.37,-31.21,-29.82,-30.51,-28.41,-28.14,-29.32,-30.60,
1,mcs7,1,199,197,197,0,0,0,3214,0,12.59,-30.88,1.04,-29.37,-10.31,-4.06,-24.07,0.10,-0.41,-29.37,-30.55,-30.36,-31.86,-29.51,-31.69,-32.29,-30.42,-32.22,-31.85,
1,mcs7,1,199,198,198,0,0,0,3707,0,12.59,-31.27,0.84,-29.49,-10.27,-4.85,-24.11,0.09,-0.42,-29.49,-32.01,-32.26,-31.90,-31.53,-31.76,-31.98,-30.74,-31.55,-30.38,
1,mcs7,1,199,199,199,0,0,0,4089,0,12.59,-31.11,0.65,-30.27,-10.25,-4.81,-24.19,0.09,-0.48,-30.83,-32.35,-31.51,-31.23,-30.83,-32.22,-30.96,-30.51,-30.27,-30.90,
1,mcs7,1,199,200,200,0,0,0,4503,0,12.59,-32.09,0.47,-31.18,-10.23,-4.29,-23.97,0.09,-0.49,-32.13,-32.38,-32.61,-31.95,-31.39,-32.63,-32.49,-32.38,-31.18,-32.06,
1,mcs7,1,199,201,201,0,0,0,4884,0,12.59,-31.50,0.77,-29.64,-10.19,-4.48,-23.92,0.10,-0.38,-31.43,-31.56,-31.81,-31.78,-29.64,-32.14,-32.42,-31.04,-31.52,-32.40,
1,mcs7,1,199,202,202,0,0,0,5418,0,12.59,-30.33,1.52,-27.01,-10.18,-4.13,-24.09,0.09,-0.44,-31.62,-29.63,-31.46,-30.22,-31.72,-27.01,-32.28,-31.28,-31.75,-29.36,
1,mcs7,1,199,203,203,0,0,0,5847,0,12.58,-4.03,5.08,1.24,-156.35,-25.95,-19.81,0.08,-0.36,1.24,-11.24,-11.09,-11.93,-5.57,-11.46,-9.76,-0.63,0,-10.52,
1,mcs7,1,199,204,204,0,0,0,5847,0,12.64,0.00,0.00,0.00,0.00,0.00,-22.31,0.00,0.00,0,
14,mcs7,1,148,142,142,1,0,0,2146,0,12.79,-26.68,1.26,-24.72,-10.60,-3.82,-24.46,0.09,-0.45,-25.63,-27.36,-28.00,-27.19,-26.48,-24.72,-25.88,-28.43,-28.83,-26.09,
14,mcs7,1,148,143,143,1,0,0,2389,0,12.79,-27.18,1.30,-24.22,-10.56,-4.00,-24.13,0.09,-0.56,-28.35,-28.07,-27.79,-26.48,-29.45,-27.42,-27.50,-27.11,-24.22,-27.57,
14,mcs7,1,148,144,144,1,0,0,2667,0,12.78,-29.18,0.93,-27.03,-10.55,-4.29,-24.52,0.10,-0.55,-29.48,-28.68,-29.15,-30.11,-29.51,-27.03,-28.88,-29.38,-30.34,-30.37,
14,mcs7,1,148,145,145,0,0,0,3029,0,12.78,-30.25,0.76,-29.25,-10.55,-4.51,-24.60,0.10,-0.49,-29.96,-30.90,-30.51,-29.25,-29.26,-29.84,-29.96,-31.61,-31.22,-30.66,
14,mcs7,1,148,146,146,0,0,0,3516,0,12.79,-30.59,1.11,-28.72,-10.53,-3.95,-24.09,0.10,-0.54,-29.05,-28.72,-31.56,-31.37,-31.30,-31.51,-31.95,-31.66,-30.59,-29.70,
14,mcs7,1,148,147,147,0,0,0,3919,0,12.79,-30.83,0.65,-29.62,-10.53,-4.54,-24.37,0.10,-0.47,-30.52,-29.62,-30.96,-30.43,-31.43,-31.85,-31.37,-30.25,-30.84,-31.55,
14,mcs7,1,148,148,148,0,0,0,4385,0,12.78,-30.96,0.75,-29.40,-10.51,-4.55,-24.51,0.10,-0.44,-31.06,-31.49,-32.30,-31.59,-29.40,-30.62,-31.46,-30.35,-31.17,-30.84,
14,mcs7,1,148,149,149,0,0,0,4761,0,12.78,-31.12,0.62,-29.70,-10.49,-4.35,-24.47,0.09,-0.52,-30.94,-29.70,-32.05,-31.46,-31.04,-30.74,-31.71,-31.25,-31.66,-31.06,
14,mcs7,1,148,150,150,0,0,0,5272,0,12.78,-30.46,0.62,-29.64,-10.46,-4.12,-24.14,0.10,-0.51,-31.43,-30.45,-31.24,-29.85,-29.93,-29.86,-30.87,-30.69,-31.13,-29.64,
14,mcs7,1,148,151,151,0,0,0,5755,0,12.78,-21.49,3.32,-16.56,-11.69,-6.20,-23.62,0.10,-0.47,-20.47,-21.95,-28.45,-16.56,-25.95,-22.98,-26.41,-19.68,-22.09,-22.76,
14,mcs7,1,148,152,152,0,0,0,5823,0,12.76,0.00,0.00,0.00,0.00,0.00,-22.20,0.00,0.00,0,
14,mcs7,1,148,153,153,0,0,0,5763,0,12.82,0.00,0.00,0.00,0.00,0.00,-17.52,0.00,0.00,0,
