pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-6.96,-35.37,0.34,-34.44,27.49,7.78,-25.48,-0.07,0.42,-34.44,-34.77,-34.80,-34.81,-35.14,-35.15,-35.37,-35.38,-35.39,-35.58,
0xf,0x20,20,2430,54m,-5.94,-35.86,0.84,-33.73,27.58,7.65,-28.57,-0.07,0.38,-33.73,-33.91,-34.93,-35.35,-35.51,-35.53,-35.61,-35.69,-35.89,-36.68,
0xf,0x20,16,2430,54m,-4.91,-36.32,0.58,-34.75,27.63,8.51,-26.71,-0.05,0.39,-34.75,-34.96,-35.65,-35.92,-35.94,-36.15,-36.20,-36.28,-36.33,-36.68,
0xf,0x20,8,2430,54m,-2.98,-36.75,0.94,-34.21,27.69,8.42,-30.25,-0.04,0.41,-34.21,-34.77,-35.93,-36.21,-36.31,-36.34,-36.43,-36.52,-37.05,-37.55,
0xf,0x20,4,2430,54m,-1.96,-37.28,0.57,-36.06,27.72,8.11,-31.66,-0.03,0.39,-36.06,-36.35,-36.37,-36.49,-36.52,-36.64,-37.15,-37.28,-37.52,-37.90,
0xf,0x20,0,2430,54m,-0.96,-37.35,0.52,-35.75,27.75,8.71,-34.07,-0.04,0.36,-35.75,-36.80,-36.81,-36.95,-37.04,-37.05,-37.05,-37.40,-37.51,-37.79,
0xf,0x20,-4,2430,54m,0.05,-37.44,0.84,-35.21,27.78,7.90,-35.18,-0.03,0.39,-35.21,-35.91,-35.91,-36.31,-36.46,-36.83,-37.41,-37.46,-37.73,-37.82,
0xf,0x20,-8,2430,54m,1.05,-37.37,0.46,-36.16,27.80,8.61,-35.96,-0.04,0.40,-36.16,-36.32,-36.52,-36.75,-37.12,-37.34,-37.35,-37.36,-37.38,-37.42,
0xf,0x20,-12,2430,54m,1.96,-36.36,0.55,-35.30,27.80,7.89,-35.91,-0.03,0.39,-35.30,-35.31,-35.38,-35.72,-35.77,-36.00,-36.07,-36.30,-36.42,-37.12,
0xf,0x20,-16,2430,54m,2.95,-34.89,0.25,-34.42,27.82,8.69,-38.47,-0.04,0.41,-34.42,-34.53,-34.53,-34.57,-34.67,-34.72,-34.73,-34.79,-34.87,-35.37,
0xf,0x20,-20,2430,54m,3.94,-31.13,0.14,-30.79,27.82,8.26,-38.08,-0.05,0.51,-30.79,-30.89,-30.92,-30.92,-30.99,-31.03,-31.05,-31.14,-31.19,-31.26,
0xf,0x20,-24,2430,54m,4.85,-26.65,0.06,-26.48,27.80,5.59,-41.05,-0.04,0.67,-26.48,-26.51,-26.55,-26.59,-26.59,-26.63,-26.63,-26.64,-26.66,-26.67,
0xf,0x20,24,2432,54m,-6.97,-33.89,0.76,-31.68,27.83,7.53,-24.31,-0.07,0.55,-31.68,-32.55,-33.05,-33.28,-33.50,-33.58,-33.66,-33.68,-34.07,-34.55,
0xf,0x20,20,2432,54m,-5.96,-33.59,1.03,-30.55,27.87,8.16,-26.68,-0.07,0.48,-30.55,-31.90,-32.13,-32.32,-32.83,-32.86,-33.61,-33.62,-33.97,-33.97,
0xf,0x20,16,2432,54m,-4.94,-33.46,0.64,-31.81,27.90,8.73,-26.24,-0.05,0.52,-31.81,-32.42,-32.62,-32.92,-33.07,-33.07,-33.10,-33.27,-33.72,-34.27,
0xf,0x20,8,2432,54m,-3.01,-34.43,1.09,-31.66,27.95,8.63,-31.82,-0.04,0.46,-31.66,-32.19,-33.17,-33.19,-33.87,-33.94,-34.05,-34.19,-34.53,-35.64,
0xf,0x20,4,2432,54m,-1.98,-34.46,0.96,-32.38,27.95,7.70,-29.93,-0.03,0.50,-32.38,-32.47,-32.66,-32.67,-32.68,-34.20,-34.40,-34.53,-34.55,-34.65,
0xf,0x20,0,2432,54m,-1.00,-34.58,0.60,-33.18,27.96,8.30,-32.29,-0.03,0.49,-33.18,-33.29,-33.69,-33.78,-34.08,-34.21,-34.21,-34.64,-34.86,-35.05,
0xf,0x20,-4,2432,54m,0.01,-33.69,0.85,-31.42,27.94,8.00,-37.30,-0.03,0.51,-31.42,-32.04,-32.49,-32.63,-32.96,-33.10,-33.31,-33.95,-34.05,-34.14,
0xf,0x20,-8,2432,54m,1.02,-34.34,1.46,-30.24,27.94,7.64,-38.32,-0.04,0.53,-30.24,-31.59,-31.86,-32.27,-32.93,-33.90,-34.00,-34.45,-34.57,-34.87,
0xf,0x20,-12,2432,54m,1.91,-34.10,0.86,-31.75,27.95,8.38,-48.08,-0.04,0.52,-31.75,-32.21,-33.05,-33.35,-33.50,-33.68,-33.90,-34.02,-34.28,-34.70,
0xf,0x20,-16,2432,54m,2.91,-32.79,0.62,-31.24,27.96,8.48,-36.04,-0.04,0.53,-31.24,-31.29,-31.94,-32.11,-32.15,-32.34,-32.78,-32.91,-32.94,-33.00,
0xf,0x20,-20,2432,54m,3.91,-30.21,0.81,-27.54,28.01,8.11,-36.73,-0.04,0.69,-27.54,-29.15,-29.50,-29.68,-29.87,-29.93,-30.16,-30.20,-30.27,-30.50,
0xf,0x20,-24,2432,54m,4.81,-26.30,0.27,-25.56,28.05,6.08,-37.26,-0.04,0.77,-25.56,-25.76,-25.85,-26.13,-26.18,-26.20,-26.22,-26.26,-26.36,-26.44,
