rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-98.00,0.00,-937.00,0.00,0.00,32.00
mcs7,1,-97.00,0.00,-937.00,0.00,0.00,68.00
mcs7,1,-96.00,0.00,-937.00,0.00,0.00,110.00
mcs7,1,-95.00,0.00,-937.00,0.00,0.00,113.00
mcs7,1,-94.00,0.00,-937.00,0.00,0.00,108.00
mcs7,1,-93.00,0.00,-937.00,0.00,0.00,111.00
mcs7,1,-92.00,0.00,-937.00,0.00,0.00,97.00
mcs7,1,-91.00,0.00,-937.00,0.00,0.00,105.00
mcs7,1,-90.00,0.00,-937.00,0.00,0.00,106.00
mcs7,1,-89.00,0.00,-937.00,0.00,0.00,123.00
mcs7,1,-88.00,0.00,-937.00,0.00,0.00,108.00
mcs7,1,-87.00,0.00,-937.00,0.00,0.00,112.00
mcs7,1,-86.00,0.00,-937.00,0.00,0.00,100.00
mcs7,1,-85.00,0.00,-937.00,0.00,0.00,101.00
mcs7,1,-84.00,0.00,-937.00,0.00,0.00,105.00
mcs7,1,-83.00,0.00,-937.00,0.00,0.00,103.00
mcs7,1,-82.00,0.00,-937.00,0.00,0.00,102.00
mcs7,1,-81.00,0.00,-937.00,0.00,0.00,106.00
mcs7,1,-80.00,0.00,-937.00,0.00,0.00,116.00
mcs7,1,-79.00,0.00,-937.00,0.00,0.00,117.00
mcs7,1,-78.00,0.00,-937.00,0.00,0.00,107.00
mcs7,1,-77.00,0.00,-937.00,0.00,0.00,102.00
mcs7,1,-76.00,0.00,-937.00,0.00,0.00,102.00
mcs7,1,-75.00,15.00,-937.00,-736.00,620.00,85.00
mcs7,1,-74.00,49.00,-937.00,-726.00,610.00,55.00
mcs7,1,-73.00,88.00,-937.00,-716.00,600.00,25.00
mcs7,1,-72.00,82.00,-937.00,-706.00,590.00,37.00
mcs7,1,-71.00,99.00,-937.00,-696.00,579.00,6.00
mcs7,1,-70.00,99.00,-937.00,-685.00,568.00,25.00
mcs7,1,-69.00,100.00,-937.00,-674.00,556.00,1.00
mcs7,1,-68.00,99.00,-937.00,-661.00,543.00,9.00
mcs7,1,-67.00,100.00,-937.00,-650.00,529.00,22.00
