rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-98.00,0.00,-962.00,0.00,0.00,46.00
mcs7,1,-97.00,0.00,-962.00,0.00,0.00,19.00
mcs7,1,-96.00,0.00,-962.00,0.00,0.00,28.00
mcs7,1,-95.00,0.00,-962.00,0.00,0.00,31.00
mcs7,1,-94.00,0.00,-962.00,0.00,0.00,28.00
mcs7,1,-93.00,0.00,-962.00,0.00,0.00,111.00
mcs7,1,-92.00,0.00,-962.00,0.00,0.00,69.00
mcs7,1,-91.00,0.00,-962.00,0.00,0.00,118.00
mcs7,1,-90.00,0.00,-962.00,0.00,0.00,143.00
mcs7,1,-89.00,0.00,-962.00,0.00,0.00,159.00
mcs7,1,-88.00,0.00,-962.00,0.00,0.00,137.00
mcs7,1,-87.00,0.00,-962.00,0.00,0.00,140.00
mcs7,1,-86.00,0.00,-962.00,0.00,0.00,129.00
mcs7,1,-85.00,0.00,-962.00,0.00,0.00,122.00
mcs7,1,-84.00,0.00,-962.00,0.00,0.00,111.00
mcs7,1,-83.00,0.00,-962.00,0.00,0.00,114.00
mcs7,1,-82.00,0.00,-962.00,0.00,0.00,113.00
mcs7,1,-81.00,0.00,-962.00,0.00,0.00,110.00
mcs7,1,-80.00,0.00,-962.00,0.00,0.00,139.00
mcs7,1,-79.00,0.00,-962.00,0.00,0.00,116.00
mcs7,1,-78.00,0.00,-962.00,0.00,0.00,105.00
mcs7,1,-77.00,0.00,-962.00,0.00,0.00,111.00
mcs7,1,-76.00,0.00,-962.00,0.00,0.00,125.00
mcs7,1,-75.00,0.00,-962.00,0.00,0.00,105.00
mcs7,1,-74.00,3.00,-962.00,-772.00,660.00,165.00
mcs7,1,-73.00,17.00,-962.00,-763.00,650.00,109.00
mcs7,1,-72.00,87.00,-962.00,-752.00,640.00,25.00
mcs7,1,-71.00,78.00,-962.00,-742.00,630.00,35.00
mcs7,1,-70.00,99.00,-962.00,-732.00,619.00,15.00
mcs7,1,-69.00,99.00,-962.00,-722.00,609.00,17.00
mcs7,1,-68.00,98.00,-962.00,-712.00,599.00,12.00
mcs7,1,-67.00,100.00,-962.00,-701.00,585.00,6.00
mcs7,1,-66.00,97.00,-962.00,-691.00,573.00,18.00
mcs7,1,-65.00,100.00,-962.00,-680.00,559.00,4.00
mcs7,1,-64.00,94.00,-962.00,-664.00,549.00,33.00
mcs7,1,-63.00,100.00,-962.00,-652.00,538.00,21.00
mcs7,1,-62.00,97.00,-962.00,-644.00,528.00,17.00
mcs7,1,-61.00,99.00,-962.00,-641.00,519.00,17.00
mcs7,1,-60.00,97.00,-962.00,-632.00,508.00,30.00
mcs7,1,-59.00,100.00,-962.00,-622.00,499.00,34.00
mcs7,1,-58.00,100.00,-962.00,-610.00,489.00,14.00
mcs7,1,-57.00,98.00,-962.00,-594.00,480.00,13.00
mcs7,1,-56.00,100.00,-962.00,-582.00,471.00,9.00
mcs7,1,-55.00,100.00,-962.00,-572.00,462.00,16.00
mcs7,1,-54.00,100.00,-962.00,-562.00,451.00,37.00
mcs7,1,-53.00,100.00,-962.00,-552.00,442.00,18.00
mcs7,1,-52.00,100.00,-962.00,-542.00,434.00,104.00
mcs7,1,-51.00,100.00,-962.00,-536.00,425.00,18.00
mcs7,1,-50.00,97.00,-962.00,-532.00,416.00,20.00
mcs7,1,-49.00,98.00,-962.00,-522.00,405.00,26.00
mcs7,1,-48.00,100.00,-962.00,-512.00,396.00,14.00
mcs7,1,-47.00,100.00,-962.00,-502.00,387.00,16.00
mcs7,1,-46.00,100.00,-962.00,-492.00,378.00,13.00
mcs7,1,-45.00,97.00,-962.00,-482.00,366.00,37.00
mcs7,1,-44.00,95.00,-962.00,-472.00,357.00,37.00
mcs7,1,-43.00,100.00,-962.00,-462.00,349.00,17.00
mcs7,1,-42.00,99.00,-962.00,-450.00,338.00,28.00
mcs7,1,-41.00,100.00,-962.00,-432.00,329.00,22.00
mcs7,1,-40.00,95.00,-962.00,-422.00,315.00,30.00
mcs7,1,-39.00,100.00,-962.00,-412.00,296.00,18.00
mcs7,1,-38.00,100.00,-962.00,-402.00,276.00,19.00
mcs7,1,-37.00,97.00,-962.00,-389.00,260.00,40.00
mcs7,1,-36.00,84.00,-962.00,-376.00,248.00,51.00
mcs7,1,-35.00,100.00,-962.00,-362.00,226.00,9.00
mcs7,1,-34.00,100.00,-962.00,-352.00,217.00,11.00
mcs7,1,-33.00,94.00,-962.00,-342.00,206.00,18.00
mcs7,1,-32.00,100.00,-962.00,-328.00,196.00,6.00
mcs7,1,-31.00,100.00,-962.00,-312.00,187.00,21.00
mcs7,1,-30.00,98.00,-962.00,-302.00,177.00,64.00
mcs7,1,-29.00,99.00,-962.00,-292.00,168.00,25.00
mcs7,1,-28.00,100.00,-962.00,-285.00,163.00,56.00
mcs7,1,-27.00,95.00,-962.00,-272.00,156.00,17.00
mcs7,1,-26.00,99.00,-962.00,-262.00,144.00,21.00
mcs7,1,-25.00,99.00,-962.00,-252.00,137.00,11.00
mcs7,1,-24.00,96.00,-962.00,-241.00,126.00,41.00
mcs7,1,-23.00,100.00,-962.00,-231.00,116.00,26.00
mcs7,1,-22.00,100.00,-962.00,-222.00,109.00,24.00
mcs7,1,-21.00,100.00,-962.00,-212.00,98.00,20.00
mcs7,1,-20.00,100.00,-962.00,-201.00,88.00,6.00
mcs7,1,-19.00,100.00,-962.00,-191.00,78.00,11.00
mcs7,1,-18.00,98.00,-962.00,-181.00,66.00,21.00
mcs7,1,-17.00,99.00,-962.00,-171.00,57.00,22.00
mcs7,1,-16.00,98.00,-962.00,-160.00,47.00,22.00
mcs7,1,-15.00,100.00,-962.00,-142.00,33.00,33.00
mcs7,1,-14.00,100.00,-962.00,-132.00,20.00,23.00
mcs7,1,-13.00,100.00,-962.00,-122.00,11.00,15.00
mcs7,1,-12.00,100.00,-962.00,-112.00,3.00,7.00
mcs7,1,-11.00,99.00,-962.00,-102.00,0.00,20.00
mcs7,1,-10.00,99.00,-962.00,-92.00,0.00,16.00
mcs7,1,-9.00,100.00,-962.00,-82.00,0.00,39.00
mcs7,1,-8.00,100.00,-962.00,-72.00,0.00,31.00
mcs7,1,-7.00,100.00,-962.00,-62.00,0.00,4.00
mcs7,1,-6.00,11.00,-962.00,-52.00,0.00,122.00
mcs7,1,-5.00,0.00,-962.00,0.00,0.00,114.00
mcs7,1,-4.00,0.00,-962.00,0.00,0.00,114.00
mcs7,1,-3.00,0.00,-962.00,0.00,0.00,116.00
mcs7,1,-2.00,0.00,-962.00,0.00,0.00,114.00
mcs7,1,-1.00,0.00,-962.00,0.00,0.00,110.00
mcs7,1,0.00,0.00,-962.00,0.00,0.00,121.00
mcs7,1,1.00,0.00,-962.00,0.00,0.00,120.00
mcs7,1,2.00,0.00,-962.00,0.00,0.00,131.00
mcs7,1,3.00,0.00,-962.00,0.00,0.00,122.00
mcs7,1,4.00,0.00,-962.00,0.00,0.00,120.00
mcs7,1,5.00,0.00,-962.00,0.00,0.00,119.00
mcs7,1,6.00,0.00,-962.00,0.00,0.00,119.00
mcs7,1,7.00,0.00,-962.00,0.00,0.00,117.00
mcs7,1,8.00,0.00,-962.00,0.00,0.00,143.00
mcs7,1,9.00,0.00,-962.00,0.00,0.00,128.00
mcs7,1,10.00,0.00,-962.00,0.00,0.00,130.00
mcs7,6,-98.00,0.00,-962.00,0.00,0.00,37.00
mcs7,6,-97.00,0.00,-962.00,0.00,0.00,43.00
mcs7,6,-96.00,0.00,-962.00,0.00,0.00,43.00
mcs7,6,-95.00,0.00,-962.00,0.00,0.00,36.00
mcs7,6,-94.00,0.00,-962.00,0.00,0.00,112.00
mcs7,6,-93.00,0.00,-962.00,0.00,0.00,138.00
mcs7,6,-92.00,0.00,-962.00,0.00,0.00,66.00
mcs7,6,-91.00,0.00,-962.00,0.00,0.00,175.00
mcs7,6,-90.00,0.00,-962.00,0.00,0.00,166.00
mcs7,6,-89.00,0.00,-962.00,0.00,0.00,125.00
mcs7,6,-88.00,0.00,-962.00,0.00,0.00,141.00
mcs7,6,-87.00,0.00,-962.00,0.00,0.00,146.00
mcs7,6,-86.00,0.00,-962.00,0.00,0.00,142.00
mcs7,6,-85.00,0.00,-962.00,0.00,0.00,139.00
mcs7,6,-84.00,0.00,-962.00,0.00,0.00,135.00
mcs7,6,-83.00,0.00,-962.00,0.00,0.00,127.00
mcs7,6,-82.00,0.00,-962.00,0.00,0.00,148.00
mcs7,6,-81.00,0.00,-962.00,0.00,0.00,135.00
mcs7,6,-80.00,0.00,-962.00,0.00,0.00,160.00
mcs7,6,-79.00,0.00,-962.00,0.00,0.00,222.00
mcs7,6,-78.00,0.00,-962.00,0.00,0.00,157.00
mcs7,6,-77.00,0.00,-962.00,0.00,0.00,134.00
mcs7,6,-76.00,0.00,-962.00,0.00,0.00,154.00
