rate,channel,rfpwr,DesirePackNum,gain,rssi,noise,err
mcs7,1,-98.00,0.00,-962.00,0.00,0.00,19.00
mcs7,1,-97.00,0.00,-962.00,0.00,0.00,1.00
mcs7,1,-96.00,0.00,-962.00,0.00,0.00,47.00
mcs7,1,-95.00,0.00,-962.00,0.00,0.00,40.00
mcs7,1,-94.00,0.00,-962.00,0.00,0.00,37.00
mcs7,1,-93.00,0.00,-962.00,0.00,0.00,84.00
mcs7,1,-92.00,0.00,-962.00,0.00,0.00,100.00
mcs7,1,-91.00,0.00,-962.00,0.00,0.00,100.00
mcs7,1,-90.00,0.00,-962.00,0.00,0.00,97.00
mcs7,1,-89.00,0.00,-962.00,0.00,0.00,139.00
mcs7,1,-88.00,0.00,-962.00,0.00,0.00,101.00
mcs7,1,-87.00,0.00,-962.00,0.00,0.00,109.00
mcs7,1,-86.00,0.00,-962.00,0.00,0.00,101.00
mcs7,1,-85.00,0.00,-962.00,0.00,0.00,102.00
mcs7,1,-84.00,0.00,-962.00,0.00,0.00,104.00
mcs7,1,-83.00,0.00,-962.00,0.00,0.00,115.00
mcs7,1,-82.00,0.00,-962.00,0.00,0.00,100.00
mcs7,1,-81.00,0.00,-962.00,0.00,0.00,101.00
mcs7,1,-80.00,0.00,-962.00,0.00,0.00,114.00
mcs7,1,-79.00,0.00,-962.00,0.00,0.00,127.00
mcs7,1,-78.00,0.00,-962.00,0.00,0.00,105.00
mcs7,1,-77.00,0.00,-962.00,0.00,0.00,116.00
mcs7,1,-76.00,0.00,-962.00,0.00,0.00,113.00
mcs7,1,-75.00,0.00,-962.00,0.00,0.00,211.00
mcs7,1,-74.00,8.00,-962.00,-767.00,652.00,134.00
mcs7,1,-73.00,51.00,-962.00,-756.00,641.00,70.00
mcs7,1,-72.00,91.00,-962.00,-746.00,631.00,33.00
mcs7,1,-71.00,95.00,-962.00,-736.00,620.00,26.00
mcs7,1,-70.00,100.00,-962.00,-724.00,610.00,33.00
mcs7,1,-69.00,95.00,-962.00,-714.00,598.00,30.00
mcs7,1,-68.00,95.00,-962.00,-702.00,587.00,112.00
mcs7,1,-67.00,100.00,-962.00,-692.00,575.00,0.00
mcs7,1,-66.00,98.00,-962.00,-682.00,562.00,19.00
mcs7,1,-65.00,100.00,-962.00,-672.00,550.00,14.00
mcs7,1,-64.00,96.00,-962.00,-662.00,539.00,19.00
mcs7,1,-63.00,95.00,-962.00,-652.00,530.00,11.00
mcs7,1,-62.00,100.00,-962.00,-642.00,519.00,14.00
mcs7,1,-61.00,100.00,-962.00,-632.00,509.00,32.00
mcs7,1,-60.00,100.00,-962.00,-622.00,498.00,6.00
mcs7,1,-59.00,98.00,-962.00,-609.00,490.00,22.00
mcs7,1,-58.00,99.00,-962.00,-596.00,484.00,33.00
mcs7,1,-57.00,98.00,-962.00,-583.00,473.00,22.00
mcs7,1,-56.00,99.00,-962.00,-574.00,466.00,43.00
mcs7,1,-55.00,98.00,-962.00,-569.00,461.00,46.00
mcs7,1,-54.00,89.00,-962.00,-552.00,447.00,134.00
mcs7,1,-53.00,100.00,-962.00,-542.00,439.00,1.00
mcs7,1,-52.00,99.00,-962.00,-532.00,429.00,13.00
mcs7,1,-51.00,98.00,-962.00,-532.00,419.00,47.00
mcs7,1,-50.00,94.00,-962.00,-522.00,410.00,13.00
mcs7,1,-49.00,98.00,-962.00,-512.00,399.00,20.00
mcs7,1,-48.00,94.00,-962.00,-502.00,389.00,22.00
mcs7,1,-47.00,100.00,-962.00,-492.00,378.00,34.00
mcs7,1,-46.00,98.00,-962.00,-482.00,369.00,35.00
mcs7,1,-45.00,97.00,-962.00,-472.00,359.00,18.00
mcs7,1,-44.00,99.00,-962.00,-462.00,349.00,15.00
mcs7,1,-43.00,93.00,-962.00,-451.00,338.00,37.00
mcs7,1,-42.00,100.00,-962.00,-432.00,330.00,13.00
mcs7,1,-41.00,98.00,-962.00,-422.00,317.00,74.00
mcs7,1,-40.00,95.00,-962.00,-412.00,308.00,34.00
mcs7,1,-39.00,100.00,-962.00,-402.00,291.00,8.00
mcs7,1,-38.00,95.00,-962.00,-392.00,279.00,27.00
mcs7,1,-37.00,95.00,-962.00,-382.00,254.00,38.00
mcs7,1,-36.00,100.00,-962.00,-372.00,233.00,45.00
mcs7,1,-35.00,96.00,-962.00,-362.00,216.00,10.00
mcs7,1,-34.00,100.00,-962.00,-352.00,206.00,0.00
mcs7,1,-33.00,98.00,-962.00,-339.00,204.00,62.00
mcs7,1,-32.00,100.00,-962.00,-326.00,198.00,15.00
mcs7,1,-31.00,98.00,-962.00,-312.00,192.00,43.00
mcs7,1,-30.00,98.00,-962.00,-302.00,176.00,49.00
mcs7,1,-29.00,99.00,-962.00,-292.00,168.00,31.00
mcs7,1,-28.00,100.00,-962.00,-282.00,160.00,52.00
mcs7,1,-27.00,97.00,-962.00,-272.00,150.00,11.00
mcs7,1,-26.00,99.00,-962.00,-262.00,139.00,20.00
mcs7,1,-25.00,85.00,-962.00,-250.00,131.00,71.00
mcs7,1,-24.00,100.00,-962.00,-232.00,118.00,2.00
mcs7,1,-23.00,100.00,-962.00,-225.00,105.00,28.00
mcs7,1,-22.00,97.00,-962.00,-211.00,97.00,21.00
mcs7,1,-21.00,100.00,-962.00,-205.00,86.00,37.00
mcs7,1,-20.00,100.00,-962.00,-201.00,79.00,16.00
mcs7,1,-19.00,98.00,-962.00,-181.00,68.00,55.00
mcs7,1,-18.00,99.00,-962.00,-171.00,55.00,17.00
mcs7,1,-17.00,100.00,-962.00,-161.00,50.00,10.00
mcs7,1,-16.00,100.00,-962.00,-151.00,37.00,43.00
mcs7,1,-15.00,100.00,-962.00,-135.00,27.00,9.00
mcs7,1,-14.00,98.00,-962.00,-122.00,16.00,39.00
mcs7,1,-13.00,99.00,-962.00,-112.00,6.00,52.00
mcs7,1,-12.00,99.00,-962.00,-102.00,8.00,34.00
mcs7,1,-11.00,97.00,-962.00,-92.00,0.00,105.00
mcs7,1,-10.00,100.00,-962.00,-82.00,0.00,31.00
mcs7,1,-9.00,99.00,-962.00,-72.00,0.00,25.00
mcs7,1,-8.00,99.00,-962.00,-62.00,0.00,19.00
mcs7,1,-7.00,94.00,-962.00,-52.00,0.00,35.00
mcs7,1,-6.00,0.00,-962.00,0.00,0.00,106.00
mcs7,1,-5.00,0.00,-962.00,0.00,0.00,145.00
mcs7,1,-4.00,0.00,-962.00,0.00,0.00,134.00
mcs7,1,-3.00,0.00,-962.00,0.00,0.00,115.00
mcs7,1,-2.00,0.00,-962.00,0.00,0.00,117.00
mcs7,1,-1.00,0.00,-962.00,0.00,0.00,127.00
mcs7,1,0.00,0.00,-962.00,0.00,0.00,130.00
mcs7,1,1.00,0.00,-962.00,0.00,0.00,119.00
mcs7,1,2.00,0.00,-962.00,0.00,0.00,128.00
mcs7,1,3.00,0.00,-962.00,0.00,0.00,139.00
mcs7,1,4.00,0.00,-962.00,0.00,0.00,109.00
mcs7,1,5.00,0.00,-962.00,0.00,0.00,105.00
mcs7,1,6.00,0.00,-962.00,0.00,0.00,124.00
mcs7,1,7.00,0.00,-962.00,0.00,0.00,136.00
mcs7,1,8.00,0.00,-962.00,0.00,0.00,127.00
mcs7,1,9.00,0.00,-962.00,0.00,0.00,112.00
mcs7,1,10.00,0.00,-962.00,0.00,0.00,161.00
mcs7,6,-98.00,0.00,-962.00,0.00,0.00,5.00
mcs7,6,-97.00,0.00,-962.00,0.00,0.00,5.00
mcs7,6,-96.00,0.00,-962.00,0.00,0.00,1.00
mcs7,6,-95.00,0.00,-962.00,0.00,0.00,10.00
mcs7,6,-94.00,0.00,-962.00,0.00,0.00,21.00
mcs7,6,-93.00,0.00,-962.00,0.00,0.00,76.00
mcs7,6,-92.00,0.00,-962.00,0.00,0.00,75.00
mcs7,6,-91.00,0.00,-962.00,0.00,0.00,111.00
mcs7,6,-90.00,0.00,-962.00,0.00,0.00,114.00
mcs7,6,-89.00,0.00,-962.00,0.00,0.00,119.00
mcs7,6,-88.00,0.00,-962.00,0.00,0.00,100.00
mcs7,6,-87.00,0.00,-962.00,0.00,0.00,123.00
mcs7,6,-86.00,0.00,-962.00,0.00,0.00,126.00
mcs7,6,-85.00,0.00,-962.00,0.00,0.00,107.00
mcs7,6,-84.00,0.00,-962.00,0.00,0.00,104.00
mcs7,6,-83.00,0.00,-962.00,0.00,0.00,105.00
mcs7,6,-82.00,0.00,-962.00,0.00,0.00,101.00
mcs7,6,-81.00,0.00,-962.00,0.00,0.00,105.00
mcs7,6,-80.00,0.00,-962.00,0.00,0.00,106.00
mcs7,6,-79.00,0.00,-962.00,0.00,0.00,107.00
mcs7,6,-78.00,0.00,-962.00,0.00,0.00,114.00
mcs7,6,-77.00,0.00,-962.00,0.00,0.00,103.00
mcs7,6,-76.00,0.00,-962.00,0.00,0.00,107.00
mcs7,6,-75.00,0.00,-962.00,0.00,0.00,109.00
mcs7,6,-74.00,0.00,-962.00,0.00,0.00,113.00
mcs7,6,-73.00,22.00,-962.00,-762.00,650.00,84.00
mcs7,6,-72.00,53.00,-962.00,-752.00,640.00,83.00
mcs7,6,-71.00,61.00,-962.00,-742.00,630.00,97.00
mcs7,6,-70.00,71.00,-962.00,-732.00,620.00,41.00
mcs7,6,-69.00,89.00,-962.00,-721.00,609.00,21.00
mcs7,6,-68.00,89.00,-962.00,-711.00,600.00,23.00
mcs7,6,-67.00,98.00,-962.00,-700.00,585.00,7.00
mcs7,6,-66.00,96.00,-962.00,-690.00,571.00,32.00
mcs7,6,-65.00,96.00,-962.00,-677.00,559.00,16.00
mcs7,6,-64.00,100.00,-962.00,-664.00,546.00,36.00
mcs7,6,-63.00,97.00,-962.00,-653.00,533.00,11.00
mcs7,6,-62.00,97.00,-962.00,-650.00,522.00,12.00
mcs7,6,-61.00,99.00,-962.00,-642.00,512.00,16.00
mcs7,6,-60.00,99.00,-962.00,-632.00,504.00,6.00
mcs7,6,-59.00,98.00,-962.00,-621.00,495.00,21.00
mcs7,6,-58.00,99.00,-962.00,-609.00,487.00,10.00
mcs7,6,-57.00,96.00,-962.00,-592.00,476.00,60.00
mcs7,6,-56.00,100.00,-962.00,-582.00,467.00,8.00
mcs7,6,-55.00,97.00,-962.00,-572.00,458.00,10.00
mcs7,6,-54.00,100.00,-962.00,-562.00,449.00,7.00
mcs7,6,-53.00,100.00,-962.00,-552.00,438.00,4.00
mcs7,6,-52.00,95.00,-962.00,-542.00,429.00,12.00
mcs7,6,-51.00,100.00,-962.00,-542.00,419.00,11.00
mcs7,6,-50.00,100.00,-962.00,-532.00,408.00,37.00
mcs7,6,-49.00,97.00,-962.00,-522.00,398.00,15.00
mcs7,6,-48.00,99.00,-962.00,-511.00,389.00,6.00
mcs7,6,-47.00,100.00,-962.00,-492.00,379.00,5.00
mcs7,6,-46.00,98.00,-962.00,-482.00,369.00,13.00
mcs7,6,-45.00,95.00,-962.00,-472.00,359.00,24.00
mcs7,6,-44.00,100.00,-962.00,-462.00,349.00,13.00
mcs7,6,-43.00,97.00,-962.00,-452.00,339.00,16.00
mcs7,6,-42.00,98.00,-962.00,-442.00,329.00,10.00
mcs7,6,-41.00,100.00,-962.00,-432.00,319.00,20.00
mcs7,6,-40.00,97.00,-962.00,-422.00,309.00,12.00
mcs7,6,-39.00,100.00,-962.00,-412.00,297.00,12.00
mcs7,6,-38.00,96.00,-962.00,-401.00,282.00,15.00
mcs7,6,-37.00,99.00,-962.00,-391.00,265.00,8.00
mcs7,6,-36.00,94.00,-962.00,-376.00,251.00,41.00
mcs7,6,-35.00,95.00,-962.00,-363.00,227.00,14.00
mcs7,6,-34.00,100.00,-962.00,-352.00,216.00,5.00
mcs7,6,-33.00,98.00,-962.00,-342.00,204.00,9.00
mcs7,6,-32.00,100.00,-962.00,-328.00,197.00,11.00
mcs7,6,-31.00,96.00,-962.00,-313.00,193.00,15.00
mcs7,6,-30.00,98.00,-962.00,-302.00,180.00,9.00
mcs7,6,-29.00,100.00,-962.00,-298.00,179.00,14.00
mcs7,6,-28.00,93.00,-962.00,-291.00,167.00,72.00
mcs7,6,-27.00,100.00,-962.00,-281.00,158.00,6.00
mcs7,6,-26.00,100.00,-962.00,-266.00,149.00,23.00
mcs7,6,-25.00,100.00,-962.00,-261.00,139.00,7.00
mcs7,6,-24.00,97.00,-962.00,-242.00,129.00,20.00
mcs7,6,-23.00,100.00,-962.00,-232.00,119.00,5.00
mcs7,6,-22.00,97.00,-962.00,-222.00,109.00,12.00
mcs7,6,-21.00,98.00,-962.00,-211.00,94.00,11.00
mcs7,6,-20.00,100.00,-962.00,-202.00,89.00,3.00
mcs7,6,-19.00,99.00,-962.00,-191.00,79.00,5.00
mcs7,6,-18.00,97.00,-962.00,-181.00,68.00,17.00
mcs7,6,-17.00,100.00,-962.00,-172.00,59.00,4.00
mcs7,6,-16.00,100.00,-962.00,-160.00,48.00,4.00
mcs7,6,-15.00,98.00,-962.00,-142.00,45.00,32.00
mcs7,6,-14.00,95.00,-962.00,-132.00,22.00,42.00
mcs7,6,-13.00,98.00,-962.00,-122.00,17.00,8.00
mcs7,6,-12.00,100.00,-962.00,-112.00,5.00,5.00
mcs7,6,-11.00,99.00,-962.00,-102.00,0.00,11.00
mcs7,6,-10.00,100.00,-962.00,-92.00,0.00,3.00
mcs7,6,-9.00,99.00,-962.00,-82.00,0.00,5.00
mcs7,6,-8.00,98.00,-962.00,-72.00,8.00,14.00
mcs7,6,-7.00,100.00,-962.00,-62.00,0.00,46.00
mcs7,6,-6.00,87.00,-962.00,-52.00,0.00,20.00
mcs7,6,-5.00,1.00,-962.00,-42.00,0.00,104.00
mcs7,6,-4.00,0.00,-962.00,0.00,0.00,105.00
mcs7,6,-3.00,0.00,-962.00,0.00,0.00,106.00
mcs7,6,-2.00,0.00,-962.00,0.00,0.00,105.00
mcs7,6,-1.00,0.00,-962.00,0.00,0.00,101.00
mcs7,6,0.00,0.00,-962.00,0.00,0.00,114.00
mcs7,6,1.00,0.00,-962.00,0.00,0.00,113.00
mcs7,6,2.00,0.00,-962.00,0.00,0.00,103.00
mcs7,6,3.00,0.00,-962.00,0.00,0.00,110.00
mcs7,6,4.00,0.00,-962.00,0.00,0.00,104.00
mcs7,6,5.00,0.00,-962.00,0.00,0.00,146.00
mcs7,6,6.00,0.00,-962.00,0.00,0.00,110.00
mcs7,6,7.00,0.00,-962.00,0.00,0.00,120.00
mcs7,6,8.00,0.00,-962.00,0.00,0.00,112.00
mcs7,6,9.00,0.00,-962.00,0.00,0.00,118.00
mcs7,6,10.00,0.00,-962.00,0.00,0.00,110.00
mcs7,13,-98.00,0.00,-962.00,0.00,0.00,0.00
mcs7,13,-97.00,0.00,-962.00,0.00,0.00,0.00
mcs7,13,-96.00,0.00,-962.00,0.00,0.00,15.00
mcs7,13,-95.00,0.00,-962.00,0.00,0.00,1.00
mcs7,13,-94.00,0.00,-962.00,0.00,0.00,7.00
mcs7,13,-93.00,0.00,-962.00,0.00,0.00,14.00
mcs7,13,-92.00,0.00,-962.00,0.00,0.00,557.00
mcs7,13,-91.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-90.00,0.00,-962.00,0.00,0.00,110.00
mcs7,13,-89.00,0.00,-962.00,0.00,0.00,105.00
mcs7,13,-88.00,0.00,-962.00,0.00,0.00,128.00
mcs7,13,-87.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-86.00,0.00,-962.00,0.00,0.00,111.00
mcs7,13,-85.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-84.00,0.00,-962.00,0.00,0.00,118.00
mcs7,13,-83.00,0.00,-962.00,0.00,0.00,113.00
mcs7,13,-82.00,0.00,-962.00,0.00,0.00,114.00
mcs7,13,-81.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-80.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-79.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-78.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-77.00,0.00,-962.00,0.00,0.00,109.00
mcs7,13,-76.00,0.00,-962.00,0.00,0.00,106.00
mcs7,13,-75.00,0.00,-962.00,0.00,0.00,112.00
mcs7,13,-74.00,0.00,-962.00,0.00,0.00,110.00
mcs7,13,-73.00,6.00,-962.00,-772.00,648.00,120.00
mcs7,13,-72.00,48.00,-962.00,-761.00,637.00,52.00
mcs7,13,-71.00,87.00,-962.00,-751.00,628.00,13.00
mcs7,13,-70.00,96.00,-962.00,-741.00,617.00,4.00
mcs7,13,-69.00,95.00,-962.00,-731.00,608.00,5.00
mcs7,13,-68.00,100.00,-962.00,-721.00,597.00,0.00
mcs7,13,-67.00,100.00,-962.00,-710.00,586.00,0.00
mcs7,13,-66.00,99.00,-962.00,-698.00,572.00,1.00
mcs7,13,-65.00,99.00,-962.00,-686.00,557.00,1.00
mcs7,13,-64.00,100.00,-962.00,-674.00,543.00,1.00
mcs7,13,-63.00,100.00,-962.00,-663.00,531.00,13.00
mcs7,13,-62.00,100.00,-962.00,-659.00,518.00,23.00
mcs7,13,-61.00,100.00,-962.00,-643.00,505.00,0.00
mcs7,13,-60.00,100.00,-962.00,-632.00,497.00,0.00
mcs7,13,-59.00,100.00,-962.00,-622.00,486.00,13.00
mcs7,13,-58.00,100.00,-962.00,-612.00,478.00,0.00
mcs7,13,-57.00,100.00,-962.00,-602.00,471.00,0.00
mcs7,13,-56.00,100.00,-962.00,-592.00,462.00,5.00
mcs7,13,-55.00,100.00,-962.00,-582.00,454.00,5.00
mcs7,13,-54.00,100.00,-962.00,-572.00,444.00,9.00
mcs7,13,-53.00,100.00,-962.00,-562.00,433.00,5.00
mcs7,13,-52.00,100.00,-962.00,-552.00,426.00,0.00
mcs7,13,-51.00,100.00,-962.00,-542.00,416.00,0.00
mcs7,13,-50.00,100.00,-962.00,-532.00,407.00,0.00
mcs7,13,-49.00,100.00,-962.00,-522.00,398.00,10.00
mcs7,13,-48.00,100.00,-962.00,-512.00,390.00,0.00
mcs7,13,-47.00,100.00,-962.00,-502.00,379.00,0.00
mcs7,13,-46.00,100.00,-962.00,-492.00,369.00,0.00
mcs7,13,-45.00,100.00,-962.00,-482.00,359.00,0.00
mcs7,13,-44.00,100.00,-962.00,-472.00,349.00,6.00
mcs7,13,-43.00,100.00,-962.00,-461.00,339.00,0.00
mcs7,13,-42.00,100.00,-962.00,-442.00,329.00,3.00
mcs7,13,-41.00,100.00,-962.00,-432.00,320.00,7.00
mcs7,13,-40.00,100.00,-962.00,-422.00,308.00,0.00
mcs7,13,-39.00,100.00,-962.00,-412.00,296.00,0.00
mcs7,13,-38.00,100.00,-962.00,-401.00,284.00,5.00
mcs7,13,-37.00,100.00,-962.00,-391.00,256.00,0.00
mcs7,13,-36.00,100.00,-962.00,-381.00,230.00,0.00
mcs7,13,-35.00,100.00,-962.00,-364.00,216.00,0.00
mcs7,13,-34.00,100.00,-962.00,-352.00,204.00,12.00
mcs7,13,-33.00,99.00,-962.00,-344.00,195.00,2.00
mcs7,13,-32.00,100.00,-962.00,-333.00,193.00,1.00
mcs7,13,-31.00,99.00,-962.00,-322.00,179.00,1.00
mcs7,13,-30.00,100.00,-962.00,-312.00,179.00,1.00
mcs7,13,-29.00,100.00,-962.00,-302.00,171.00,1.00
mcs7,13,-28.00,100.00,-962.00,-292.00,159.00,5.00
mcs7,13,-27.00,100.00,-962.00,-282.00,148.00,15.00
mcs7,13,-26.00,100.00,-962.00,-271.00,139.00,0.00
mcs7,13,-25.00,100.00,-962.00,-252.00,129.00,0.00
mcs7,13,-24.00,100.00,-962.00,-242.00,119.00,0.00
mcs7,13,-23.00,100.00,-962.00,-232.00,110.00,4.00
mcs7,13,-22.00,100.00,-962.00,-222.00,100.00,3.00
mcs7,13,-21.00,100.00,-962.00,-212.00,89.00,0.00
mcs7,13,-20.00,100.00,-962.00,-202.00,79.00,17.00
mcs7,13,-19.00,100.00,-962.00,-192.00,70.00,9.00
mcs7,13,-18.00,100.00,-962.00,-182.00,59.00,0.00
mcs7,13,-17.00,100.00,-962.00,-171.00,48.00,0.00
mcs7,13,-16.00,100.00,-962.00,-155.00,39.00,0.00
mcs7,13,-15.00,100.00,-962.00,-142.00,29.00,0.00
mcs7,13,-14.00,100.00,-962.00,-132.00,19.00,0.00
mcs7,13,-13.00,100.00,-962.00,-122.00,8.00,0.00
mcs7,13,-12.00,100.00,-962.00,-112.00,0.00,0.00
mcs7,13,-11.00,100.00,-962.00,-102.00,0.00,10.00
mcs7,13,-10.00,100.00,-962.00,-92.00,0.00,0.00
mcs7,13,-9.00,100.00,-962.00,-82.00,0.00,5.00
mcs7,13,-8.00,100.00,-962.00,-72.00,0.00,0.00
mcs7,13,-7.00,93.00,-962.00,-62.00,0.00,7.00
mcs7,13,-6.00,0.00,-962.00,0.00,0.00,107.00
mcs7,13,-5.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-4.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-3.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-2.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,-1.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,0.00,0.00,-962.00,0.00,0.00,101.00
mcs7,13,1.00,0.00,-962.00,0.00,0.00,105.00
mcs7,13,2.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,3.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,4.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,5.00,0.00,-962.00,0.00,0.00,100.00
mcs7,13,6.00,0.00,-962.00,0.00,0.00,101.00
mcs7,13,7.00,0.00,-962.00,0.00,0.00,122.00
mcs7,13,8.00,0.00,-962.00,0.00,0.00,128.00
mcs7,13,9.00,0.00,-962.00,0.00,0.00,128.00
mcs7,13,10.00,0.00,-962.00,0.00,0.00,166.00
1m,1,-98.00,19.00,-962.00,-941.00,805.00,1317.00
1m,1,-97.00,56.00,-962.00,-958.00,808.00,1164.00
1m,1,-96.00,82.00,-962.00,-957.00,807.00,530.00
1m,1,-95.00,87.00,-962.00,-951.00,805.00,500.00
1m,1,-94.00,99.00,-962.00,-946.00,805.00,286.00
1m,1,-93.00,99.00,-962.00,-943.00,803.00,241.00
1m,1,-92.00,105.00,-962.00,-933.00,800.00,302.00
1m,1,-91.00,102.00,-962.00,-928.00,796.00,234.00
1m,1,-90.00,102.00,-962.00,-923.00,21043028.00,99.00
1m,1,-89.00,105.00,-962.00,-916.00,20441816.00,175.00
1m,1,-88.00,101.00,-962.00,-905.00,780.00,78.00
1m,1,-87.00,107.00,-962.00,-899.00,773.00,10.00
1m,1,-86.00,104.00,-962.00,-889.00,766.00,63.00
1m,1,-85.00,108.00,-962.00,-882.00,760.00,0.00
1m,1,-84.00,106.00,-962.00,-874.00,752.00,20.00
1m,1,-83.00,106.00,-962.00,-868.00,747.00,22.00
