rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,max_delta,min_delta,rxdc_i,rxdc_q,chan1_rx_gain,chan2_rx_gain,chan3_rx_gain,chan4_rx_gain,chan5_rx_gain,chan6_rx_gain,chan7_rx_gain,chan8_rx_gain,chan9_rx_gain,chan10_rx_gain,chan11_rx_gain,chan12_rx_gain,chan13_rx_gain,chan14_rx_gain,chan1_gain_delta,chan2_gain_delta,chan3_gain_delta,chan4_gain_delta,chan5_gain_delta,chan6_gain_delta,chan7_gain_delta,chan8_gain_delta,chan9_gain_delta,chan10_gain_delta,chan11_gain_delta,chan12_gain_delta,chan13_gain_delta,chan14_gain_delta,lna_dcap_1,lna_dcap_2,lna_dcap_3,lna_dcap_4,lna_dcap_5,lna_dcap_6,lna_dcap_7,lna_dcap_8,lna_dcap_9,lna_dcap_10,lna_dcap_11,lna_dcap_12,lna_dcap_13,lna_dcap_14,vga_dcap_1,vga_dcap_2,vga_dcap_3,vga_dcap_4,vga_dcap_5,vga_dcap_6,vga_dcap_7,vga_dcap_8,vga_dcap_9,vga_dcap_10,vga_dcap_11,vga_dcap_12,vga_dcap_13,vga_dcap_14,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x180,0x0,-14,41.69,3.39,55.59,0.90,-0.80,2.90,2.73,56.49,56.16,56.23,56.11,56.04,55.38,55.33,54.79,54.87,54.95,55.14,55.40,55.68,55.69,0.90,0.57,0.64,0.52,0.46,-0.21,-0.26,-0.80,-0.72,-0.64,-0.45,-0.19,0.09,0.10,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,0,0,0,0,0x189,221,243,263,263,
0x182,0x0,-14,46.46,4.21,60.18,0.78,-0.80,2.88,0,60.97,60.62,60.72,60.62,60.55,60.02,59.97,59.39,59.45,59.60,59.81,60.06,60.34,60.46,0.78,0.43,0.53,0.44,0.37,-0.16,-0.21,-0.80,-0.73,-0.58,-0.37,-0.13,0.16,0.27,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,0,0,0,1,0x189,230,241,248,263,
0x184,0x0,-14,43.58,3.52,57.48,0.89,-0.80,2.51,0,58.37,58.06,58.13,58.01,57.94,57.28,57.22,56.69,56.76,56.86,57.04,57.28,57.56,57.58,0.89,0.57,0.64,0.53,0.45,-0.21,-0.27,-0.80,-0.72,-0.63,-0.44,-0.20,0.08,0.10,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,0,0,1,0,0x189,230,241,246,263,
0x186,0x0,-14,48.37,5.17,62.09,0.77,-0.79,2.02,0,62.86,62.53,62.62,62.52,62.45,61.91,61.86,61.30,61.40,61.51,61.71,61.95,62.24,62.37,0.77,0.44,0.53,0.44,0.36,-0.17,-0.23,-0.79,-0.69,-0.58,-0.38,-0.13,0.15,0.28,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,0,0,1,1,0x189,217,240,263,256,
0x188,0x0,-20,45.59,6.62,65.02,0.67,-0.59,2.29,0.09,65.69,65.45,65.47,65.32,65.17,64.99,64.87,64.43,64.46,64.50,64.63,64.75,64.97,65.59,0.67,0.43,0.45,0.30,0.15,-0.04,-0.15,-0.59,-0.56,-0.52,-0.40,-0.27,-0.05,0.57,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,0,1,0,0,0x189,230,241,246,256,
0x18a,0x0,-26,44.96,11.22,70.20,0.76,-0.47,1.72,0,70.76,70.69,70.66,70.39,70.18,70.23,70.03,69.78,69.75,69.73,69.79,69.85,69.99,70.96,0.56,0.49,0.46,0.19,-0.02,0.03,-0.17,-0.42,-0.45,-0.47,-0.41,-0.35,-0.21,0.76,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,0,1,0,1,0x189,230,238,243,263,
0x18c,0x0,-26,41.46,8.46,66.90,0.66,-0.56,0,0,67.56,67.35,67.36,67.19,67.04,66.83,66.72,66.34,66.36,66.40,66.51,66.64,66.84,67.46,0.66,0.45,0.46,0.29,0.14,-0.07,-0.18,-0.56,-0.54,-0.50,-0.39,-0.26,-0.06,0.56,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,0,1,1,0,0x189,217,240,263,263,
0x18e,0x0,-26,46.91,13.10,72.12,0.78,-0.46,0,0,72.67,72.59,72.55,72.32,72.11,72.15,71.95,71.72,71.69,71.66,71.72,71.77,71.91,72.91,0.55,0.46,0.43,0.19,-0.02,0.03,-0.17,-0.40,-0.43,-0.46,-0.40,-0.35,-0.21,0.78,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,0,1,1,1,0x189,214,236,263,263,
0x190,0x0,-26,45.00,4.08,70.69,0.82,-0.73,2.92,0,71.51,71.20,71.25,71.12,71.02,70.61,70.50,69.97,70.02,70.10,70.27,70.43,70.69,71.00,0.82,0.51,0.56,0.43,0.33,-0.08,-0.19,-0.73,-0.67,-0.59,-0.42,-0.26,-0.00,0.30,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,1,0,0,0,0x189,232,243,246,256,
0x192,0x0,-32,44.59,7.00,76.26,0.74,-0.70,2.41,0.02,77.00,76.68,76.75,76.66,76.56,76.21,76.14,75.55,75.61,75.69,75.85,76.03,76.27,76.59,0.74,0.42,0.49,0.40,0.31,-0.05,-0.11,-0.70,-0.64,-0.56,-0.40,-0.23,0.01,0.33,9,9,9,9,9,8,8,8,8,8,8,8,8,7,12,11,11,11,11,11,11,10,10,10,10,10,10,9,1,1,0,0,1,0,0,1,0x189,232,241,246,263,
