rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,max_delta,min_delta,rxdc_i,rxdc_q,chan1_rx_gain,chan6_rx_gain,chan11_rx_gain,chan1_gain_delta,chan6_gain_delta,chan11_gain_delta,lna_dcap_1,lna_dcap_6,lna_dcap_11,vga_dcap_1,vga_dcap_6,vga_dcap_11,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0x0,-14,43.02,3.38,57.53,0.80,-0.52,0,0,58.33,57.25,57.02,0.80,-0.29,-0.52,9,8,8,12,11,10,0x189,217,243,267,263,
0x184,0x40,-14,44.06,2.10,58.58,0.80,-0.51,0,0,59.38,58.29,58.06,0.80,-0.29,-0.51,9,8,8,12,11,10,0x189,219,243,267,256,
0x184,0x80,-14,44.97,4.29,59.51,0.81,-0.54,0,0,60.32,59.24,58.97,0.81,-0.27,-0.54,9,8,8,12,11,10,0x189,220,242,265,265,
0x184,0xc0,-14,45.91,5.13,60.43,0.80,-0.52,0,0,61.23,60.14,59.91,0.80,-0.28,-0.52,9,8,8,12,11,10,0x189,220,242,267,265,
0x184,0x100,-14,46.96,5.40,61.48,0.80,-0.52,0,0,62.28,61.19,60.96,0.80,-0.28,-0.52,9,8,8,12,11,10,0x189,222,241,265,265,
0x184,0x140,-14,48.01,5.80,62.52,0.80,-0.51,1.16,0,63.32,62.24,62.01,0.80,-0.28,-0.51,9,8,8,12,11,10,0x189,229,242,246,267,
0x184,0x20,-14,49.07,7.50,63.58,0.80,-0.51,2.02,1.87,64.38,63.29,63.07,0.80,-0.29,-0.51,9,8,8,12,11,10,0x189,230,247,246,250,
0x184,0x60,-20,44.03,7.41,64.53,0.79,-0.50,1.65,1.99,65.31,64.24,64.03,0.79,-0.29,-0.50,9,8,8,12,11,10,0x189,229,243,250,256,
0x184,0xa0,-20,44.94,8.01,65.46,0.79,-0.52,3.46,3.53,66.26,65.19,64.94,0.79,-0.27,-0.52,9,8,8,12,11,10,0x189,231,242,246,263,
0x184,0xe0,-20,45.88,9.43,66.37,0.79,-0.50,2.28,3.54,67.16,66.08,65.88,0.79,-0.29,-0.50,9,8,8,12,11,10,0x189,230,246,246,250,
0x184,0x120,-20,46.91,9.98,67.41,0.79,-0.50,1.17,2.92,68.20,67.13,66.91,0.79,-0.29,-0.50,9,8,8,12,11,10,0x189,229,243,250,256,
0x184,0x160,-20,47.97,10.94,68.46,0.78,-0.50,2.64,2.56,69.25,68.18,67.97,0.78,-0.29,-0.50,9,8,8,12,11,10,0x189,227,242,263,265,
0x184,0x30,-20,48.96,11.52,69.45,0.78,-0.49,0,0.21,70.23,69.16,68.96,0.78,-0.29,-0.49,9,8,8,12,11,10,0x189,228,243,263,256,
0x184,0x70,-20,49.99,12.36,70.48,0.78,-0.49,1.77,3.72,71.26,70.19,69.99,0.78,-0.29,-0.49,9,8,8,12,11,10,0x189,231,242,243,256,
0x184,0xb0,-26,44.85,13.52,71.38,0.81,-0.53,1.71,1.16,72.19,71.09,70.85,0.81,-0.28,-0.53,9,8,8,12,11,10,0x189,231,244,237,246,
0x184,0xf0,-26,45.77,14.07,72.28,0.81,-0.51,0.17,0.28,73.09,71.98,71.77,0.81,-0.30,-0.51,9,8,8,12,11,10,0x189,229,242,256,265,
0x184,0x130,-26,46.82,15.14,73.33,0.80,-0.51,3.79,0,74.13,73.03,72.82,0.80,-0.29,-0.51,9,8,8,12,11,10,0x189,229,241,256,267,
0x184,0x170,-26,47.86,16.19,74.36,0.80,-0.50,3.52,0.48,75.16,74.06,73.86,0.80,-0.30,-0.50,9,8,8,12,11,10,0x189,230,242,256,265,
0x184,0x38,-26,48.94,17.16,75.44,0.80,-0.50,5.33,4.74,76.24,75.15,74.94,0.80,-0.30,-0.50,9,8,8,12,11,10,0x189,232,241,236,263,
0x184,0x78,-26,49.97,18.27,76.48,0.79,-0.51,6.46,0,77.27,76.19,75.97,0.79,-0.29,-0.51,9,8,8,12,11,10,0x189,229,241,260,267,
0x184,0xb8,-32,45.02,19.27,77.53,0.76,-0.51,1.59,0.45,78.28,77.28,77.02,0.76,-0.25,-0.51,9,8,8,12,11,10,0x189,229,242,269,260,
0x184,0xf8,-32,45.95,20.23,78.44,0.75,-0.49,5.98,0,79.19,78.18,77.95,0.75,-0.26,-0.49,9,8,8,12,11,10,0x189,230,241,256,277,
0x184,0x138,-32,47.00,20.90,79.48,0.74,-0.48,10.70,0.33,80.22,79.22,79.00,0.74,-0.26,-0.48,9,8,8,12,11,10,0x189,230,242,256,256,
0x184,0x178,-32,48.03,21.91,80.51,0.73,-0.48,6.99,6.18,81.24,80.27,80.03,0.73,-0.25,-0.48,9,8,8,12,11,10,0x189,229,242,271,261,
0x184,0x32,-32,43.05,16.90,75.54,0.74,-0.49,4.53,0.05,76.28,75.29,75.05,0.74,-0.25,-0.49,9,8,8,12,11,10,0x189,229,241,266,269,
0x184,0x72,-32,44.08,17.94,76.58,0.77,-0.51,3.11,1.47,77.35,76.32,76.08,0.77,-0.26,-0.51,9,8,8,12,11,10,0x189,229,242,263,256,
0x184,0xb2,-32,44.99,18.87,77.51,0.77,-0.52,5.02,6.92,78.27,77.26,76.99,0.77,-0.25,-0.52,9,8,8,12,11,10,0x189,229,242,269,262,
0x184,0xf2,-32,45.94,19.65,78.42,0.74,-0.48,5.19,0,79.16,78.16,77.94,0.74,-0.26,-0.48,9,8,8,12,11,10,0x189,231,240,248,272,
0x184,0x132,-32,46.96,20.62,79.45,0.75,-0.49,4.70,0.34,80.21,79.19,78.96,0.75,-0.26,-0.49,9,8,8,12,11,10,0x189,229,241,271,266,
0x184,0x172,-32,48.01,21.73,80.50,0.74,-0.49,0.51,0,81.25,80.25,80.01,0.74,-0.25,-0.49,9,8,8,12,11,10,0x189,230,241,248,273,
