channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,190,184,184,1,0,0,2041,0,13.61,-28.26,0.67,-27.25,-10.86,-4.69,-20.72,0.08,-0.78,-27.50,-29.05,-27.25,-27.81,-29.39,-28.54,-28.70,-28.75,-28.34,-27.76,
1,mcs7,1,190,185,185,1,0,0,2274,0,13.61,-25.19,1.49,-21.65,-10.76,-5.38,-20.45,0.08,-0.83,-26.48,-25.90,-27.34,-25.58,-26.36,-25.56,-26.23,-24.23,-21.65,-25.57,
1,mcs7,1,190,186,186,1,0,0,2635,0,13.60,-27.87,1.34,-25.52,-10.68,-4.92,-20.49,0.08,-0.86,-29.25,-29.30,-25.52,-26.55,-29.11,-26.94,-28.98,-29.20,-27.06,-28.97,
1,mcs7,1,190,187,187,0,0,0,2986,0,13.60,-30.13,0.28,-29.71,-10.61,-4.73,-20.78,0.07,-0.93,-29.94,-30.26,-30.15,-30.67,-29.73,-30.42,-30.27,-30.20,-29.71,-30.09,
1,mcs7,1,190,188,188,0,0,0,3467,0,13.59,-30.02,0.37,-29.37,-10.55,-4.55,-20.67,0.06,-0.84,-30.10,-30.44,-29.88,-29.63,-29.76,-30.22,-30.42,-29.37,-29.96,-30.60,
1,mcs7,1,190,189,189,0,1,0,3857,0,13.59,-29.92,0.64,-28.48,-10.51,-4.88,-20.49,0.07,-0.89,-30.02,-29.62,-30.68,-29.46,-30.07,-30.43,-29.84,-30.46,-28.48,-30.67,
1,mcs7,1,190,190,190,0,1,0,4302,0,13.59,-30.32,0.31,-29.78,-10.46,-4.90,-20.40,0.08,-0.76,-30.44,-30.48,-30.28,-29.78,-30.17,-30.82,-30.56,-29.89,-30.64,-30.23,
1,mcs7,1,190,191,191,0,1,0,4667,0,13.58,-30.23,0.42,-29.54,-10.41,-4.73,-20.69,0.08,-0.90,-29.92,-30.27,-30.63,-29.83,-30.42,-30.66,-29.79,-30.81,-30.59,-29.54,
1,mcs7,1,190,192,192,0,1,0,5082,0,13.59,-29.23,0.55,-28.22,-10.38,-4.28,-20.52,0.09,-0.85,-29.67,-29.74,-29.64,-28.82,-29.83,-28.22,-28.64,-29.92,-29.08,-29.13,
1,mcs7,1,190,193,193,0,1,0,5579,0,13.58,-26.75,1.73,-23.22,-10.58,-4.72,-20.68,0.08,-0.85,-29.16,-23.22,-26.80,-26.51,-28.17,-27.38,-29.02,-28.18,-27.77,-25.17,
1,mcs7,1,190,194,194,0,1,0,5789,0,13.63,0.00,0.00,0.00,0.00,0.00,-18.49,0.00,0.00,0,
1,mcs7,1,190,195,195,0,1,0,5708,0,13.65,0.00,0.00,0.00,0.00,0.00,-23.06,0.00,0.00,0,
14,mcs7,1,139,133,133,1,0,0,2029,0,13.71,-26.87,1.10,-24.86,-10.80,-3.62,-20.25,0.09,-0.90,-27.79,-27.87,-27.50,-24.86,-28.46,-28.25,-26.26,-26.38,-26.83,-25.90,
14,mcs7,1,139,134,134,1,0,0,2318,0,13.72,-25.99,1.18,-23.55,-10.75,-4.28,-20.17,0.09,-0.91,-26.68,-26.59,-26.70,-23.55,-24.30,-26.47,-27.26,-27.25,-26.09,-26.81,
14,mcs7,1,139,135,135,1,0,0,2610,0,13.71,-28.22,1.04,-25.87,-10.72,-5.30,-20.57,0.08,-0.92,-29.08,-28.70,-29.06,-28.66,-28.32,-27.14,-29.34,-25.87,-29.33,-28.11,
14,mcs7,1,139,136,136,0,0,0,2991,0,13.72,-29.59,0.45,-28.82,-10.70,-4.66,-20.31,0.07,-0.82,-28.94,-29.24,-29.52,-30.05,-30.16,-29.80,-29.87,-30.11,-28.82,-29.59,
14,mcs7,1,139,137,137,0,0,0,3393,0,13.71,-29.76,0.30,-29.28,-10.67,-4.52,-20.12,0.08,-0.89,-30.01,-29.54,-29.52,-29.72,-29.96,-29.28,-30.20,-29.83,-30.14,-29.46,
14,mcs7,1,139,138,138,0,1,0,3870,0,13.71,-29.68,0.65,-28.20,-10.65,-4.49,-20.45,0.08,-0.92,-29.77,-30.44,-30.53,-29.42,-29.66,-29.27,-29.86,-30.34,-28.20,-29.81,
14,mcs7,1,139,139,139,0,1,0,4226,0,13.71,-30.16,0.26,-29.72,-10.63,-4.50,-20.32,0.08,-0.88,-30.68,-30.06,-30.19,-30.28,-30.34,-29.72,-29.83,-30.09,-30.19,-30.33,
14,mcs7,1,139,140,140,0,1,0,4672,0,13.71,-30.11,0.46,-29.23,-10.62,-4.62,-20.40,0.09,-0.89,-29.93,-30.22,-30.37,-29.78,-29.23,-31.02,-30.43,-29.93,-29.96,-30.45,
14,mcs7,1,139,141,141,0,1,0,5074,0,13.70,-29.25,0.56,-28.40,-10.61,-4.38,-20.35,0.08,-0.84,-29.39,-29.52,-28.61,-30.35,-29.40,-28.40,-29.76,-29.64,-29.04,-28.79,
14,mcs7,1,139,142,142,0,1,0,5683,0,13.70,-23.52,1.91,-21.22,-12.07,-5.28,-20.63,0.08,-0.90,-27.96,-24.15,-22.74,-24.88,-23.18,-25.25,-21.50,-21.22,-25.10,-23.04,
14,mcs7,1,139,143,143,0,1,0,5774,0,13.73,0.00,0.00,0.00,0.00,0.00,-22.65,0.00,0.00,0,
14,mcs7,1,139,144,144,0,1,0,5766,0,13.76,0.00,0.00,0.00,0.00,0.00,-22.28,0.00,0.00,0,
