channel, rate,minpwr, maxpwr, sens, sens_rssi, sens_find, cur_max, cur_max_rssi, cur_max_find
1,6m,-19,5,-19,-18.00,1,5,5.00,0,
1,9m,-19,5,-19,-18.00,1,5,5.30,0,
1,12m,-19,5,-19,-18.00,1,5,5.60,0,
1,18m,-19,5,-19,-18.00,1,5,5.40,0,
1,24m,-19,5,-19,-18.00,1,5,5.00,0,
1,36m,-19,5,-19,-18.00,1,5,5.30,0,
1,48m,-19,5,-19,-17.90,1,4,5.00,1,
1,54m,-19,5,-19,-18.00,1,3,4.00,1,
1,mcs0,-19,5,-19,-18.00,1,5,5.10,0,
1,mcs1,-19,5,-19,-18.00,1,5,5.30,0,
1,mcs2,-19,5,-19,-18.00,1,5,5.50,0,
1,mcs3,-19,5,-19,-18.00,1,5,5.20,0,
1,mcs4,-19,5,-19,-18.00,1,5,5.00,0,
1,mcs5,-19,5,-19,-18.00,1,5,5.50,0,
1,mcs6,-19,5,-19,-18.00,1,4,4.50,1,
1,mcs7,-19,5,-19,-17.90,1,3,4.00,1,
2,6m,-19,5,-19,-28.10,1,5,-3.30,0,
2,9m,-19,5,-19,-18.00,1,5,5.00,0,
2,12m,-19,5,-19,-18.00,1,5,5.00,0,
2,18m,-19,5,-19,-18.00,1,5,5.00,0,
2,24m,-19,5,-19,-18.00,1,5,5.00,0,
2,36m,-19,5,-19,-18.00,1,5,5.00,0,
2,48m,-19,5,-19,-18.00,1,5,5.00,0,
2,54m,-19,5,-19,-18.00,1,3,3.00,1,
2,mcs0,-19,5,-19,-18.00,1,5,5.00,0,
2,mcs1,-19,5,-19,-18.00,1,5,5.00,0,
2,mcs2,-19,5,-19,-18.00,1,5,5.00,0,
2,mcs3,-19,5,-19,-18.00,1,5,5.00,0,
2,mcs4,-19,5,-19,-18.00,1,5,5.00,0,
2,mcs5,-19,5,-19,-18.00,1,5,5.00,0,
2,mcs6,-19,5,-19,-18.00,1,4,4.00,1,
2,mcs7,-19,5,-19,-18.00,1,3,3.80,1,
3,6m,-19,5,-19,-18.00,1,5,5.00,0,
3,9m,-19,5,-19,-18.00,1,5,5.00,0,
3,12m,-19,5,-19,-18.00,1,5,5.00,0,
3,18m,-19,5,-19,-18.00,1,5,5.00,0,
3,24m,-19,5,-19,-18.00,1,5,5.00,0,
3,36m,-19,5,-19,-18.00,1,5,5.00,0,
3,48m,-19,5,-19,-18.00,1,5,5.00,0,
3,54m,-19,5,-19,-18.00,1,3,3.00,1,
3,mcs0,-19,5,-19,-18.00,1,5,5.00,0,
3,mcs1,-19,5,-19,-18.00,1,5,5.00,0,
3,mcs2,-19,5,-19,-18.00,1,5,5.00,0,
3,mcs3,-19,5,-19,-18.00,1,5,5.00,0,
3,mcs4,-19,5,-19,-18.00,1,5,5.00,0,
3,mcs5,-19,5,-19,-18.00,1,5,5.00,0,
3,mcs6,-19,5,-19,-18.00,1,4,4.00,1,
3,mcs7,-19,5,-19,-18.00,1,3,3.00,1,
4,6m,-19,5,-19,-18.30,1,5,5.00,0,
4,9m,-19,5,-19,-18.10,1,5,5.00,0,
4,12m,-19,5,-19,-18.10,1,5,5.00,0,
4,18m,-19,5,-19,-18.10,1,5,5.00,0,
4,24m,-19,5,-19,-18.50,1,5,5.00,0,
4,36m,-19,5,-19,-18.10,1,5,5.00,0,
4,48m,-19,5,-19,-18.00,1,4,4.00,1,
4,54m,-19,5,-19,-18.10,1,3,3.00,1,
4,mcs0,-19,5,-19,-18.30,1,5,5.00,0,
4,mcs1,-19,5,-19,-18.10,1,5,5.00,0,
4,mcs2,-19,5,-19,-18.20,1,5,5.00,0,
4,mcs3,-19,5,-19,-18.20,1,5,5.00,0,
4,mcs4,-19,5,-19,-18.40,1,5,5.00,0,
4,mcs5,-19,5,-19,-18.20,1,5,5.00,0,
