channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,191,185,185,1,0,0,1898,0,12.99,-21.69,1.93,-19.15,-24.64,-11.49,-24.18,0.08,-0.84,-21.17,-20.12,-23.40,-22.64,-20.48,-21.92,-25.67,-21.78,-24.59,-19.15,
1,mcs7,1,191,186,186,1,0,0,2149,0,12.98,-25.20,0.96,-24.08,-23.63,-10.59,-23.26,0.08,-0.81,-26.81,-25.48,-24.12,-25.47,-25.02,-24.18,-26.64,-25.05,-24.08,-26.21,
1,mcs7,1,191,187,187,1,0,0,2390,0,12.97,-26.31,1.67,-24.09,-23.65,-11.85,-23.31,0.08,-0.82,-24.67,-28.64,-26.05,-28.17,-25.88,-28.77,-28.18,-24.86,-24.09,-27.02,
1,mcs7,1,191,188,188,0,0,0,2784,0,12.97,-29.43,0.89,-27.95,-23.67,-10.91,-23.99,0.08,-0.93,-28.78,-30.60,-29.87,-29.50,-28.54,-29.50,-27.95,-30.71,-30.56,-29.16,
1,mcs7,1,191,189,189,0,0,0,3177,0,12.97,-30.23,1.42,-26.71,-23.68,-11.07,-23.81,0.07,-0.93,-30.36,-26.71,-30.95,-31.58,-31.27,-31.14,-30.51,-29.46,-31.42,-31.72,
1,mcs7,1,191,190,190,0,0,0,3671,0,12.97,-30.97,0.65,-29.40,-23.70,-10.84,-23.66,0.07,-0.96,-31.50,-30.77,-31.31,-31.37,-30.45,-29.40,-31.53,-31.34,-31.63,-30.96,
1,mcs7,1,191,191,191,0,1,0,4044,0,12.96,-31.01,1.02,-28.28,-23.71,-10.70,-23.85,0.08,-0.96,-31.60,-30.96,-31.38,-30.89,-31.70,-31.44,-28.28,-31.39,-31.82,-32.08,
1,mcs7,1,191,192,192,0,1,0,4433,0,12.96,-31.17,0.38,-30.66,-23.72,-10.84,-24.07,0.07,-0.91,-30.86,-31.12,-31.48,-31.27,-31.47,-31.99,-31.24,-31.04,-30.74,-30.66,
1,mcs7,1,191,193,193,0,1,0,4807,0,12.96,-31.14,0.68,-29.77,-23.73,-10.72,-23.51,0.07,-0.86,-29.77,-31.77,-31.67,-31.47,-31.58,-31.63,-31.09,-31.69,-31.29,-30.01,
1,mcs7,1,191,194,194,0,1,0,5347,0,12.96,-30.15,0.51,-29.25,-23.75,-10.61,-23.58,0.07,-0.96,-29.71,-29.25,-30.32,-30.40,-29.73,-30.63,-30.76,-30.08,-31.00,-29.92,
1,mcs7,1,191,195,195,0,1,0,5856,0,12.96,-21.84,2.06,-18.58,-28.28,-11.67,-24.47,0.08,-0.97,-22.97,-25.52,-23.97,-18.58,-21.58,-21.89,-25.28,-21.73,-20.22,-21.44,
1,mcs7,1,191,196,196,0,1,0,5753,0,13.00,0.00,0.00,0.00,0.00,0.00,-22.37,0.00,0.00,0,
14,mcs7,1,140,134,134,1,0,0,1936,0,13.20,-25.87,1.93,-22.34,-24.81,-10.37,-24.01,0.08,-0.84,-25.97,-26.03,-25.96,-28.50,-28.50,-26.87,-27.44,-28.10,-22.34,-23.73,
14,mcs7,1,140,135,135,1,0,0,2149,0,13.19,-25.85,0.79,-24.58,-24.64,-11.38,-23.15,0.08,-0.91,-25.38,-26.51,-25.96,-24.72,-24.58,-26.32,-26.89,-26.38,-26.87,-25.64,
14,mcs7,1,140,136,136,1,0,0,2423,0,13.19,-28.29,0.64,-27.08,-24.64,-10.78,-23.25,0.08,-0.88,-29.04,-28.12,-28.95,-28.67,-28.08,-27.43,-28.64,-27.08,-28.39,-29.01,
14,mcs7,1,140,137,137,0,0,0,2743,0,13.19,-29.74,0.48,-28.90,-24.65,-10.79,-23.79,0.08,-0.85,-30.11,-30.24,-30.19,-30.23,-29.86,-28.90,-29.98,-29.24,-29.90,-29.06,
14,mcs7,1,140,138,138,0,0,0,3216,0,13.19,-31.05,0.47,-30.29,-24.64,-10.88,-23.70,0.08,-0.89,-31.97,-31.58,-30.62,-30.88,-30.29,-31.07,-30.85,-31.47,-31.25,-30.77,
14,mcs7,1,140,139,139,0,0,0,3625,0,13.19,-31.09,0.48,-30.41,-24.65,-10.90,-23.65,0.08,-0.89,-31.91,-30.75,-31.42,-30.50,-31.52,-31.10,-31.41,-31.43,-30.41,-30.68,
14,mcs7,1,140,140,140,0,1,0,4074,0,13.18,-31.03,0.65,-29.87,-24.66,-10.90,-24.23,0.08,-0.92,-30.56,-30.23,-31.77,-31.77,-31.27,-29.87,-30.90,-31.09,-31.82,-31.53,
14,mcs7,1,140,141,141,0,1,0,4445,0,13.19,-30.83,0.54,-29.83,-24.66,-10.68,-24.17,0.07,-0.89,-30.90,-31.61,-29.83,-31.24,-30.70,-31.29,-30.89,-30.32,-31.46,-30.36,
