rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,10.23,-31.46,0.97,-29.82,20.62,9.16,-29.82,-31.70,-31.52,-33.05,-31.19,-32.11,-31.99,-32.91,-30.47,-30.91,,
0x5f, 0xa0 ,0, 2412,mcs7,13.04,-30.79,0.40,-30.27,20.27,10.06,-30.30,-30.64,-30.89,-30.93,-31.34,-31.60,-30.85,-30.45,-30.81,-30.27,,
0x5f, 0xa0 ,11, 2422,mcs7,10.26,-32.39,0.78,-31.00,20.14,9.60,-32.28,-32.14,-33.56,-32.03,-33.68,-31.00,-33.15,-32.79,-32.06,-31.95,,
0x5f, 0xa0 ,0, 2422,mcs7,13.08,-31.46,0.64,-30.01,19.93,10.18,-31.89,-30.01,-31.87,-32.04,-31.06,-32.21,-30.87,-31.99,-31.55,-31.65,,
0x5f, 0xa0 ,11, 2432,mcs7,10.33,-31.45,0.92,-30.26,20.24,8.38,-31.46,-30.30,-32.39,-30.48,-30.26,-32.34,-32.99,-31.15,-31.83,-32.27,,
0x5f, 0xa0 ,0, 2432,mcs7,13.13,-30.63,0.89,-28.65,20.04,10.06,-31.70,-30.88,-28.65,-31.84,-30.72,-31.54,-30.74,-30.09,-30.22,-30.89,,
0x5f, 0xa0 ,11, 2442,mcs7,10.35,-31.85,0.90,-30.50,19.93,8.69,-32.51,-30.54,-32.40,-33.12,-32.82,-32.30,-31.02,-32.54,-31.76,-30.50,,
0x5f, 0xa0 ,1, 2442,mcs7,12.89,-31.42,0.60,-30.49,19.82,9.94,-31.81,-31.70,-32.06,-32.10,-31.44,-30.49,-30.72,-31.06,-32.31,-30.93,,
0x5f, 0xa0 ,11, 2452,mcs7,10.17,-32.69,0.39,-32.10,19.73,8.81,-32.85,-32.90,-33.11,-32.16,-32.30,-32.65,-33.35,-32.89,-32.74,-32.10,,
0x5f, 0xa0 ,0, 2452,mcs7,13.00,-31.61,0.54,-30.44,19.61,9.45,-30.44,-31.69,-31.65,-31.97,-31.81,-32.02,-31.23,-32.12,-31.14,-32.34,,
0x5f, 0xa0 ,11, 2462,mcs7,10.18,-31.94,0.61,-30.69,20.02,8.74,-32.43,-30.69,-32.48,-31.21,-32.08,-31.64,-31.96,-32.16,-32.56,-32.68,,
0x5f, 0xa0 ,0, 2462,mcs7,13.03,-31.01,0.90,-29.09,19.91,10.26,-31.02,-32.05,-31.30,-29.09,-30.30,-31.13,-30.50,-31.82,-31.61,-32.24,,
0x5f, 0xa0 ,11, 2472,mcs7,10.21,-31.67,0.78,-29.98,19.87,9.06,-31.37,-32.76,-29.98,-32.42,-31.84,-32.45,-32.20,-31.08,-31.98,-31.40,,
0x5f, 0xa0 ,0, 2472,mcs7,13.09,-31.23,0.44,-30.38,19.84,11.53,-31.18,-31.13,-31.91,-31.13,-31.22,-30.77,-31.86,-30.38,-31.44,-31.55,,
