rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,10.56,-31.82,0.92,-30.26,28.11,13.06,-32.23,-31.31,-33.63,-31.62,-31.67,-32.40,-33.12,-31.47,-31.45,-30.26,,
0x5f, 0xa0 ,1, 2412,mcs7,13.13,-31.35,1.02,-28.95,27.54,13.58,-31.28,-32.58,-31.46,-31.47,-31.18,-32.01,-32.95,-31.17,-31.80,-28.95,,
0x5f, 0xa0 ,11, 2422,mcs7,10.54,-31.29,1.39,-28.00,27.28,12.39,-32.90,-32.48,-32.54,-32.04,-30.42,-32.12,-30.77,-32.08,-28.00,-32.17,,
0x5f, 0xa0 ,1, 2422,mcs7,13.09,-30.42,1.32,-27.08,26.91,12.77,-31.39,-31.35,-31.38,-31.08,-31.21,-30.66,-31.05,-31.81,-29.59,-27.08,,
0x5f, 0xa0 ,11, 2432,mcs7,10.42,-30.77,0.96,-29.45,27.26,12.97,-32.87,-30.53,-29.83,-31.50,-31.46,-31.16,-31.04,-29.45,-31.13,-29.80,,
0x5f, 0xa0 ,1, 2432,mcs7,13.02,-30.58,0.73,-28.84,27.25,12.50,-30.80,-31.04,-30.62,-30.63,-31.07,-31.77,-30.03,-28.84,-30.70,-30.99,,
0x5f, 0xa0 ,11, 2442,mcs7,10.47,-30.52,0.91,-29.10,27.17,13.21,-29.10,-32.07,-29.34,-31.55,-30.22,-30.49,-31.16,-30.64,-30.17,-31.44,,
0x5f, 0xa0 ,2, 2442,mcs7,12.74,-31.24,0.59,-30.45,27.00,13.72,-32.01,-31.14,-31.30,-30.54,-31.34,-32.04,-30.45,-31.96,-30.49,-31.50,,
0x5f, 0xa0 ,11, 2452,mcs7,10.41,-32.16,0.59,-31.20,26.87,12.02,-32.35,-32.35,-31.57,-31.75,-31.70,-31.20,-32.29,-32.87,-32.87,-33.00,,
0x5f, 0xa0 ,1, 2452,mcs7,12.90,-31.71,0.56,-30.53,26.63,13.32,-32.19,-31.24,-32.10,-30.53,-32.12,-31.70,-31.95,-31.33,-32.59,-31.76,,
0x5f, 0xa0 ,11, 2462,mcs7,10.35,-31.24,0.82,-29.75,26.98,13.42,-29.75,-31.78,-31.00,-30.59,-30.70,-31.42,-31.23,-32.23,-31.82,-32.71,,
0x5f, 0xa0 ,1, 2462,mcs7,12.86,-31.06,0.65,-30.00,26.84,13.59,-30.80,-32.21,-30.97,-31.11,-31.35,-30.00,-30.30,-31.64,-31.90,-30.78,,
0x5f, 0xa0 ,11, 2472,mcs7,10.25,-30.65,0.75,-29.82,26.71,12.44,-30.27,-30.50,-30.20,-30.35,-29.82,-32.53,-30.31,-30.91,-30.69,-31.50,,
0x5f, 0xa0 ,0, 2472,mcs7,13.02,-30.45,0.60,-29.31,26.55,13.83,-31.05,-30.40,-31.12,-29.31,-29.76,-30.32,-30.54,-31.29,-30.91,-30.25,,
