rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,8.88,-31.70,1.11,-28.95,30.60,12.69,-28.95,-32.06,-31.94,-31.44,-32.14,-33.10,-33.10,-32.26,-32.25,-31.39,,
0x5f, 0xa0 ,-5, 2412,mcs7,13.09,-29.45,0.75,-27.67,30.26,13.71,-29.69,-27.67,-29.63,-29.50,-29.48,-30.11,-30.66,-28.99,-29.41,-30.02,,
0x5f, 0xa0 ,11, 2422,mcs7,8.92,-31.55,0.93,-29.76,30.12,12.13,-32.70,-31.30,-29.76,-32.30,-30.87,-31.22,-32.96,-32.58,-31.41,-31.38,,
0x5f, 0xa0 ,-4, 2422,mcs7,12.88,-29.45,0.78,-28.25,29.91,13.09,-29.95,-28.39,-29.56,-28.25,-30.72,-30.03,-30.18,-29.66,-29.88,-28.63,,
0x5f, 0xa0 ,11, 2432,mcs7,8.90,-31.09,1.15,-28.81,30.28,13.27,-32.43,-31.67,-31.70,-31.15,-31.71,-28.81,-31.15,-29.81,-31.10,-33.01,,
0x5f, 0xa0 ,-4, 2432,mcs7,12.87,-29.31,0.31,-28.80,30.16,13.71,-29.42,-29.85,-28.80,-29.09,-29.46,-29.18,-29.47,-29.75,-29.01,-29.15,,
0x5f, 0xa0 ,11, 2442,mcs7,8.93,-30.12,1.18,-28.21,30.12,12.74,-32.17,-29.77,-31.50,-28.95,-30.29,-29.51,-30.52,-31.65,-28.21,-30.20,,
0x5f, 0xa0 ,-5, 2442,mcs7,13.06,-29.59,0.45,-29.01,29.97,14.27,-29.16,-30.05,-30.30,-30.04,-30.08,-29.17,-29.19,-29.01,-29.59,-29.50,,
0x5f, 0xa0 ,11, 2452,mcs7,8.82,-31.47,1.08,-29.42,29.92,12.21,-31.76,-31.62,-32.77,-32.85,-32.70,-31.82,-30.68,-30.36,-32.16,-29.42,,
0x5f, 0xa0 ,-6, 2452,mcs7,13.16,-29.69,0.30,-29.24,29.85,13.05,-29.66,-29.78,-29.72,-30.26,-29.47,-29.90,-30.10,-29.45,-29.43,-29.24,,
0x5f, 0xa0 ,11, 2462,mcs7,8.81,-31.99,0.66,-30.88,30.25,12.48,-31.15,-32.43,-32.50,-32.78,-31.30,-30.88,-31.85,-32.28,-32.50,-32.75,,
0x5f, 0xa0 ,-6, 2462,mcs7,13.16,-29.71,0.54,-29.02,30.07,13.31,-29.02,-30.11,-30.68,-30.25,-29.49,-29.14,-30.34,-29.18,-29.52,-29.72,,
0x5f, 0xa0 ,11, 2472,mcs7,8.73,-31.69,0.56,-30.62,30.01,11.99,-32.21,-32.28,-32.29,-31.90,-30.76,-31.80,-30.62,-31.74,-31.61,-32.02,,
0x5f, 0xa0 ,-5, 2472,mcs7,12.83,-30.01,0.45,-29.36,29.97,13.92,-29.38,-29.72,-30.81,-30.26,-29.85,-29.92,-30.48,-30.32,-30.27,-29.36,,
