rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,10.24,-31.09,0.51,-30.57,25.28,11.93,-30.77,-31.05,-31.07,-32.19,-30.66,-30.57,-31.01,-30.61,-31.82,-31.43,,
0x5f, 0xa0 ,0, 2412,mcs7,13.10,-30.13,0.52,-29.41,24.92,12.19,-29.56,-30.33,-29.89,-30.62,-30.37,-29.82,-29.77,-31.00,-29.41,-30.81,,
0x5f, 0xa0 ,11, 2422,mcs7,10.15,-30.43,0.99,-28.42,24.79,11.97,-29.69,-30.47,-30.83,-30.86,-29.82,-31.88,-31.67,-31.39,-30.47,-28.42,,
0x5f, 0xa0 ,0, 2422,mcs7,13.01,-30.26,0.82,-28.74,24.62,12.77,-30.85,-30.63,-30.83,-30.91,-30.47,-28.74,-28.75,-30.56,-30.69,-31.05,,
0x5f, 0xa0 ,11, 2432,mcs7,10.21,-30.65,0.77,-29.02,24.94,10.97,-31.44,-30.37,-30.33,-30.76,-31.42,-29.02,-31.92,-30.99,-30.73,-30.19,,
0x5f, 0xa0 ,0, 2432,mcs7,13.12,-29.80,0.33,-29.28,24.80,11.34,-30.19,-29.43,-29.28,-29.77,-30.15,-30.15,-29.54,-30.20,-29.83,-29.54,,
0x5f, 0xa0 ,11, 2442,mcs7,10.25,-31.11,0.27,-30.66,24.71,11.09,-30.94,-31.36,-30.96,-31.59,-31.17,-31.16,-31.44,-30.81,-31.07,-30.66,,
0x5f, 0xa0 ,0, 2442,mcs7,13.13,-29.78,0.53,-28.89,24.55,12.10,-28.89,-30.10,-29.45,-30.72,-29.54,-29.90,-30.49,-30.10,-29.62,-29.29,,
0x5f, 0xa0 ,11, 2452,mcs7,10.17,-31.32,0.43,-30.65,24.45,10.83,-30.65,-31.09,-32.02,-31.10,-31.48,-31.96,-30.73,-31.43,-31.36,-31.55,,
0x5f, 0xa0 ,0, 2452,mcs7,12.96,-30.50,0.82,-28.26,24.37,11.07,-31.04,-31.19,-30.56,-31.02,-30.62,-30.93,-28.26,-31.10,-30.80,-30.32,,
0x5f, 0xa0 ,11, 2462,mcs7,10.14,-31.22,0.54,-30.68,24.73,11.34,-31.74,-31.01,-32.22,-31.60,-31.93,-30.74,-30.74,-31.03,-30.85,-30.68,,
0x5f, 0xa0 ,0, 2462,mcs7,12.94,-30.72,0.33,-30.07,24.67,12.21,-30.48,-30.96,-31.12,-30.07,-30.89,-30.60,-30.34,-30.86,-31.08,-30.97,,
0x5f, 0xa0 ,11, 2472,mcs7,10.03,-30.91,0.63,-30.01,24.60,11.11,-31.23,-30.70,-30.91,-30.01,-30.69,-31.84,-32.08,-30.30,-30.49,-31.29,,
0x5f, 0xa0 ,-1, 2472,mcs7,13.09,-29.63,0.53,-28.76,24.51,12.86,-29.54,-30.12,-29.14,-30.03,-30.46,-29.64,-30.37,-29.26,-29.34,-28.76,,
