rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,10.09,-33.36,0.55,-32.60,23.08,9.95,-33.48,-33.84,-33.09,-33.85,-32.76,-33.40,-34.14,-34.04,-32.71,-32.60,,
0x5f, 0xa0 ,0, 2412,mcs7,12.92,-31.22,0.64,-29.92,22.30,11.42,-31.64,-31.83,-31.70,-31.26,-31.39,-29.92,-31.39,-31.41,-31.96,-30.22,,
0x5f, 0xa0 ,11, 2422,mcs7,9.97,-33.04,0.48,-32.20,21.93,9.80,-33.22,-33.17,-32.70,-33.09,-33.83,-32.44,-33.70,-33.06,-33.30,-32.20,,
0x5f, 0xa0 ,0, 2422,mcs7,12.81,-31.63,0.40,-31.04,21.33,10.53,-32.21,-31.21,-31.80,-31.04,-31.43,-31.40,-31.75,-32.38,-31.54,-31.68,,
0x5f, 0xa0 ,11, 2432,mcs7,10.00,-32.57,0.89,-31.25,21.45,9.74,-32.32,-32.19,-34.03,-31.25,-31.42,-34.08,-32.76,-33.05,-32.77,-32.71,,
0x5f, 0xa0 ,0, 2432,mcs7,12.89,-30.86,0.69,-29.74,20.94,10.37,-31.06,-31.29,-31.77,-29.74,-29.80,-30.81,-31.83,-30.52,-30.96,-31.40,,
0x5f, 0xa0 ,11, 2442,mcs7,10.03,-32.69,1.02,-30.64,20.65,9.50,-32.56,-31.81,-33.17,-33.27,-34.16,-30.64,-34.15,-32.20,-33.41,-32.83,,
0x5f, 0xa0 ,0, 2442,mcs7,12.90,-31.24,0.51,-30.59,20.20,10.04,-31.59,-31.00,-31.89,-31.34,-30.65,-32.10,-31.02,-30.59,-31.74,-30.77,,
0x5f, 0xa0 ,11, 2452,mcs7,9.92,-33.25,0.63,-32.21,19.91,9.30,-34.03,-32.21,-33.96,-32.63,-33.38,-33.98,-33.44,-33.76,-33.00,-32.56,,
0x5f, 0xa0 ,-1, 2452,mcs7,12.99,-31.62,0.49,-30.58,19.52,10.35,-32.09,-31.50,-32.11,-32.08,-30.92,-31.80,-31.83,-31.79,-31.77,-30.58,,
0x5f, 0xa0 ,11, 2462,mcs7,9.90,-32.67,0.77,-30.84,19.79,8.55,-33.17,-32.81,-32.39,-33.71,-33.41,-33.39,-32.69,-30.84,-32.23,-32.83,,
0x5f, 0xa0 ,-1, 2462,mcs7,12.95,-31.60,0.56,-30.45,19.53,10.33,-32.06,-31.26,-31.93,-31.33,-32.21,-31.82,-32.10,-30.45,-32.16,-31.03,,
0x5f, 0xa0 ,11, 2472,mcs7,9.77,-32.12,0.72,-30.67,19.36,8.33,-33.18,-32.00,-32.09,-30.67,-32.53,-32.03,-32.71,-31.88,-33.13,-31.56,,
0x5f, 0xa0 ,-2, 2472,mcs7,13.10,-31.01,0.61,-29.88,19.24,9.32,-29.88,-31.56,-30.82,-31.29,-31.47,-30.37,-30.84,-30.78,-32.05,-31.48,,
