gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,0x184,0x0,-14,44.24,5.12,58.24,1,-0.72,-0.19,22.40,0x189,256,260,234,239,
1,1,0x184,0x40,-14,45.29,6.03,59.29,1.05,0.10,0.23,22.40,0x189,256,260,236,239,
2,2,0x184,0x80,-14,46.21,6.90,60.21,0.91,-0.47,-0.06,22.40,0x189,256,260,236,239,
3,3,0x184,0xc0,-14,47.12,6.27,61.12,0.91,0.25,-0.08,22.40,0x189,256,260,239,239,
4,4,0x184,0x100,-14,48.16,7.87,62.16,1.04,-1.26,-1.25,22.40,0x189,256,260,239,239,
5,5,0x186,0x0,-14,48.96,6.88,62.96,0.80,0.35,0.05,22.40,0x189,256,260,234,239,
6,6,0x186,0x40,-20,44.70,7.66,64.70,1.73,0.26,-0.11,22.40,0x189,256,260,236,239,
7,7,0x186,0x80,-20,45.61,7.81,65.61,0.91,0.22,-0.28,22.40,0x189,256,260,236,239,
8,8,0x186,0xc0,-20,46.52,8.76,66.52,0.91,0.74,-1.52,22.40,0x189,256,260,239,239,
9,9,0x186,0x100,-20,47.56,9.54,67.56,1.04,-0.17,-0.86,22.40,0x189,256,260,239,239,
10,10,0x186,0x140,-20,48.61,10.58,68.61,1.05,0.71,-0.43,22.40,0x189,256,260,241,239,
11,11,0x186,0x20,-20,49.62,11.07,69.62,1.02,-0.56,-1.38,22.40,0x189,256,260,234,239,
12,12,0x186,0x60,-26,44.37,12.06,70.37,0.74,-0.92,-4.71,22.40,0x189,256,260,236,239,
13,13,0x186,0xa0,-26,45.28,12.93,71.28,0.91,-1.00,-3.03,22.40,0x189,256,260,236,239,
14,14,0x1b4,0x0,-26,45.25,7.42,71.25,-0.04,-0.55,0.30,22.40,0x189,256,260,234,239,
15,15,0x1b4,0x40,-26,46.30,7.45,72.30,1.05,-0.38,-0.18,22.40,0x189,256,260,236,239,
16,16,0x1b4,0x80,-26,47.22,8.51,73.22,0.92,-0.32,-0.14,22.40,0x189,256,260,236,239,
17,17,0x1b4,0xc0,-26,48.13,9.74,74.13,0.91,-0.11,0.30,22.40,0x189,256,260,239,239,
18,18,0x1b4,0x100,-26,49.16,10.41,75.16,1.03,-1.01,-0.66,22.40,0x189,256,260,239,239,
19,19,0x1b4,0x140,-32,44.23,11.08,76.23,1.07,-0.27,-0.86,22.40,0x189,256,260,241,239,
20,20,0x1b6,0x0,-32,44.74,10.45,76.74,0.50,0.27,0.20,22.40,0x189,256,260,234,239,
