Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);Comment;HW(W);MCU(W);MISC;Description
0x0;GPIO_BT_SELECT;CLK;RESET;;;GPIO_BT_SEL;[31:0];32'h0;R/W;;;;;
0x4;GPIO_OUT;CLK;RESET;;;GPIO_OUT_DATA_ORIG;[31:0];32'h0;R/W;Width[53:0];;hwr_gpio_out_w1ts/gpio_out_data_orig[31:0]|reg_wdata[31:0],hwr_gpio_out_w1tc/gpio_out_data_orig[31:0] &~reg_wdata[31:0];;
0x8;GPIO_OUT_W1TS;CLK;RESET;Not;;GPIO_OUT_W1TS;[31:0];32'h0;WO;;;;;
0xC;GPIO_OUT_W1TC;CLK;RESET;Not;;GPIO_OUT_W1TC;[31:0];32'h0;WO;;;;;
0x10;GPIO_OUT1;CLK;RESET;;;;[31:22];;;;;;;
;;;;Not;;GPIO_OUT_DATA_ORIG;[21:0];22'h0;R/W;Offset/32;;hwr_gpio_out1_w1ts/gpio_out_data_orig[53:32]|reg_wdata[21:0],hwr_gpio_out1_w1tc/gpio_out_data_orig[53:32] &~reg_wdata[21:0];;
0x14;GPIO_OUT1_W1TS;CLK;RESET;;;;[31:22];;;;;;;
;;;;Not;;GPIO_OUT1_W1TS;[21:0];22'h0;WO;;;;;
0x18;GPIO_OUT1_W1TC;CLK;RESET;;;;[31:22];;;;;;;
;;;;Not;;GPIO_OUT1_W1TC;[21:0];22'h0;WO;;;;;
0x1C;GPIO_SDIO_SELECT;CLK;RESET;;;;[31:8];;;;;;;
;;;;;;GPIO_SDIO_SEL;[7:0];8'h0;R/W;;;;;
0x20;GPIO_ENABLE;CLK;RESET;;;GPIO_ENABLE_DATA;[31:0];32'h0;R/W;Width[53:0];;hwr_gpio_enable_w1ts/gpio_enable_data[31:0]|reg_wdata[31:0],hwr_gpio_enable_w1tc/gpio_enable_data[31:0] &~reg_wdata[31:0];;
0x24;GPIO_ENABLE_W1TS;CLK;RESET;Not;;GPIO_ENABLE_W1TS;[31:0];32'h0;WO;;;;;
0x28;GPIO_ENABLE_W1TC;CLK;RESET;Not;;GPIO_ENABLE_W1TC;[31:0];32'h0;WO;;;;;
0x2C;GPIO_ENABLE1;CLK;RESET;;;;[31:22];;;;;;;
;;;;Not;;GPIO_ENABLE_DATA;[21:0];22'h0;R/W;Offset/32;;hwr_gpio_enable1_w1ts/gpio_enable_data[53:32]|reg_wdata[21:0],hwr_gpio_enable1_w1tc/gpio_enable_data[53:32] &~reg_wdata[21:0];;
0x30;GPIO_ENABLE1_W1TS;CLK;RESET;;;;[31:22];;;;;;;
;;;;Not;;GPIO_ENABLE1_W1TS;[21:0];22'h0;WO;;;;;
0x34;GPIO_ENABLE1_W1TC;CLK;RESET;;;;[31:22];;;;;;;
;;;;Not;;GPIO_ENABLE1_W1TC;[21:0];22'h0;WO;;;;;
0x38;GPIO_STRAP;CLK;RESET;;;;[31:16];;RO;;;;;
;;;;;;GPIO_STRAPPING;[15:0];;RO;;;;;
0x3C;GPIO_IN;CLK;RESET;;;GPIO_IN_DATA_next;[31:0];;RO;Width[53:0];;;;
0x40;GPIO_IN1;CLK;RESET;;;;[31:22];;RO;;;;;
;;;;Not;;GPIO_IN_DATA_next;[21:0];;RO;Offset/32;;;;
0x44;GPIO_STATUS;CLK;RESET;;;GPIO_STATUS_INTERRUPT;[31:0];32'h0;R/W;Width[53:0];;hwr_gpio_status_w1ts&reg_wdata[i]/gpio_status_interrupt[i]|reg_wdata[i],hwr_gpio_status_w1tc&reg_wdata[i]/gpio_status_interrupt[i] &~reg_wdata[i],~hwr_gpio_status/gpio_status_interrupt_next[i]| gpio_status_interrupt[i] ;;
0x48;GPIO_STATUS_W1TS;CLK;RESET;Not;;GPIO_STATUS_W1TS;[31:0];32'h0;WO;;;;;
0x4C;GPIO_STATUS_W1TC;CLK;RESET;Not;;GPIO_STATUS_W1TC;[31:0];32'h0;WO;;;;;
0x50;GPIO_STATUS1;CLK;RESET;;;;[31:22];;;;;;;
;;;;Not;;GPIO_STATUS_INTERRUPT;[21:0];22'h0;R/W;Offset/32;;hwr_gpio_status1_w1ts&reg_wdata[i]/gpio_status_interrupt[i+32]|reg_wdata[i],hwr_gpio_status1_w1tc&reg_wdata[i]/gpio_status_interrupt[i+32] &~reg_wdata[i],~hwr_gpio_status1/gpio_status_interrupt_next[i+32]| gpio_status_interrupt[i+32] ;;
0x54;GPIO_STATUS1_W1TS;CLK;RESET;;;;[31:22];;;;;;;
;;;;Not;;GPIO_STATUS1_W1TS;[21:0];22'h0;WO;;;;;
0x58;GPIO_STATUS1_W1TC;CLK;RESET;;;;[31:22];;;;;;;
;;;;Not;;GPIO_STATUS1_W1TC;[21:0];22'h0;WO;;;;;
0x5C;GPIO_PCPU_INT;CLK;RESET;;;GPIO_PROCPU_INT;[31:0];32'h0;RO;Width[53:0];;;;
0x60;GPIO_PCPU_NMI_INT;CLK;RESET;;;GPIO_PROCPU_NMI_INT;[31:0];32'h0;RO;Width[53:0];;;;
0x64;GPIO_CPUSDIO_INT;CLK;RESET;;;GPIO_SDIO_INT;[31:0];32'h0;RO;Width[53:0];;;;
0x68;GPIO_PCPU_INT1;CLK;RESET;;;;[31:22];;RO;;;;;
;;;;Not;;GPIO_PROCPU_INT;[21:0];22'h0;RO;Offset/32;;;;
0x6C;GPIO_PCPU_NMI_INT1;CLK;RESET;;;;[31:22];;RO;;;;;
;;;;Not;;GPIO_PROCPU_NMI_INT;[21:0];22'h0;RO;Offset/32;;;;
0x70;GPIO_CPUSDIO_INT1;CLK;RESET;;;;[31:22];;RO;;;;;
;;;;Not;;GPIO_SDIO_INT;[21:0];22'h0;RO;Offset/32;;;;
0x74;GPIO_PIN0;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN0_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN0_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN0_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN0_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN0_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN0_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN0_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x78;GPIO_PIN1;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN1_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN1_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN1_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN1_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN1_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN1_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN1_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x7C;GPIO_PIN2;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN2_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN2_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN2_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN2_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN2_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN2_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN2_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x80;GPIO_PIN3;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN3_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN3_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN3_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN3_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN3_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN3_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN3_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
0x84;GPIO_PIN4;CLK;RESET;;;;[31:18];;;;;;;
;;;;;;GPIO_PIN4_INT_ENA;[17:13];5'h0;R/W;;;;;
;;;;;;GPIO_PIN4_CONFIG;[12:11];2'h0;R/W;;;;;
;;;;;;GPIO_PIN4_WAKEUP_ENABLE;[10];1'h0;R/W;;;;;
;;;;;;GPIO_PIN4_INT_TYPE;[9:7];3'h0;R/W;;;;;
;;;;;;;[6:5];;;;;;;
;;;;;;GPIO_PIN4_SYNC1_BYPASS;[4:3];2'h0;R/W;;;;;
;;;;;;GPIO_PIN4_PAD_DRIVER;[2];1'h0;R/W;;;;;
;;;;;;GPIO_PIN4_SYNC2_BYPASS;[1:0];2'h0;R/W;;;;;
