Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description
0x20;SLCHOST_FUNC2_2;clk;rst;;;;[31:1];30'h0;RO;;;;
;;;;Not;;slc_func1_mdstat;[0];1'b1;R/W;;;;
0x34;SLCHOST_GPIO_STATUS0;clk;rst;;;gpio_sdio_int0;[31:0];32'b0;RO;;;;
0x38;SLCHOST_GPIO_STATUS1;clk;rst;;;;[31:22];10'b0;RO;;;;
;;;;;;gpio_sdio_int1;[21:0];22'b0;RO;;;;
0x3C;SLCHOST_GPIO_IN0;clk;rst;;;gpio_sdio_in0;[31:0];32'b0;RO;;;;
0x40;SLCHOST_GPIO_IN1;clk;rst;;;;[31:22];10'b0;RO;;;;
;;;;;;gpio_sdio_in1;[21:0];22'b0;RO;;;;
0x44;SLC0HOST_TOKEN_RDATA;clk;rst;;;slc0_rx_pf_eof;[31:28];4'h0;RO;;;;
;;;;;;hostreg_slc0_token1;[27:16];12'h0;RO;;;;
;;;;;;;[15:13];3'h0;RO;;;;
;;;;Not;;slc0_rx_pf_valid;[12];4'h0;RO;;;;
;;;;;;slc0_token0;[11:0];12'h0;RO;;;;
0x48;SLC0_HOST_PF;clk;rst;;;slc0_pf_data;[31:0];32'h0;RO;;;;
0x50;SLC0HOST_INT_RAW;clk;rst;;;;[31:26];6'h0;RO;;;INT_RAW;
;;;;Not;;gpio_sdio_int_raw;[25];1'b0;RO ;gpio_sdio_int/1'b1;!gpio_sdio_int/1'b0;gpio_sdio_int_clr/1'b0;
;;;;Not;;slc0_host_rd_retry_int_raw;[24];1'b0;RO ;slc0_host_rd_retry/1'b1;slc0_host_rd_retry_int_clr/1'b0;;
;;;;Not;;slc0_rx_new_packet_int_raw;[23];1'b0;RO ;slc0_rx_new_packet/1'b1;slc0_rx_new_packet_int_clr/1'b0;;
;;;;Not;;slc0_ext_bit3_int_raw;[22];1'b0;RO ;slc0_ext_bit3/1'b1;slc0_ext_bit3_int_clr/1'b0;;
;;;;Not;;slc0_ext_bit2_int_raw;[21];1'b0;RO ;slc0_ext_bit2/1'b1;slc0_ext_bit2_int_clr/1'b0;;
;;;;Not;;slc0_ext_bit1_int_raw;[20];1'b0;RO ;slc0_ext_bit1/1'b1;slc0_ext_bit1_int_clr/1'b0;;
;;;;Not;;slc0_ext_bit0_int_raw;[19];1'b0;RO ;slc0_ext_bit0/1'b1;slc0_ext_bit0_int_clr/1'b0;;
;;;;Not;;slc0_rx_pf_valid_int_raw;[18];1'b0;RO ;slc0_rx_pf_valid/1'b1;slc0_rx_pf_valid_int_clr/1'b0;;
;;;;Not;;slc0_tx_ovf_int_raw;[17];1'b0;RO ;slc0_tx_ovf/1'b1;slc0_tx_ovf_int_clr/1'b0;;
;;;;Not;;slc0_rx_udf_int_raw;[16];1'b0;RO ;slc0_rx_udf/1'b1;slc0_rx_udf_int_clr/1'b0;;
;;;;Not;;slc0host_tx_start_int_raw;[15];1'b0;RO ;slc0host_tx_start/1'b1;slc0host_tx_start_int_clr/1'b0;;
;;;;Not;;slc0host_rx_start_int_raw;[14];1'b0;RO ;slc0host_rx_start/1'b1;slc0host_rx_start_int_clr/1'b0;;
;;;;Not;;slc0host_rx_eof_int_raw;[13];1'b0;RO ;slc0host_rx_eof/1'b1;slc0host_rx_eof_int_clr/1'b0;;
;;;;Not;;slc0host_rx_sof_int_raw;[12];1'b0;RO ;slc0host_rx_sof/1'b1;slc0host_rx_sof_int_clr/1'b0;;
;;;;Not;;slc0_token1_0to1_int_raw;[11];1'b0;RO ;slc0_token1_0to1/1'b1;slc0_token1_0to1_int_clr/1'b0;;
;;;;Not;;slc0_token0_0to1_int_raw;[10];1'b0;RO ;slc0_token0_0to1/1'b1;slc0_token0_0to1_int_clr/1'b0;;
;;;;Not;;slc0_token1_1to0_int_raw;[9];1'b0;RO ;slc0_token1_1to0/1'b1;slc0_token1_1to0_int_clr/1'b0;;
;;;;Not;;slc0_token0_1to0_int_raw;[8];1'b0;RO ;slc0_token0_1to0/1'b1;slc0_token0_1to0_int_clr/1'b0;;
;;;;Not;;slc0_tohost_bit7_int_raw;[7];1'b0;RO ;slc0_tohost_bit7/1'b1;slc0_tohost_bit7_rdclr/1'b0;slc0_tohost_bit7_int_clr/1'b0;
;;;;Not;;slc0_tohost_bit6_int_raw;[6];1'b0;RO ;slc0_tohost_bit6/1'b1;slc0_tohost_bit6_rdclr/1'b0;slc0_tohost_bit6_int_clr/1'b0;
;;;;Not;;slc0_tohost_bit5_int_raw;[5];1'b0;RO ;slc0_tohost_bit5/1'b1;slc0_tohost_bit5_int_clr/1'b0;;
;;;;Not;;slc0_tohost_bit4_int_raw;[4];1'b0;RO ;slc0_tohost_bit4/1'b1;slc0_tohost_bit4_int_clr/1'b0;;
