 Address ;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description
0x000;SPI_MEM_CMD;clk;reset_n;;N/A;spi_mem_flash_read;[31];1'b0;R/W;spi_mem_flash_read_end/1'b0;;;Read flash enable. Read flash operation will be triggered when the bit is set. The bit will be cleared once the operation done. 1: enable 0: disable. 
;;;;;N/A;spi_mem_flash_wren;[30];1'b0;R/W;spi_mem_flash_wren_end/1'b0;;;Write flash enable.  Write enable command will be sent when the bit is set. The bit will be cleared once the operation done. 1: enable 0: disable. 
;;;;;N/A;spi_mem_flash_wrdi;[29];1'b0;R/W;spi_mem_flash_wrdi_end/1'b0;;;Write flash disable. Write disable command will be sent when the bit is set. The bit will be cleared once the operation done. 1: enable 0: disable. 
;;;;;N/A;spi_mem_flash_rdid;[28];1'b0;R/W;spi_mem_flash_rdid_end/1'b0;;;Read JEDEC ID . Read ID command will be sent when the bit is set. The bit will be cleared once the operation done. 1: enable 0: disable. 
;;;;;N/A;spi_mem_flash_rdsr;[27];1'b0;R/W;spi_mem_flash_rdsr_end/1'b0;;;Read status register-1.  Read status operation will be triggered when the bit is set. The bit will be cleared once the operation done.1: enable 0: disable. 
;;;;;N/A;spi_mem_flash_wrsr;[26];1'b0;R/W;spi_mem_flash_wrsr_end/1'b0;;;Write status register enable.   Write status operation  will be triggered when the bit is set. The bit will be cleared once the operation done.1: enable 0: disable. 
;;;;;N/A;spi_mem_flash_pp;[25];1'b0;R/W;spi_mem_flash_pp_end/1'b0;;;Page program enable(1 byte ~256 bytes data to be programmed). Page program operation  will be triggered when the bit is set. The bit will be cleared once the operation done .1: enable 0: disable. 
;;;;;N/A;spi_mem_flash_se;[24];1'b0;R/W;spi_mem_flash_se_end/1'b0;;;Sector erase enable(4KB). Sector erase operation will be triggered when the bit is set. The bit will be cleared once the operation done.1: enable 0: disable. 
;;;;;N/A;spi_mem_flash_be;[23];1'b0;R/W;spi_mem_flash_be_end/1'b0;;;Block erase enable(32KB) .  Block erase operation will be triggered when the bit is set. The bit will be cleared once the operation done.1: enable 0: disable. 
;;;;;N/A;spi_mem_flash_ce;[22];1'b0;R/W;spi_mem_flash_ce_end/1'b0;;;Chip erase enable. Chip erase operation will be triggered when the bit is set. The bit will be cleared once the operation done.1: enable 0: disable. 
;;;;;N/A;spi_mem_flash_dp;[21];1'b0;R/W;spi_mem_flash_dp_end/1'b0;;;Drive Flash into power down.  An operation will be triggered when the bit is set. The bit will be cleared once the operation done.1: enable 0: disable. 
