 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
 0x0000; LEDC_LSCH0_CONF0; clk ; reset_n ; Not ;; reg_clk_en; [31] ; 1'h0 ; R/W ;;;;
;;;;;;; [30:18]; 13'h0 ; RO ;;;;
;;;; Not ;; reg_ovf_cnt_reset_st_lsch0; [17] ; 1'b0; RO ;ovf_cnt_reset_clr_lsch0/1'b0;reg_ovf_cnt_reset_lsch0/1'b1;;
;;;;;; reg_ovf_cnt_reset_lsch0; [16] ; 1'b0; WO;;;;
;;;;;; reg_ovf_cnt_en_lsch0; [15] ; 1'b0; R/W ;;;;
;;;;;; reg_ovf_num_lsch0; [14:5]; 10'b0; R/W ;;;;
;;;;;; reg_para_up_lsch0; [4]; 1'b0; WO;;;;
;;;;;; reg_idle_lv_lsch0; [3]; 1'b0; R/W ;;;;
;;;;;; reg_sig_out_en_lsch0; [2]; 1'b0; R/W ;;;;
;;;;;; reg_timer_sel_lsch0; [1:0]; 2'd0; R/W ;;;;
 0x0004; LEDC_LSCH0_HPOINT; clk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; reg_hpoint_lsch0; [13:0]; 14'h0; R/W ;;;;
 0x0008; LEDC_LSCH0_DUTY; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; reg_duty_lsch0; [18:0]; 19'h0; R/W ;;;;
 0x000C; LEDC_LSCH0_CONF1; clk ; reset_n ;;; reg_duty_start_lsch0; [31]; 1'b0; R/W ; duty_chng_end_lsch0_sync/1'b0;;;
;;;;;; reg_duty_inc_lsch0; [30]; 1'b1; R/W ;;;;
;;;;;; reg_duty_num_lsch0; [29:20]; 10'h0; R/W ;;;;
;;;;;; reg_duty_cycle_lsch0; [19:10] ; 10'h0 ; R/W ;;;;
;;;;;; reg_duty_scale_lsch0; [9:0]; 10'h0; R/W ;;;;
 0x0010; LEDC_LSCH0_DUTY_R; clk ; reset_n ;;;; [31:19] ; 13'h0 ; RO ;;;;
;;;;;; duty_lsch0; [18:0]; 19'h0; RO ;;;;
 0x0014; LEDC_LSCH1_CONF0; clk ; reset_n ;;;; [31:18] ; 14'h0 ; RO ;;;;
;;;; Not ;; reg_ovf_cnt_reset_st_lsch1; [17] ; 1'b0; RO ;ovf_cnt_reset_clr_lsch1/1'b0;reg_ovf_cnt_reset_lsch1/1'b1;;
